,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36
Hs 578T,94.37215,182.7787,125.85014,-35.1649,174.09967,140.61285,-189.6923,-6.880794,3.6677053,-175.29271,49.4014,-63.427635,101.51377,122.54108,151.27892,-169.84473,27.627756,44.96334,-68.45587,-189.0674,152.7378,36.457016,-72.303406,-67.573425,-117.77722,-174.359,-166.63164,91.32956,52.4251,-11.477216,49.82063,-19.990482,28.780495,-193.92432,-214.59366,-208.68709,-127.31825
647V,-1.7964157,77.18271,40.18863,-32.901237,43.99129,7.0244923,-74.968216,-80.040596,59.02907,-86.16454,-117.36256,-35.624172,30.119667,81.55207,57.86348,-64.19898,-26.12783,40.18996,33.76471,-88.712746,30.452644,104.91738,-48.927166,-56.298435,-73.29051,-62.761982,-76.72202,108.80907,81.55786,58.840813,-6.8233414,2.751165,30.074808,-55.910408,-52.322933,-38.748547,-20.147017
DB,59.394142,196.44388,-148.62088,-119.08561,306.98663,62.142723,-205.27596,2.4508748,-35.04572,-355.22632,92.51133,-174.91504,300.5207,264.99146,-22.131329,-273.92355,-436.95743,105.919495,-162.05708,-26.513962,355.03748,330.6587,-161.36752,-252.47217,-100.80976,-229.55667,-225.27121,234.93398,301.96466,74.05673,30.601303,270.7994,295.45587,-158.71118,-103.26546,-254.97276,-296.49893
NCI-H2196,8.791521,78.4132,-7.7637978,-86.19516,71.745575,-30.197475,-59.394604,-29.375124,-0.023969542,-111.41231,-63.245728,-51.248432,85.81479,39.91096,12.611865,-44.28618,-128.1882,35.305737,-30.669838,-25.956537,76.20553,65.05718,-73.29889,-99.30987,-18.720314,-77.959366,-100.898964,81.67482,59.94069,56.783485,67.6299,89.33556,76.12184,-50.356033,-60.72877,-115.77563,-71.32834
639V,6.384668,71.8545,-15.071133,-43.022118,73.29503,10.441711,-55.426735,-0.5429775,-4.8936415,-89.57146,-7.224345,-37.332283,74.587425,47.758984,15.254932,-63.879158,-87.395836,57.52028,-49.4337,-37.939823,76.84433,42.340424,-38.418255,-56.78613,-18.015198,-62.623146,-76.29116,54.654945,43.723843,21.813787,50.047897,61.2824,45.78115,-53.31181,-61.504642,-104.66218,-71.51205
CHP-212,35.926987,73.72407,-1.3432479,-71.050476,90.6294,-1.039423,-59.08977,20.089308,-16.376814,-111.410835,1.3372287,-48.67412,76.07698,32.321667,22.438368,-51.622005,-124.36563,37.536335,-40.57632,-35.914974,85.653625,29.572681,-67.36812,-90.75764,-5.0980153,-93.13837,-97.931274,35.701324,41.42171,22.358753,70.806786,78.978195,59.702656,-72.74144,-81.2566,-131.29715,-96.5112
DMS 153,25.08327,98.827995,-11.440191,-109.583084,93.07439,-38.134464,-78.11308,-47.7586,9.22275,-146.78966,-76.03006,-67.877716,104.31375,58.616074,6.4745584,-60.336468,-188.3276,30.464231,-29.844973,-17.355637,98.31586,106.488785,-100.21926,-133.06686,-35.49132,-99.34529,-114.42283,104.0561,114.9243,77.93815,60.69731,118.84695,113.178375,-65.94259,-62.734016,-128.96713,-94.29734
SK-N-FI,5.75554,63.970238,-3.0401716,-130.99619,85.35453,-53.151676,-43.18295,24.32985,-35.15184,-105.503815,-45.98442,-50.43198,95.797005,10.365303,-15.693408,-40.03885,-191.0065,35.6705,-75.1635,-13.857978,100.61755,25.47234,-80.03577,-135.75676,11.421373,-86.32323,-129.56935,40.74764,52.496105,51.077824,132.87729,129.08931,75.377174,-53.950665,-66.01193,-177.56847,-97.90234
KYSE-510,-3.8041415,85.53981,44.084236,-43.482517,43.46569,-6.3034587,-82.530945,-93.09631,62.475933,-102.34775,-123.99466,-47.367172,36.62786,91.382,63.11791,-77.79139,-56.20073,34.340664,24.005318,-96.926025,32.219597,127.54164,-61.36563,-74.748726,-76.79137,-69.09235,-73.4831,118.70806,103.71377,47.0512,-12.667149,18.3436,46.77103,-63.84064,-43.168488,-31.315798,-34.45738
HAL-01,116.59457,228.20847,-180.53319,-96.03102,308.50592,88.805305,-233.16187,-25.119686,-58.701813,-337.42035,134.2916,-197.19928,282.57822,277.80167,5.0520735,-225.29489,-400.12122,101.10354,-136.22087,11.257292,332.78625,309.50076,-166.63966,-213.11226,-101.82119,-242.93037,-240.92108,205.16771,274.87726,64.63812,-19.30651,262.64526,280.36032,-199.03894,-130.63129,-279.4657,-312.71976
MKN7,6.66879,95.48376,73.90813,-29.887503,64.606415,38.008457,-96.78349,-87.831436,89.899124,-97.60171,-121.70743,-33.245167,32.288124,104.037346,78.285614,-102.47008,-12.635846,46.006363,38.723057,-127.61335,43.621914,110.42818,-45.50659,-63.524147,-96.90554,-80.64557,-90.22021,121.37901,106.55501,67.66605,-13.027677,-12.318171,26.582174,-86.2973,-73.300835,-42.530014,-13.712651
OE19,-0.34438816,122.30921,61.435596,-77.71159,98.3137,22.749134,-137.8118,-145.90341,108.78242,-156.26965,-155.1903,-83.29646,64.20246,137.61049,90.944664,-140.8614,-88.360306,68.13431,34.474243,-135.12788,79.125404,194.37749,-93.575264,-126.90219,-119.88719,-101.02726,-113.158905,167.54773,166.45544,105.360725,-11.410303,44.769745,76.23967,-107.107285,-63.256977,-61.43945,-54.482944
RL,63.51603,224.54138,-165.27711,-116.36369,352.04907,101.74218,-242.73566,3.1856096,-51.634377,-403.13574,130.77634,-198.32219,337.4318,316.50003,-24.923996,-324.41495,-485.60117,117.69898,-202.36824,-39.644516,401.73715,378.23157,-170.8165,-286.82025,-109.46998,-252.70143,-245.79662,262.27206,334.45718,61.804276,20.393785,304.36047,330.62787,-190.63597,-113.30811,-293.33945,-343.1281
T84,-18.812925,111.03705,5.5133004,-74.44078,100.40587,-3.3151577,-122.81608,-118.42278,79.3745,-140.58023,-118.48834,-91.4833,83.38611,111.37513,66.02446,-120.715675,-103.389824,85.19366,-8.641293,-95.15227,89.328964,164.09253,-79.91117,-118.38845,-90.34385,-81.79284,-105.72939,150.72484,137.27344,94.28024,14.604823,80.29477,86.96001,-88.913345,-50.81315,-81.46913,-66.91124
LB647-SCLC,17.411316,73.68689,-39.672104,-112.64857,85.531265,-49.537846,-46.31773,3.6928856,-32.73875,-129.18445,-31.922161,-57.881805,104.60971,32.288704,-19.7513,-37.474567,-204.15164,35.393635,-63.53133,9.961278,104.66382,70.45642,-90.000755,-125.83943,7.6035056,-87.90121,-108.43024,68.04478,80.66485,56.469955,94.99098,133.69095,101.863884,-46.318527,-50.16695,-142.92136,-106.36819
LB831-BLC,40.940662,119.51812,45.78157,-32.544514,115.31536,65.91544,-111.14901,3.2692094,-4.1619577,-120.40106,22.750933,-41.16052,85.088165,82.277855,71.25315,-108.339485,-39.937298,44.093365,-54.84482,-95.35669,106.89807,37.97628,-46.22597,-50.308273,-57.887535,-107.67078,-111.881325,66.16337,44.29276,1.3167417,41.367115,25.738415,34.641525,-112.15386,-120.45137,-141.75864,-94.03666
Mono-Mac-6,39.345066,237.27809,-195.26476,-6.0653996,283.39166,150.00208,-240.85052,-21.160992,-115.71671,-305.46606,166.65704,-170.26924,257.11267,297.90723,-4.83588,-283.234,-368.78827,108.94622,-221.01053,-58.922474,287.67728,269.49728,-109.87159,-207.70175,-29.319485,-177.18237,-178.67816,180.0473,192.09601,-34.449768,-6.926675,281.15427,247.36905,-210.24112,-92.24825,-297.07993,-319.6582
NCI-H1563,16.324293,95.16825,18.344437,-26.77563,75.16885,40.95399,-81.56001,-29.855509,8.646753,-95.708244,-29.436312,-36.758774,60.198265,69.69956,49.019516,-72.1833,-43.301365,44.364613,-19.080687,-76.45581,64.519295,54.674534,-34.729767,-47.413757,-42.366066,-75.0597,-91.17885,69.94849,38.80534,20.061522,22.9396,28.911345,30.282736,-71.48931,-79.94004,-95.03067,-61.837605
PF-382,9.348125,155.57123,-188.76534,-40.919647,214.20311,25.756144,-156.60779,11.051873,-91.807915,-221.00026,119.752,-122.41548,206.46706,196.40033,-29.990751,-149.72739,-327.351,102.02086,-174.47554,35.23888,212.18684,204.9873,-97.07862,-145.87027,-23.115911,-140.07886,-157.86722,121.77024,152.30554,15.05706,12.841546,225.14943,190.86426,-134.84422,-48.274513,-227.32957,-238.0561
MIA PaCa-2,-3.5090022,78.03835,-10.101864,-46.01249,78.48003,9.618868,-62.542366,-8.645038,5.2419014,-94.13992,-16.916456,-39.22511,73.94615,65.67764,16.204933,-83.19973,-109.5285,54.727245,-50.48486,-46.52493,79.51096,60.25455,-38.730377,-66.42467,-23.25628,-62.697166,-77.04696,62.99226,59.05949,16.231646,41.672905,70.47302,50.516987,-59.919537,-52.19887,-98.960976,-77.697235
SAS,-13.005283,86.49812,40.957024,-34.097797,47.932285,-8.045262,-79.73992,-74.52068,66.05953,-82.17089,-124.15437,-33.157623,36.044193,84.86704,63.97485,-75.7648,-33.167892,48.645634,22.504683,-93.34077,35.245934,98.78693,-46.486076,-54.605103,-76.84829,-64.16526,-75.1514,114.171295,83.32679,55.86163,1.2863805,9.513944,31.130703,-70.209015,-59.72302,-44.271202,-18.671162
5637,-16.5148,77.66031,41.351467,-36.32387,33.5569,-9.688085,-68.72015,-77.82504,70.84341,-70.39571,-136.10133,-28.43932,27.085333,76.61086,55.802658,-68.01097,-26.938047,48.295544,31.556675,-89.10379,19.75955,94.25339,-43.580933,-49.388462,-76.037254,-53.563225,-68.80533,112.84332,85.70933,60.02769,0.41471156,0.056795303,21.21757,-57.221493,-47.062054,-32.497314,-3.31601
8505C,12.764522,108.937485,55.01536,-23.216747,87.41772,54.564808,-105.50702,-34.355236,32.243427,-88.497925,-49.403015,-32.76031,59.511383,83.06025,74.53509,-100.15273,-2.7837396,57.561516,-18.086597,-113.5173,70.73509,49.404633,-30.175276,-40.200985,-75.815544,-82.378815,-102.07804,84.84603,51.30434,33.09185,26.605246,-2.2572868,14.582856,-99.25938,-106.02485,-103.780365,-45.376396
HSC-3,-27.625496,96.96304,50.109756,-39.87316,38.309856,-20.240824,-88.75711,-96.3788,80.95037,-81.21937,-162.44289,-38.900547,33.619415,93.254395,76.76055,-80.93838,-15.957468,61.31346,25.773762,-113.646095,22.805075,112.60496,-48.078403,-51.634254,-97.08712,-61.293022,-79.87133,143.60408,95.51341,55.87753,-7.733941,-6.2069783,24.900724,-70.91298,-58.90916,-35.73433,-7.5596385
TE-1,-3.2089286,78.15836,32.16033,-32.520283,43.029488,4.455357,-71.87005,-72.155205,54.06184,-85.525085,-106.51439,-36.223156,35.01059,73.130356,53.05205,-62.43057,-31.694965,44.750656,28.29371,-80.52235,28.158289,98.20987,-47.03692,-54.660305,-64.083015,-59.254288,-72.96905,106.27435,73.89628,44.619717,-6.476681,8.748709,30.974134,-52.97245,-45.828358,-36.448174,-21.873554
SK-MES-1,5.85396,104.00478,13.521656,-29.35816,94.75856,44.192703,-97.19569,-21.835388,6.3611574,-109.673065,-22.616577,-42.48615,81.48251,87.94114,45.652058,-101.596725,-64.313736,51.467937,-39.640938,-76.66167,86.706184,74.3285,-40.819508,-62.37045,-50.678032,-79.51084,-96.81346,88.06486,60.384808,21.265423,24.842112,45.971924,45.40756,-86.543465,-76.097176,-111.068535,-70.983986
ZR-75-30,14.258186,95.10356,61.059414,-76.26974,57.45235,2.8139129,-76.58942,-80.36208,56.293617,-133.35835,-74.150635,-55.371563,44.34014,88.46203,61.04354,-73.28522,-112.61342,5.2121887,20.278748,-80.70103,49.852783,136.75317,-94.408104,-90.96241,-58.02771,-87.690315,-75.105576,90.52441,93.16579,30.083418,-6.6241093,55.87503,61.792366,-68.645134,-41.498623,-38.372982,-77.05301
CP67-MEL,12.865793,134.58775,47.83596,-49.39679,89.31132,39.8103,-91.48943,-2.8703926,-20.025593,-98.205765,-21.496048,-56.20027,98.74964,59.24032,47.833397,-108.41369,-66.55496,83.358025,-68.37745,-103.30064,88.86158,19.82057,-28.706303,-44.113216,-56.433674,-73.34195,-117.55589,69.1571,26.701357,-16.863598,77.0364,35.452557,21.484844,-74.90058,-101.30061,-127.11902,-87.70513
SK-LU-1,25.843073,111.048775,34.219883,-33.449165,109.391426,54.499615,-104.06139,-0.69979805,6.0930896,-104.08214,4.898085,-40.33968,79.20559,78.8057,61.88027,-104.5597,-44.806004,58.876945,-48.895763,-87.95448,102.4043,37.42889,-36.618965,-42.083965,-57.105183,-92.79462,-103.115585,63.22363,46.520164,12.442401,40.162296,29.681486,30.870836,-101.423645,-109.22905,-130.02747,-85.541466
IA-LM,4.4226403,86.46545,29.240938,-36.86016,80.47423,27.213915,-76.59043,-11.487208,32.042175,-77.84642,-30.934454,-24.849724,59.251568,63.72156,48.339775,-83.495224,-52.36495,60.697166,-26.222681,-76.33035,73.30901,39.893684,-34.206184,-37.104416,-54.884438,-70.84818,-78.26417,58.30128,58.537064,30.347717,37.47433,27.0046,24.594166,-78.718895,-82.2609,-96.96934,-54.14291
HTC-C3,0.96357584,111.57298,54.65058,-38.1837,89.490654,48.72368,-114.935936,-76.75933,71.856026,-106.43497,-109.371124,-43.571472,60.840206,118.135506,69.37427,-121.82209,-37.07456,58.3925,6.8348126,-122.329956,70.31934,113.96593,-51.853806,-67.12459,-103.04261,-82.034485,-102.973076,121.75185,106.478516,62.622547,0.07666029,9.776326,36.91065,-95.93563,-75.8077,-80.62251,-36.667995
KS-1 [Human glioblastoma],51.65906,140.39842,44.55658,-29.351376,133.79865,77.22388,-129.65718,3.908892,-12.591705,-148.04587,42.489933,-58.016712,100.7204,93.027794,88.3826,-123.06077,-43.74441,49.907196,-62.741367,-112.76466,121.9682,43.072914,-56.355343,-61.65464,-60.512676,-127.203255,-126.38987,74.50777,43.769276,-13.307496,46.373833,35.431633,46.38389,-129.74617,-143.02129,-158.19936,-124.626175
SW626,-3.8376389,83.5067,33.806084,-58.449207,75.642715,5.466997,-90.40773,-79.60657,81.0018,-98.44062,-100.49942,-47.488186,55.368275,93.10798,51.843155,-100.49165,-72.48807,67.32437,2.424268,-85.71432,69.399376,113.65854,-51.711338,-80.14597,-84.07336,-67.96228,-83.73463,117.13383,115.92781,74.3908,8.857282,30.726658,52.08632,-73.4156,-54.247364,-59.785805,-34.163914
CAL-72,58.69341,151.48712,55.69148,-28.674463,151.48778,103.23448,-150.4166,9.447489,-20.678411,-159.53195,58.035732,-57.621384,106.485954,107.90374,91.868675,-142.58107,-47.181587,43.81413,-83.7456,-121.54579,140.26582,48.99295,-60.002625,-71.99008,-67.00326,-138.81487,-137.8428,74.48859,50.761612,-17.006653,44.004173,33.6436,50.751015,-150.37103,-153.25688,-182.3512,-134.08397
COLO 668,4.5692163,92.85922,-13.398295,-89.31668,84.50095,-28.981447,-77.55652,-54.075546,22.467628,-132.70343,-81.473045,-63.461845,92.66715,68.567085,14.282949,-67.414734,-157.70338,41.546284,-19.550531,-27.91119,86.35823,113.165276,-85.31339,-115.02562,-42.49416,-84.781654,-104.193,109.063705,106.25035,75.62431,42.258137,102.1599,95.670494,-59.417004,-49.831383,-102.74868,-77.333405
COLO 824,10.490467,87.87926,3.466831,-63.312798,57.00674,-9.40166,-66.836815,-60.281376,23.29305,-117.78419,-75.90558,-58.161354,70.029144,70.13051,32.32155,-58.248802,-107.036194,43.541832,-3.1039488,-52.13625,57.064064,110.29911,-74.58995,-85.94119,-43.665718,-73.78282,-86.52232,105.28516,80.88411,44.81202,22.565668,66.91143,69.121124,-48.08961,-45.618587,-66.65919,-65.23606
PFSK-1,34.180065,113.78779,-2.5616996,-51.26312,122.26528,41.76829,-100.90533,5.3925776,-25.541529,-147.9752,32.821175,-64.30287,107.61792,81.809,43.01011,-95.356674,-111.5235,46.816635,-65.67371,-61.580505,117.88303,64.74644,-70.65649,-90.55423,-31.019014,-112.75688,-115.31465,72.25769,53.9528,2.6546988,56.55108,81.21493,76.30318,-99.4659,-104.310234,-152.88805,-128.86235
COLO 680N,-2.31764,91.00724,65.43407,-39.70885,40.868546,11.840213,-88.72026,-107.854095,80.48121,-93.69811,-150.93716,-40.816082,26.331467,94.86443,77.40998,-79.843765,-18.074667,44.502506,51.386528,-118.861565,20.720613,124.03875,-54.901855,-65.185074,-93.04103,-67.04548,-80.56928,130.29196,98.91533,60.91942,-17.32727,-8.9542265,27.180384,-66.835884,-51.417965,-26.047142,-9.3514805
NOMO-1,45.153275,252.08203,-188.99957,-15.678722,306.4145,160.78363,-263.7116,-30.218027,-109.27495,-331.77817,160.67574,-186.21991,277.0659,323.874,-1.5067714,-315.337,-390.16248,115.02775,-231.70685,-75.18226,315.74707,305.15192,-119.28373,-230.73674,-50.772415,-194.27327,-198.97696,205.19093,220.85268,-24.555536,-11.79191,292.39493,265.44186,-222.88358,-98.090324,-309.0935,-334.08203
H4,46.504574,135.59152,33.83598,-33.895706,131.45416,75.44994,-129.703,-12.082324,-10.197692,-144.69992,26.955635,-61.94501,97.61593,97.39058,78.21525,-120.79583,-56.394516,46.58916,-57.845387,-102.11032,117.798065,60.3645,-60.5353,-73.30645,-61.214672,-120.904724,-123.931656,81.05171,49.607563,1.0553162,39.629524,42.21293,57.113583,-126.73779,-129.61887,-155.71805,-114.020935
SJNB-6,13.712401,72.14617,-19.523455,-130.45815,96.253174,-47.16614,-48.220993,21.914246,-45.915295,-130.86992,-34.74612,-57.919716,111.424416,24.413954,-22.720154,-44.145336,-213.83188,31.809828,-82.36769,-2.4760745,113.52992,54.232883,-89.81431,-150.37614,10.180729,-97.05913,-135.56761,59.33211,66.771034,56.394943,122.821465,139.6482,97.276,-54.139767,-64.064545,-174.97395,-111.9102
HuO-3N1,97.83469,197.45627,113.78463,-32.95087,192.08217,147.91374,-206.2177,-5.8318825,-11.551737,-197.4681,67.68691,-75.75325,125.06673,132.57925,152.2807,-180.09633,12.601296,48.408695,-78.926765,-186.42697,171.36449,50.190094,-82.59404,-77.79372,-118.326775,-187.94902,-183.08498,101.11265,52.741516,-16.371855,50.26564,-1.3574215,45.567104,-204.12048,-218.45102,-230.53561,-154.80458
UM-UC-3,10.106026,88.526146,0.3311114,-47.136677,88.44681,20.59868,-73.18054,-3.1531448,5.5030904,-92.40163,-11.018267,-41.25458,82.29675,60.696125,29.026018,-82.565575,-81.26337,66.842636,-48.88435,-56.833755,88.70849,41.93123,-38.223248,-53.191807,-33.587273,-73.359924,-88.22251,57.80018,48.534767,19.714031,52.609344,56.75448,43.227245,-70.75535,-79.521614,-113.31345,-77.55497
SF295,33.904396,116.53121,50.444717,-31.206593,107.28319,71.47226,-106.85667,1.8175808,-11.247221,-112.49283,22.22257,-44.91822,79.473206,75.04037,72.58616,-102.92255,-24.078476,49.493347,-56.095146,-105.88524,97.86377,25.341988,-41.2416,-48.65284,-52.791855,-100.79967,-113.415764,60.529766,19.717546,-4.86365,53.33518,17.519957,24.655325,-108.36604,-125.47076,-142.39632,-91.78324
ABC-1,-6.105521,79.801346,21.521315,-57.806946,47.49057,-8.505773,-75.0569,-92.21211,48.6231,-104.829765,-123.31559,-54.20336,52.45317,79.41726,46.819904,-62.098824,-61.679764,51.405308,29.717009,-74.87122,41.327297,128.05421,-65.82394,-84.74614,-69.02435,-64.47906,-90.15567,130.66704,87.54558,73.9422,8.926077,33.109955,51.520115,-47.666744,-38.719933,-46.674526,-29.80194
CFPAC-1,-7.8059163,113.13255,84.18203,-50.75953,87.77884,44.31134,-124.24467,-119.202095,117.5809,-121.277794,-146.53255,-47.542477,46.896164,138.86537,86.27193,-137.28984,-46.10973,55.76945,38.482582,-147.31386,65.7547,156.94017,-62.951756,-84.7754,-126.69582,-88.92782,-100.84918,148.44917,150.41533,91.354836,-20.803015,-1.9348305,44.22657,-105.53342,-67.53885,-51.542828,-24.725748
NCI-H596,-12.550884,87.49459,33.398373,-27.196354,46.65934,12.8669,-79.36207,-63.854233,32.889126,-85.316216,-99.09217,-38.959553,44.387962,78.86171,58.97752,-69.44238,-21.746136,42.327003,10.735766,-91.93131,34.65584,88.51911,-41.782806,-52.33877,-63.571514,-61.794437,-86.69041,105.92594,53.954113,35.942127,6.151248,12.295887,23.974342,-60.12939,-55.65665,-57.483982,-31.834188
NCI-H1838,-4.9636583,84.09397,24.147017,-37.573196,52.003246,12.094443,-71.93593,-60.975426,44.319405,-91.09314,-92.5496,-36.869987,53.84705,65.47872,49.781685,-61.53932,-39.180603,49.576614,21.91768,-77.03975,39.463367,85.55979,-53.97087,-56.358093,-57.809883,-64.21386,-80.173096,101.53354,58.897316,49.87185,16.156559,25.774857,37.61978,-51.860126,-56.82649,-59.261097,-30.077131
SHP-77,21.339554,89.96444,-17.123558,-101.61416,93.85657,-30.014374,-69.46327,-18.937313,-13.316983,-130.36722,-45.17928,-58.428642,105.83617,48.56205,-4.2068477,-61.332603,-183.54497,35.866344,-59.20074,-14.224508,106.11306,73.47054,-80.624084,-121.61862,-15.198197,-87.59121,-111.82772,80.19878,87.62207,59.755157,79.23423,119.38022,96.20626,-62.86568,-62.93656,-145.61522,-98.98008
KINGS-1,49.23025,150.3512,75.53569,-43.09455,133.97649,82.83538,-140.20758,-2.9467187,-13.318308,-141.95975,21.899652,-59.985477,97.68458,92.48514,101.982414,-124.62084,-18.376862,57.303516,-63.54644,-135.29358,121.09644,29.674736,-59.353016,-65.08623,-74.17665,-134.57423,-148.76416,77.33631,25.854294,-1.6309711,67.13106,18.965195,31.525682,-140.79515,-165.96582,-174.36905,-113.67358
GOTO,15.569454,63.15458,-26.862852,-106.2614,85.90081,-38.34767,-40.16024,31.154512,-42.804462,-118.56362,-12.201652,-50.63205,94.57904,17.768742,-13.394219,-35.90497,-184.41026,38.922657,-68.83664,-7.4176774,96.66374,35.996723,-80.558075,-122.944084,18.376898,-91.485146,-114.500435,41.119736,49.31583,35.913506,109.85974,122.06086,80.394646,-52.168003,-65.01349,-156.20103,-107.155334
MPP 89,49.28779,118.5548,56.590088,-25.011106,118.86821,80.133606,-122.21049,-14.661847,10.932212,-117.937584,8.707561,-41.787857,68.51264,85.08335,84.968376,-114.20354,-15.453602,51.34158,-43.36081,-114.8469,103.007355,38.84587,-36.699787,-49.516327,-68.57765,-109.13296,-109.2484,63.97231,51.374947,14.846677,29.426744,7.780803,27.660452,-124.00621,-131.57695,-140.01419,-81.89009
ECC12,3.9728467,125.890175,-32.877945,-90.30582,126.60431,-26.926819,-89.15153,-25.060421,25.188148,-165.80563,-45.70066,-76.477486,135.98059,71.37502,29.329773,-99.24859,-191.06247,75.41334,-60.251778,-42.449745,118.46282,107.84902,-83.767494,-132.6946,-16.87252,-108.45595,-120.13552,120.09597,122.079414,47.22364,68.48817,152.81613,127.35165,-92.61597,-81.889145,-145.6353,-109.85998
BxPC-3,-11.079937,114.29701,88.2436,-56.605335,57.73938,9.109626,-119.892624,-143.59407,115.68371,-119.39842,-188.80374,-58.390003,28.514515,132.8296,101.91422,-118.66423,-33.045727,55.276062,57.373203,-152.29927,33.964516,172.81755,-74.12171,-91.299736,-127.88905,-85.067215,-96.16306,168.8658,147.93132,84.049095,-29.838997,-8.247117,40.28962,-100.29727,-57.8411,-28.950237,-16.501131
Panc 03.27,-2.8771977,92.695816,62.523773,-28.34027,64.17799,23.183895,-95.34132,-83.93812,84.84005,-84.653114,-118.97246,-27.688635,36.184097,104.05359,71.17929,-99.07311,-19.963356,45.98978,28.296595,-111.42772,47.242603,105.295494,-42.279167,-53.411865,-96.880714,-71.71492,-83.602875,115.4607,103.05388,70.942345,-10.02186,-7.351714,26.328318,-84.793106,-66.97648,-43.350266,-12.646448
HT-55,-13.162696,115.34679,22.042141,-70.27888,108.59071,19.599108,-137.0156,-126.87709,91.724525,-148.62039,-119.42826,-91.7631,77.21077,123.163475,68.80031,-136.7347,-101.022415,86.90833,-11.30214,-106.58557,93.15862,178.54462,-73.3895,-122.70339,-99.154045,-82.23473,-109.87712,156.84038,154.61816,96.16575,-1.9718454,71.920265,82.459206,-97.18717,-47.86982,-83.33962,-64.5992
LB771-HNC,-18.794615,73.25551,11.468688,-55.50093,47.348633,-20.381954,-60.426704,-48.875103,29.594477,-81.244865,-90.66391,-42.332523,56.004486,60.33419,33.572773,-68.358574,-73.91901,60.598618,-17.413832,-63.155968,47.229218,79.69579,-44.714207,-68.47328,-44.69815,-51.43642,-78.459435,101.628456,72.49391,41.199165,30.844656,41.07888,39.899845,-48.922386,-40.350994,-63.98547,-37.40556
CP66-MEL,4.8587627,124.62301,15.950491,-54.69272,72.59336,3.3783915,-63.433052,5.9476967,-32.989548,-95.25175,-15.242017,-58.44431,99.627525,40.042427,19.497345,-93.48209,-125.53792,79.44006,-88.06414,-66.98528,78.32606,21.458591,-30.68282,-51.51563,-22.835514,-54.917805,-95.27666,52.437428,29.698595,-34.964417,80.547806,76.013855,36.38188,-49.563812,-64.658745,-107.06316,-106.79412
SJNB-10,12.957299,75.551025,-2.5786831,-93.509605,93.85475,-7.7519383,-61.83994,18.181416,-37.258724,-124.002,-10.742213,-51.98074,93.35014,39.931465,-0.35082373,-63.398884,-171.62631,28.996351,-74.16364,-28.801392,100.83171,52.507412,-74.06779,-129.64125,2.6842651,-91.344,-117.15094,51.87868,57.59601,24.616905,90.80218,110.54026,78.20182,-67.938255,-64.381004,-157.29054,-108.55096
CAL-51,0.70199054,103.541664,8.895479,-40.930313,86.92615,27.950071,-90.91679,-54.593945,41.118572,-117.73096,-51.960873,-54.42086,77.031624,83.68221,49.054764,-91.39202,-64.56833,68.05416,-25.146166,-80.15848,71.603775,88.6751,-47.168232,-70.18402,-47.763218,-74.551674,-88.85667,105.47077,72.77197,37.04142,16.493092,52.59604,55.367416,-77.137115,-67.828316,-85.73079,-56.25785
EW-12,7.262554,82.75628,-68.331314,-73.328224,107.44301,-15.548557,-65.25722,14.392879,-44.603413,-139.01189,22.909771,-65.86659,120.38557,64.24078,-13.580004,-78.09071,-195.07094,58.393288,-92.92621,0.35405374,121.666435,87.8312,-74.00452,-111.77493,3.3936892,-90.333664,-103.120415,76.343414,82.64337,24.450886,71.82368,139.8654,105.527145,-64.24944,-50.01965,-139.25029,-132.91356
ALL-PO,78.570564,217.2867,-166.38419,-69.26219,282.11853,93.1279,-220.18552,-20.614162,-71.3194,-310.59207,133.7848,-173.9518,258.87036,260.05112,3.991963,-228.47652,-377.941,97.33202,-159.22482,-11.15173,297.2556,276.1158,-143.89503,-204.75998,-71.33375,-209.1872,-205.77367,180.76007,233.28542,27.564434,-3.3452806,256.84753,254.30983,-191.60172,-108.43563,-271.32245,-302.2613
DMS 273,16.383402,70.06359,-34.31643,-75.98435,79.012695,-23.402355,-44.99976,9.234495,-28.287373,-113.36592,-7.6924314,-48.943607,89.542915,33.792133,-3.5138712,-45.612595,-148.9758,40.57902,-57.35522,-8.384797,89.339134,53.042828,-64.81871,-91.65141,6.007918,-78.71765,-89.59209,55.027634,54.8004,31.418463,75.156906,102.69525,77.13936,-46.501198,-55.4479,-119.54757,-96.55059
RKO,-0.8629288,74.19013,-28.240854,-54.20426,85.121735,1.9877858,-61.922447,-13.009745,10.523986,-100.85936,-17.262737,-47.894043,88.134445,64.287224,11.149502,-79.163506,-121.65728,77.17632,-51.508026,-32.71823,94.25963,69.01145,-44.321053,-69.6416,-26.884083,-62.756077,-77.83326,71.5888,77.08722,36.18252,49.668602,83.32444,63.054737,-53.4059,-52.632008,-105.60206,-80.22461
RS4;11,125.337944,257.7313,-191.32372,-94.60778,358.46957,122.56298,-272.3928,-17.76713,-66.44752,-390.36084,161.94162,-217.18312,323.12314,328.23627,-1.5740868,-287.2593,-458.0649,111.15367,-182.30502,-10.684082,388.4144,358.45032,-180.42139,-252.1768,-114.87574,-273.7591,-270.81192,236.40976,320.65128,54.39001,-21.50398,294.58484,317.1959,-225.807,-142.41022,-321.51553,-361.58353
