,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18
SK-MEL-5,-0.30432117,-0.030972153,-0.177719,-0.14879408,0.5734918,-0.7433016,0.70742476,0.12960356,0.09970735,0.06779823,-0.2154037,-0.5609566,-1.0865152,0.3419344,-0.5048316,-0.5570373,0.21432069,-0.086931616,0.69694656
NCI-H226,0.25280195,-0.26687074,-0.43100357,0.24893159,0.15175349,-1.1931925,0.6602244,-0.014793552,0.42310226,0.6948672,0.11459983,-1.1159573,-1.342605,0.19553362,-0.20755371,-0.7533099,0.97498256,0.48686165,0.02239094
D-392MG,-0.028721541,-0.36045712,-0.5033992,0.35953507,0.4371216,-1.7703712,1.5471878,0.4680458,0.5542227,0.14538324,0.8612921,-0.97916776,-1.872922,0.04801871,-0.11374907,-0.9051721,1.0088577,0.32152084,0.35988975
KYSE-450,-0.25673,0.76733625,0.24599926,1.3244803,0.5311624,-1.1689631,-0.51218724,-0.12071603,0.06409752,0.11675948,-0.28902414,-0.6177518,0.04494203,-0.46853203,0.05479008,-0.1618456,0.9755573,-0.23890689,0.3880579
KNS-42,-0.0999794,-0.10160583,-0.36648688,0.81686246,0.60848284,-1.1942091,0.5987701,0.44886786,0.85724854,-0.15171511,0.54914564,-0.45351487,-0.8776863,0.034839317,-0.25769943,-0.15767151,0.6506157,0.22564918,0.06183084
TE-1,0.24469298,0.8357898,-0.19237922,1.3775748,0.4106814,-0.9122332,-0.5896256,-0.344171,0.4130643,0.7029598,-0.6324051,-1.2883086,0.082376964,-0.3052556,-0.33396274,-0.48023742,0.92425084,0.3208678,-0.09053687
EFM-19,0.94350255,2.1117222,-0.04968232,2.986609,0.75308895,-1.4206294,-1.405088,-0.6102035,0.6700071,1.8878199,-0.47431138,-2.248272,0.51673245,-0.4994152,0.14173055,-0.9536778,2.0582676,1.2529674,-0.46657985
SK-HEP-1,0.129269,-0.2017608,-0.38528302,-0.21740693,-0.124622315,-0.5330567,0.81369805,0.25125968,0.35068828,-0.09724333,0.19810604,-0.31865144,-0.9964441,0.16466744,-0.14010875,-0.24838595,0.0045945756,0.041138355,0.0034330934
C-33 A,-0.009220213,1.2498362,-0.37749642,1.881459,1.1628648,-0.5794451,-0.11355472,0.70692563,0.91227376,-0.18411037,0.09270339,-0.91945386,-0.0419543,-0.5372258,-0.20849249,-0.03646493,1.2653763,0.77676,-0.09996742
OVCAR-5,0.4627685,0.88959265,-0.3930546,1.533674,0.42476457,-0.712278,-0.44767955,-0.30749586,0.63719743,1.1821835,-0.82353723,-1.7967043,-0.18055516,-0.20491874,-0.5066624,-0.6425245,0.77885634,0.8349057,-0.26042444
CA46,-2.6157844,1.9126632,1.0889333,-0.7566544,2.9410892,5.791689,2.8091588,4.7400427,-0.4324879,-10.157444,-1.3061885,5.24891,3.0576103,-3.7083483,-2.958078,7.4777865,-6.3398733,-1.3976176,-0.8032032
Panc 03.27,-0.10558087,0.767858,-0.22861095,1.0205581,0.6343912,-0.6735125,-0.2594148,-0.28025794,0.42755538,0.63505965,-0.7225005,-1.3491158,-0.061315596,-0.2556061,-0.47637782,-0.45292744,0.55004984,0.4826529,-0.15456834
A-375,-0.0777499,-0.22502506,-0.28096852,-0.22995737,0.3602196,-0.24910286,0.99387217,0.5029614,0.4045286,-0.30520314,0.19008885,-0.085633665,-1.094817,0.08184205,-0.11538565,-0.16048154,-0.11350705,-0.03173883,-0.016848333
KMOE-2,0.15648691,1.2713879,0.36604074,0.40586862,0.5450947,2.4901571,0.16773382,1.1252639,-0.93352747,-3.1771355,-0.16954789,1.5235171,1.0670555,-0.889421,0.06175503,3.256979,-1.0434942,-0.18056822,-0.5268481
GI-1,0.09242596,0.10109116,-0.747681,0.5480492,0.4269937,-1.0751187,0.9325779,0.85717607,0.5893026,-0.15275201,0.6517762,-0.744106,-0.7369603,-0.16500449,-0.22656992,-0.43655023,0.73899555,0.24410607,-0.00011115521
TE-12,0.77014107,1.3803523,-0.31113723,2.2630715,0.48802105,-1.5369247,-1.2707485,-0.41383186,0.050050706,1.2374802,-0.63683885,-2.1108432,0.51347727,-0.46579844,-0.028410658,-0.81111056,2.0532088,0.21044631,-0.3136639
CAL-62,0.015067309,0.5750815,-0.5441847,0.8702672,0.3605177,-1.0379801,-0.024155438,0.0033360422,0.7261441,0.5954015,-0.22621681,-1.2638721,-0.5721107,-0.0045894086,-0.10752744,-0.715465,0.8213446,0.5127676,-0.04891784
Daoy,-0.19381896,0.14123341,-0.16464762,0.4096669,0.25518632,-0.83599126,0.76995224,0.65553284,0.58067286,-0.19004133,0.26130745,-0.46132773,-0.6156245,-0.18438986,-0.11816949,-0.123141766,0.51512295,-0.02513367,0.17676562
NCI-H1693,-0.39375135,0.5786741,0.39326268,0.9546578,0.32324564,-0.8638235,-0.08659966,0.10858481,0.36966318,0.20199853,-0.06623289,-0.8966954,-0.18407634,-0.17336042,-0.003290534,-0.43983448,0.80238855,0.2665068,0.37042397
PC-3,0.07315445,0.55615175,-0.10895252,0.7201673,0.58423394,-0.72606534,-0.10799201,0.11618686,0.30727875,0.5403786,-0.21613398,-0.9556353,-0.01801902,-0.3159076,-0.39152294,-0.4728816,0.4957482,0.3200354,-0.16324614
TUR,-0.042757742,1.2164673,0.06266284,0.47959885,0.7933369,1.4802355,0.62178636,1.396388,-1.6663339,-3.4634876,-0.5512222,1.0372834,1.2075336,-0.9318135,-0.12924606,2.5787227,-0.40053564,-0.6644014,-0.49606714
CP67-MEL,-0.13134232,-0.63382465,-0.1892766,-0.9296477,0.13756806,-0.5844288,1.2491643,-0.089559525,0.2521623,0.18484071,0.18343754,-0.38127473,-1.6191101,0.49822718,-0.53110665,-0.73723453,-0.04451114,-0.00092165545,0.30232537
NCI-H810,0.27522236,2.1963625,0.038552627,3.151239,1.9466087,-1.2039689,0.0005757166,1.2359763,1.436706,-0.40266696,-0.31890216,-1.1567413,0.6484232,0.04258126,-0.57433134,-0.73075247,1.1210495,1.5898644,-0.15391612
SNU-449,0.4234112,0.3230055,-0.14558627,0.88187057,0.053451136,-1.0234596,0.10752238,-0.1387344,0.44107616,0.6899872,0.051193982,-1.44769,-0.5433692,0.29901728,-0.26365712,-0.9078697,1.182946,0.60461664,-0.076324984
NCI-H520,0.5836591,1.5802081,-0.3856814,2.2540734,1.0622984,-1.0397941,-0.31437632,0.63051033,0.9378705,0.11179023,0.21036875,-0.7268553,0.43180212,-0.12845667,-0.06589056,-0.026103564,1.15247,0.97439724,-0.3198883
RPMI-7951,0.17180492,-0.61060625,-0.40826318,-0.34201905,0.08183687,-0.756822,1.6111364,0.5430497,0.59100044,-0.029991023,0.85063756,-0.39711154,-1.6321788,0.22427166,-0.40359408,-0.48782924,0.23090729,0.19021259,-0.042959675
SW872,0.05356986,-0.28316635,-0.33244088,-0.1413858,0.09453219,-0.7741157,1.1677326,0.4103563,0.33061856,-0.0900196,0.38898233,-0.32071865,-1.1370511,0.05317886,-0.1297952,-0.28957212,0.29496157,-0.05096221,-0.02309609
DU145,-0.045399874,0.5191776,0.17097315,0.71860564,-0.096869394,-0.8221274,-0.10910137,-0.2597334,0.2760363,0.4018355,-0.3016131,-0.9862751,-0.35512742,-0.052059144,-0.050638653,-0.38377953,0.85822004,0.09366204,0.30859783
TT,1.0700682,2.8903413,-0.47366908,4.849863,1.9995633,-2.3573995,-0.28540844,0.91089463,2.812057,0.87580776,0.07335557,-2.8518386,0.0559382,-0.15138727,-0.005325079,-1.3881168,2.3732047,2.0205605,-0.82081926
IGR-1,-0.21603337,-0.03841427,-0.3382643,-0.4281556,0.59352386,-0.16524377,1.0123012,0.36382467,-0.13165127,-0.36251372,-0.12378629,-0.2374593,-1.0391572,0.13919853,-0.54321384,-0.2679753,-0.35280055,-0.06457438,0.30583537
SW900,0.21260524,0.02854506,-0.42105198,0.44386533,0.18453407,-0.5022322,0.41376546,0.35704952,0.5627196,0.17645887,0.1499664,-0.6955464,-0.5149315,0.038324058,-0.26295608,-0.15654123,0.09714453,0.22864655,-0.018154798
Raji,-3.2051811,1.2367163,1.0684742,-1.1831635,2.8731568,5.1688743,3.223689,4.760712,-0.39254618,-9.747747,-1.3091348,4.9688377,2.1826606,-3.1787548,-3.2408156,6.552892,-6.3827353,-1.4415543,-0.5573839
LB2518-MEL,-0.2793267,-0.5344389,-0.41713,-0.95105433,0.44982803,-0.30799764,1.0880449,0.09880533,0.0058629587,-0.10120216,0.052340463,-0.18654326,-1.4049745,0.5058567,-0.5538057,-0.41417432,-0.19628619,-0.16058482,0.40212917
D-542MG,0.27001226,-0.5289421,-0.6631668,0.028341934,0.1958132,-1.2483473,1.3742985,0.43288916,0.5272515,0.373583,0.7556422,-0.8672524,-1.7487082,0.16809382,-0.24078885,-0.81990635,0.6654053,0.11211632,0.036214128
MES-SA,-0.047855973,0.33039618,-0.2187743,0.76810837,0.61830723,-0.34675124,-0.053195283,0.5653906,0.28440198,-0.4189399,0.038400523,0.018365555,-0.2782511,-0.1436623,-0.19002786,0.3388185,0.31986538,0.2327793,0.05373732
COR-L88,0.58171654,2.9255435,-0.013900191,4.0434923,1.8233514,-1.8786409,-0.44960615,0.84061325,2.2099586,0.25835094,0.15672602,-2.0678048,0.6818051,-0.5300111,-0.01277782,-0.8545892,2.2033384,1.6444063,-0.59801364
NCI-H2087,0.48760405,1.4770939,0.15328006,1.8822012,0.39374188,-1.1766367,-0.74059176,-0.5346824,0.53811646,1.3968017,-0.81822467,-1.6937679,0.12121241,0.03774403,-0.1077802,-0.74192905,1.1110826,0.68132114,0.041998208
EW-1,-0.15256116,0.66768706,-0.32438618,1.256026,1.1055272,0.05000624,0.602865,1.190375,0.7415069,-1.1754074,0.12738861,0.20194411,-0.19071016,-0.4888072,-0.3704993,0.85588,0.10125384,0.32032388,-0.122859865
MHH-ES-1,0.4489954,0.59018874,-0.661821,1.3634654,0.86413664,-0.54348725,0.41610298,1.0396154,0.8299963,-0.4244512,0.4931539,-0.3230436,-0.37052363,-0.1909284,-0.0032746866,0.20689343,0.8356874,0.5087699,-0.1346137
EFO-27,0.035143435,0.5509067,-0.27013826,1.0489649,0.48484164,-1.4161351,-0.21699183,-0.4037011,0.3198887,1.0693383,-0.42914695,-1.5314729,-0.4170168,-0.16673279,-0.30815095,-1.0106742,1.3424907,0.26832166,0.04657191
WSU-NHL,-3.014512,1.5196325,1.071786,-0.58090603,2.8435829,4.7560625,2.7115927,4.3609266,-0.1553823,-9.116332,-1.0533924,4.583661,2.4059844,-3.1794987,-2.6717207,6.257349,-5.396756,-1.4960225,-0.5330451
BL-70,-2.96974,1.7260807,0.9722113,-0.7688637,3.0779352,5.455527,2.9403734,4.846412,-0.1713019,-9.808151,-1.1944237,5.0084996,2.4152284,-3.447202,-3.1265678,6.774683,-6.123504,-1.3660619,-0.6464162
MKN28,0.6596582,1.8306983,0.1045714,2.0357502,0.19995262,-0.6740538,-1.6303582,-0.965627,-0.28830898,1.8293084,-1.1149026,-1.8366671,0.60406315,-0.6550445,-0.41075313,-0.4450322,1.6597598,0.952495,-0.40777874
KP-N-YN,-0.14343777,1.175657,-0.5067731,2.3661404,1.4858451,-0.5883825,1.13744,1.6121869,1.9175606,-1.5908468,0.37535626,-0.25722802,-0.33061942,-0.42441857,-0.32275546,0.27918318,0.5984828,1.1528096,-0.15993075
SK-MEL-30,-0.022532374,-0.21202888,-0.45142215,-0.70835567,0.18147315,-0.5643456,0.9332093,0.064554915,0.01784705,0.1370485,-0.08880517,-0.5822502,-1.1301417,0.40603906,-0.37777478,-0.6847013,0.10323535,0.010754041,0.42719808
NCI-H1703,0.004948631,0.5234296,-0.03006807,0.83340424,0.07575104,-0.8279383,0.0639146,0.03016615,0.47251618,0.33647817,0.24849299,-0.68176436,-0.526091,0.09795417,-0.09152776,-0.29714158,1.129241,0.41206503,0.24222179
DOK,0.36538976,0.6555444,-0.6388578,1.4825411,0.5557524,-1.5364299,-0.75788105,-0.42032164,0.2604359,0.988155,-0.5376683,-1.6135907,-0.37707347,-0.5661457,-0.17001295,-0.78200114,1.6480746,0.25281823,-0.04097216
A101D,-0.09213739,-0.21746321,-0.654927,-0.31518528,0.76203644,-0.81739867,1.0326107,0.28928617,0.27842972,0.032668047,0.130231,-0.73069185,-1.3290575,0.096530676,-0.354455,-0.986938,0.32618642,-0.012571517,0.1867643
COR-L23,0.3685754,0.9238319,-0.13127556,1.0894717,0.331276,-0.76438963,-0.3973964,-0.11990562,0.49866563,0.7976624,-0.61423564,-1.0268524,-0.09079671,-0.021851458,-0.061576158,-0.14090769,0.82446027,0.45192897,-0.42887554
UMC-11,0.11016762,2.0859933,-0.017494306,3.366326,1.7452266,-1.5309602,-0.07286645,1.0889182,1.4346156,-0.15343946,-0.29287958,-1.4043536,0.47905827,-0.19646204,-0.626793,-0.60179055,1.0298021,1.3917986,-0.15762265
PSN1,0.13462532,0.35698423,-0.048118923,0.71059835,0.10690345,-0.50532573,0.2663256,0.33947358,0.34186935,0.27318668,-0.023386113,-0.5717624,-0.2578322,0.019482255,-0.32132304,-0.11944966,0.354433,0.23188436,-0.08494176
MDA-MB-157,-0.00690493,-0.15971589,-0.19806981,0.2332694,0.38614476,-1.2639399,1.1567235,0.29499105,0.4292545,0.1393392,0.51421005,-0.92498726,-1.4114747,0.15515764,-0.3537329,-0.5497798,0.7401718,0.016478779,0.3711899
IGROV-1,-0.06896061,0.505054,-0.0789968,1.0834376,0.45546192,-1.0413469,-0.26626652,0.04007992,0.14941275,0.32466528,-0.3528174,-1.1530249,-0.17518501,-0.033958822,-0.15934439,-0.44680038,0.82235044,0.54097676,-0.05935537
Onda 11,0.25721413,0.09639144,-0.72603095,0.8373435,0.17904738,-1.2353605,0.61772597,0.61377573,0.7518977,0.2942451,0.40059307,-1.1215837,-0.96034914,-0.004334703,0.053812,-0.68213457,1.1039063,0.4633401,-0.13844898
L-428,-1.4213681,1.1631651,0.8907233,0.08929801,1.2912452,1.974154,1.4302943,2.4832337,-0.46574974,-4.5330825,-0.55165744,1.7325494,1.2076753,-1.1520119,-1.0336552,3.0146215,-2.0007453,-0.73574877,0.15289499
HOP-92,0.09122115,-0.32614216,-0.41760644,-0.16846375,0.11082835,-0.3727922,0.79587656,0.26659366,0.31539357,-0.19818693,0.1295395,-0.25427353,-0.7209691,-0.0440643,-0.44732702,-0.18070784,-0.35427254,0.12452114,-0.041929
MOLT-16,-1.4985125,1.5061737,1.0877359,-0.12851894,1.4318779,3.6856222,1.5758424,3.187775,-0.8992735,-6.2139797,-0.39393014,3.126521,2.040266,-1.8678716,-1.4383941,4.952536,-3.2672627,-1.191673,-0.5033042
C2BBe1,0.9202642,1.5756915,-0.5118384,3.3289773,0.7799737,-1.409699,-1.0746974,0.0012819469,0.937695,1.4678209,-1.0537593,-2.382289,0.27609384,-0.41484708,-0.98865306,-1.1584488,1.4523661,1.4791164,-0.61726654
DoHH2,-3.3387833,1.5743614,1.4418294,-1.7475082,3.2342486,6.7818613,3.5161302,5.4851813,-0.73545754,-11.672451,-1.521904,6.3203726,2.9325838,-4.0170536,-3.505682,8.192908,-7.689703,-2.0491414,-0.57093245
Kuramochi,0.095090926,0.5525066,-0.5409612,1.2040986,0.64237976,-1.0765208,-0.16729727,0.2797901,0.5252423,0.4523559,-0.27238786,-1.126348,0.02082472,-0.22821045,-0.09939474,-0.6911298,0.8096558,0.7002758,-0.17775995
SCH,0.34569144,1.6343222,-0.18292812,2.2651703,0.6258085,-0.6666795,-0.9018039,-0.5080918,0.051452354,0.8973981,-0.7055153,-1.4189358,0.46631628,-0.3026204,-0.05842614,-0.7140894,1.4190474,0.94537663,-0.14084105
NCI-H596,0.2412832,0.020953208,-0.2444027,0.65460074,0.05458279,-1.2185218,-0.2794909,-0.2490063,0.32970172,0.5597366,-0.44234493,-1.0819594,-0.5999717,-0.22815228,-0.19478446,-0.5702636,0.89024276,-0.010619573,0.07532121
SW1116,1.1107807,2.4338956,0.036470234,3.758257,0.8009097,-1.5165805,-1.4856324,-0.3030576,0.38796923,1.9988692,-1.4979041,-2.7401829,0.8940312,-0.40173227,-0.8953197,-0.9884098,1.9082215,1.8197564,-0.26748487
SW962,0.54508907,0.41737527,-0.8703102,1.4430223,0.60529196,-1.8508239,-0.19039576,-0.05088959,0.7136736,1.1694143,-0.01230998,-1.7988688,-0.66635734,-0.20829128,0.08968022,-0.950471,1.8216999,0.3629191,-0.13492346
Mono-Mac-6,-0.45080295,1.0187597,0.36276323,-0.5208745,0.9265214,2.5517519,1.0149165,1.4212041,-1.8800825,-4.0782323,-0.47900224,2.0537605,1.2773805,-1.020363,-0.2189369,3.3072245,-1.3332188,-0.8410665,-0.32473266
HT,-2.8151891,1.527282,1.1175268,-1.075845,2.9090962,5.327117,2.8337774,4.564558,-0.21178678,-9.491835,-1.1556844,5.0631943,2.3435812,-3.3449054,-2.7825203,6.7265263,-5.9256916,-1.583688,-0.5304808
SaOS-2,0.30196437,0.147506,-0.54710406,0.75200146,0.5027746,-1.1357212,0.9721865,0.44231,0.84009826,-0.061197326,0.5673952,-0.8269801,-1.1490467,0.12810123,-0.11180479,-0.41133747,0.91444194,0.5402013,0.088708356
DJM-1,0.6610794,0.7020862,-0.5984824,1.7459702,0.6110526,-1.4882083,-0.6835021,-0.63782436,0.115268975,1.1920445,-0.72932875,-1.7446985,-0.23275763,-0.4951658,-0.3219569,-0.9184448,1.7319326,0.30562598,-0.101255395
HCC1937,0.6461922,1.5360546,-0.15749553,2.1183548,0.3700452,-1.0333238,-1.1613228,-0.6810893,0.25705343,1.2056828,-0.8378096,-1.7006322,0.27133638,-0.4211839,-0.46357918,-0.6996471,1.5730228,0.5363175,-0.42640206
SW620,0.20744655,1.0618021,0.311482,1.4904916,0.56605566,-0.27107072,-0.10242083,0.5710821,0.5872547,-0.28204867,-0.14102088,-0.20556214,0.19280997,-0.37295198,-0.34644777,0.46445745,0.18111284,0.67946285,-0.16310607
EPLC-272H,0.47019988,0.6737562,-0.4482046,1.5161026,0.6519643,-1.6023967,-0.46659416,-0.4705351,0.42282504,1.0551925,-0.4536429,-1.6641569,-0.3140982,-0.33353332,0.0005143881,-0.8516828,1.5915377,0.15036103,0.013635817
LB2241-RCC,0.26060975,0.051868416,-0.432293,0.7029094,0.13424991,-1.529887,0.09470272,-0.21805777,0.48730737,1.1025522,-0.044121105,-1.6930205,-1.0542403,0.15789843,0.048303977,-1.1901762,1.4647162,0.64667773,0.2601709
Calu-3,-0.23959693,1.4834235,-0.024061628,2.2220302,0.57324123,-1.5356913,-1.0353402,-0.73580027,0.13633984,1.6418098,-1.232315,-2.8462284,0.2187433,-0.042537227,-0.45641786,-1.5291622,1.7683792,0.92850924,0.26432598
LP-1,-0.41990605,1.1938345,0.09881868,0.18187597,1.4909177,1.2477396,0.7227479,1.8795023,-0.019416377,-3.1064472,-0.34743685,1.5774051,0.7608012,-1.0702819,-0.75721264,2.6049438,-1.4115877,-0.20097798,-0.3518475
DBTRG-05MG,0.25001153,-0.32625258,-0.37413403,0.19100475,0.17338894,-1.1726718,0.8078653,0.18880317,0.34421465,0.33327585,0.49015874,-0.8009321,-0.867695,0.0347443,-0.1546242,-0.7787391,0.5553018,0.1023965,0.10401112
Calu-6,-0.08760041,0.18018714,-0.15567544,0.4298831,0.5366969,-0.26290396,0.79305285,0.7263503,0.5298773,-0.7206185,0.31118712,-0.0355552,-0.4584292,-0.007297367,-0.32434186,0.16428962,0.014574044,0.10906072,-0.00068046525
ES5,0.11340894,0.8110356,-0.36871994,1.4385638,1.1139948,-0.03875956,0.2797469,1.0395063,0.70228934,-0.7978064,0.3020161,-0.035923563,-0.04458412,-0.42098957,-0.1513843,0.75427496,0.35504895,0.45891428,-0.33760276
Jiyoye,-2.3583145,1.5672388,1.1393387,-0.6648128,2.4060864,3.9863422,2.2837093,3.7730932,-0.6736864,-7.768773,-0.8504706,4.0791693,2.4011645,-2.3312864,-2.3467274,5.743396,-4.655855,-1.797704,-0.46425965
NCI-H292,0.1462264,0.9758235,-0.18545282,1.484123,0.34704456,-1.0533714,-1.0918097,-0.56629443,-0.01850856,0.9008697,-0.9063458,-1.3325094,0.23647396,-0.548119,-0.1739457,-0.49421063,1.2583256,0.24776031,-0.31577763
NCI-H82,0.33211863,1.4077485,-0.19593044,1.716373,1.3488353,-0.2354033,0.40979442,1.074669,1.174775,-1.0900071,0.09112707,-0.3691311,0.13928816,-0.49528572,-0.25075522,0.2597808,0.45927307,1.0860642,-0.57301575
HCC38,0.21167801,0.88139313,-0.21642444,1.50384,0.4168632,-1.549801,-0.5625988,-0.61810607,0.28478748,1.2181768,-0.3934815,-1.9147683,-0.30550447,-0.18499994,-0.18050143,-0.9431,1.5789261,0.34783337,0.25384423
EW-24,-0.053554535,0.7268085,-0.216437,1.3481073,1.2191851,-0.27122915,0.74229026,1.2096181,1.0642183,-1.0521803,0.33656597,0.011077225,-0.19005713,-0.45540708,-0.1708359,0.6147046,0.37195933,0.4315519,-0.05401203
SCC-15,0.0837239,0.14216988,-0.32974458,0.96906006,0.3631233,-1.3849258,0.23475772,-0.025604755,0.21800178,0.89452255,-0.13000858,-1.4329903,-0.84234375,-0.19557339,-0.04574758,-0.8821109,1.3559389,-0.09377642,0.21976145
MDA-MB-134-VI,1.3769827,2.508798,-0.09912962,3.5359075,1.0318465,-1.3099645,-1.134712,-0.19478357,1.2636788,1.292191,0.03456764,-2.2105832,0.80859554,-0.30488494,0.08721343,-0.73702204,2.0503411,1.6857647,-0.71508664
NCI-H1618,0.13065842,1.909687,-0.11352101,3.191721,1.5734626,-1.0783805,-0.030759709,0.8458382,1.9564865,-0.25348476,0.1519317,-1.0119882,0.20776278,-0.50282335,-0.1677441,-0.17245427,1.2568034,1.1348512,-0.57531214
HD-MY-Z,0.11806853,-0.39842185,-0.39465123,0.111614786,0.15874612,-0.3655525,0.87891567,0.49639565,0.6043277,-0.06344965,0.48255515,-0.3681895,-1.1945795,-0.057268217,-0.22920069,0.0355206,0.14433408,0.21402086,-0.07879169
DSH1,0.60566556,1.6253504,-0.2819748,2.0219717,0.6036721,-0.4988403,-1.2515422,-0.3829797,-0.25568253,1.1974802,-1.2113371,-1.330498,0.9756955,-0.7050769,-0.5901335,-0.47648922,0.9847402,0.6451314,-0.5822401
D-336MG,0.024846584,-0.43118912,-0.66688234,0.41587004,0.30684575,-1.6787937,1.3590889,0.47971976,0.4363436,0.504258,0.8475977,-1.1319137,-1.9664674,0.25798607,-0.18369865,-1.0812947,1.1173441,0.43112278,0.3654831
EKVX,0.19262572,0.74250364,-0.15763177,1.4472756,0.3306364,-1.2622817,-0.42700374,-0.45941317,0.28486383,1.2508707,-0.31006393,-1.8003907,-0.39433604,-0.114141494,-0.25000945,-0.7570195,1.1000133,0.42051044,0.1879369
ECC4,1.0204227,2.7160122,-0.06288454,4.300152,1.5838675,-2.0163,-0.4770925,0.701853,1.789676,0.8560355,-0.23557186,-2.41693,0.4663034,-0.16257393,-0.08561461,-1.4849539,2.1164532,1.8580315,-0.61090446
MSTO-211H,-0.27821687,-0.1173441,-0.14091957,-0.03186185,0.17222063,-0.8737035,0.72010434,0.2843493,0.22343184,0.034761995,0.18666366,-0.34237963,-0.9282824,0.054920632,-0.17191103,-0.17660886,0.29374844,0.039967183,0.35326564
LB831-BLC,0.3035646,-0.24960387,-0.43846965,0.22712122,0.1699916,-0.6685344,0.8498231,0.33417416,0.56807613,0.06789069,0.51945806,-0.6666564,-1.1802188,-0.0044398904,-0.02466173,-0.5606116,0.34320503,0.37307537,-0.19658518
HCC1187,0.3087876,1.121211,-0.23340787,1.5283413,0.5295045,-0.9105166,-0.77018166,0.01018329,0.15218568,0.88061047,-0.2192471,-1.0633097,0.5092995,-0.4012751,-0.1841977,-0.3958938,1.0556192,0.89660907,-0.31565756
SW48,-0.15477651,1.8917898,0.8312548,2.361833,0.62032515,-1.174175,-1.0308026,-0.19437718,0.07002598,0.63785046,-0.48022377,-1.6531063,0.8022971,-0.56871414,-0.35559928,-0.3876078,1.7355504,0.19076551,0.3159537
Onda 10,0.39803046,-0.40842065,-0.4637391,0.30443585,0.07954887,-1.2430482,0.8811212,0.5109048,0.7035979,0.33530563,0.46178806,-1.0021503,-1.2029264,0.11780192,-0.13182093,-0.5372753,0.7695468,0.41020444,-0.22047186
A4/Fukuda,-0.31103724,1.1617502,-0.01866559,0.2627801,1.2897038,1.2362326,0.6611825,1.6209859,-0.14358155,-2.9517322,-0.18939014,1.4762272,1.1081221,-1.0697032,-0.87546295,2.5467257,-1.366686,-0.07394911,-0.23803681
BB30-HNC,0.51566374,0.54365534,-0.46970168,1.4377003,0.47518855,-1.6645699,-0.7066825,-0.5088055,0.061684206,1.0569928,-0.6827946,-1.8048196,-0.27904627,-0.41980916,-0.122929394,-0.79561186,1.9606993,-0.0074317977,0.018777978
HCT 15,0.74978274,1.7704796,0.21917833,2.3972192,0.5573412,-0.92107767,-1.2203922,-0.27459288,0.2564662,1.4584494,-0.54563636,-1.4138329,0.7586379,-0.29968923,-0.23511037,-0.20256862,1.2505605,0.99987304,-0.19526336
BC-3,-0.6695521,1.3694156,0.44806153,0.40650594,1.4968882,1.722052,0.84678835,1.9559453,-0.21248072,-3.6377935,-0.3329143,1.8818957,1.5039923,-1.124753,-1.0964966,2.9315038,-1.6175736,-0.41426402,-0.3746993
HuP-T4,0.11044267,1.9931805,0.15728323,2.4618258,0.32016188,-0.6151658,-1.3179709,-0.268058,0.10874843,1.2636108,-1.4940991,-2.0116358,0.95823556,-0.6949107,-0.82785463,-0.70038164,1.2021735,0.7423073,-0.376095
CAL-148,0.5995415,2.2634153,0.20720643,3.013345,0.9769016,-1.0610878,-1.1264584,-0.054518938,0.7498361,1.0037723,-0.18629491,-1.5824671,0.96833396,-0.34845734,-0.096614406,-0.5633086,1.598943,1.1508377,-0.4105183
NCI-H1650,0.42315418,0.74210316,-0.21023732,1.1841984,0.15997986,-0.99926764,-0.7913914,-0.9547531,0.22293423,1.2561743,-0.6230328,-1.5653837,-0.16307715,-0.34513134,-0.5832093,-0.70864886,1.1728544,0.35094732,0.3013506
Kasumi-1,-0.7073278,1.2712619,0.5086375,0.23417448,1.0518378,2.6164584,0.7750379,1.5116459,-1.2401605,-4.102998,-0.6076715,1.9613965,1.4937692,-1.157176,-0.5824631,3.3329175,-1.4709426,-0.6922643,-0.24693795
CAMA-1,0.533977,1.6621602,0.03324233,2.3761568,0.7575381,-0.7222152,-1.0122197,-0.30478364,0.39971235,1.2148192,-0.29224682,-1.4261677,0.46488112,-0.49511823,-0.013329938,-0.6334116,1.3379838,1.1194283,-0.23298986
SW13,-0.024147779,0.98009974,-0.03273192,1.3478878,0.7246042,-0.5570198,0.08457604,0.54272395,0.6555016,-0.08386293,0.041334093,-0.4127558,-0.12461801,-0.2474961,-0.084287755,0.19447623,0.8738047,0.62220263,0.06679232
NCI-H1573,0.23183331,1.363251,0.25516474,2.16292,0.33524096,-1.0063567,-1.2139757,-0.38223445,0.28001103,1.2430704,-0.8639741,-1.7544625,0.4950576,-0.28531706,-0.39858228,-0.58803445,1.1956606,0.44671917,0.004031688
KYSE-270,-0.03521961,0.7576219,0.060276203,1.4468415,0.48304403,-1.4611973,-0.4263814,-0.25408533,0.1639562,0.5342602,-0.31156397,-1.3772593,-0.062054545,-0.23166035,0.03715673,-0.666264,1.442905,-0.043455306,0.29503566
NCI-H1436,0.1534346,1.9751307,0.19592428,3.084648,1.8352346,-1.0501541,0.3175051,1.2694621,2.062897,-0.76062006,0.17982146,-1.0193081,0.18808508,-0.41011694,-0.30831298,0.041700043,1.0560849,1.364773,-0.46359777
