,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79
EW-16,0.35261747,1.297563,-0.40551186,0.8214584,0.3215365,0.637108,-0.9128492,0.5184567,0.39743978,0.21978334,-0.3620615,0.5323161,0.5479361,0.11511484,-0.8560789,1.0434133,0.092014484,0.50278884,0.2479557,0.13353354,-0.51469874,-0.19851884,0.5934568,0.2130399,-0.30666485,-0.31762606,-1.3765787,-0.027409911,-0.06733642,-0.1922983,0.8932846,0.892138,-0.051921558,0.32731247,-0.62958467,-0.90283835,0.11991939,1.1816127,-0.2522057,0.4054064,0.18669407,-1.0233837,-1.1251668,-0.37608358,0.28007883,0.10582821,0.00758393,0.46695104,-1.363391,0.061545722,-0.017271804,0.32589084,0.33458832,-0.6105185,0.5557337,-0.3648852,-1.2124275,0.012387464,-0.1473662,-0.12252765,0.07501084,0.2356447,-0.6272123,-1.009853,0.68574136,-0.16492975,-0.676998,0.4218389,0.18092376,0.61697054,-0.23624408,-0.47491172,-0.008309607,-0.82195634,-0.6953391,0.7867972,0.1246686,0.36581463,-1.3583236,-0.14419822
OAW28,0.09938307,1.2495644,-1.0492592,0.7561874,-1.4355131,1.2649472,-3.6797557,1.9862158,0.14185894,-0.38596046,-2.7254758,-0.08290631,3.717232,-2.32977,-2.3554842,1.1110178,2.4032347,-0.4889835,2.3834088,0.27558818,-1.4334433,0.5793036,2.725135,0.95012695,0.4127406,-0.24283287,-1.7133723,1.3074906,0.570863,-0.72886646,-0.7194816,0.36581993,2.5748165,0.83956224,-1.4318368,-1.4415314,2.0573277,0.48572063,-0.4973566,0.6218484,1.0261023,-1.1220803,0.8449356,-0.76860964,1.8514937,0.28349152,0.1278816,-0.8025207,-3.0623083,1.8009795,2.1746206,0.6978952,-0.7287019,-3.2380974,0.060713965,-0.30239564,0.03060953,0.34144902,-1.879986,-0.5512146,-0.7357826,1.71015,-0.76946235,-2.8233702,-0.1864411,0.03362584,1.0876148,-0.68652713,0.11583,0.99522793,0.3441438,0.6140236,0.28291243,-0.8050402,0.00019934961,1.6975752,1.9957479,0.45870748,-2.085959,1.2628219
HSC-2,0.23161493,1.180484,-0.393397,0.6457217,0.46371183,0.6728607,-1.0973463,0.509408,0.354885,0.1766522,-0.50680804,0.42980242,0.7311855,-0.061903257,-0.8783959,1.175349,0.018421331,0.5629038,0.48457816,0.1205845,-0.5271204,-0.15580052,0.44714886,0.5433176,-0.3049892,-0.24752745,-1.4724574,0.11937557,0.3025781,-0.1898825,0.98014283,1.0871675,0.11476375,0.47020867,-0.68891513,-0.9591636,0.03470815,0.96788937,-0.21258298,0.6751365,0.31875473,-0.9735251,-0.97551614,-0.26122686,0.44669747,0.025771812,-0.03246472,0.5065575,-1.3319854,0.071144074,-0.15698658,0.44109723,0.13742739,-0.756127,0.6073283,-0.5464972,-1.0580387,-0.26268706,-0.080122575,-0.10546474,-0.07165262,0.2285127,-0.5390506,-1.3475997,0.84229267,-0.066458814,-0.64415485,0.47658893,0.017339006,0.7890859,-0.12605138,-0.40448543,0.15400057,-0.83666164,-0.7368039,0.8338831,0.024813566,0.35827747,-1.5653181,-0.17252123
CAL-39,0.35261747,1.297563,-0.40551186,0.8214584,0.3215365,0.637108,-0.9128492,0.5184567,0.39743978,0.21978334,-0.3620615,0.5323161,0.5479361,0.11511484,-0.8560789,1.0434133,0.092014484,0.50278884,0.2479557,0.13353354,-0.51469874,-0.19851884,0.5934568,0.2130399,-0.30666485,-0.31762606,-1.3765787,-0.027409911,-0.06733642,-0.1922983,0.8932846,0.892138,-0.051921558,0.32731247,-0.62958467,-0.90283835,0.11991939,1.1816127,-0.2522057,0.4054064,0.18669407,-1.0233837,-1.1251668,-0.37608358,0.28007883,0.10582821,0.00758393,0.46695104,-1.363391,0.061545722,-0.017271804,0.32589084,0.33458832,-0.6105185,0.5557337,-0.3648852,-1.2124275,0.012387464,-0.1473662,-0.12252765,0.07501084,0.2356447,-0.6272123,-1.009853,0.68574136,-0.16492975,-0.676998,0.4218389,0.18092376,0.61697054,-0.23624408,-0.47491172,-0.008309607,-0.82195634,-0.6953391,0.7867972,0.1246686,0.36581463,-1.3583236,-0.14419822
NCI-H64,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
HOS,0.35261747,1.297563,-0.40551186,0.8214584,0.3215365,0.637108,-0.9128492,0.5184567,0.39743978,0.21978334,-0.3620615,0.5323161,0.5479361,0.11511484,-0.8560789,1.0434133,0.092014484,0.50278884,0.2479557,0.13353354,-0.51469874,-0.19851884,0.5934568,0.2130399,-0.30666485,-0.31762606,-1.3765787,-0.027409911,-0.06733642,-0.1922983,0.8932846,0.892138,-0.051921558,0.32731247,-0.62958467,-0.90283835,0.11991939,1.1816127,-0.2522057,0.4054064,0.18669407,-1.0233837,-1.1251668,-0.37608358,0.28007883,0.10582821,0.00758393,0.46695104,-1.363391,0.061545722,-0.017271804,0.32589084,0.33458832,-0.6105185,0.5557337,-0.3648852,-1.2124275,0.012387464,-0.1473662,-0.12252765,0.07501084,0.2356447,-0.6272123,-1.009853,0.68574136,-0.16492975,-0.676998,0.4218389,0.18092376,0.61697054,-0.23624408,-0.47491172,-0.008309607,-0.82195634,-0.6953391,0.7867972,0.1246686,0.36581463,-1.3583236,-0.14419822
U266B1,-0.11561538,0.3000662,0.49775165,0.4984482,-0.3955382,0.20430969,-0.20938726,-0.6241739,0.46199667,0.17943296,0.05562545,0.7621857,-0.403605,-0.26061857,0.47530168,0.2884995,0.042587392,0.5149387,0.18761545,-0.083185695,-0.43720508,-0.27804288,-0.35926718,-0.15141223,-0.63539386,0.0019648427,-0.57350004,-0.32618782,-0.06983365,0.059380297,0.9282714,0.7578656,-0.2132831,-0.14821084,0.5689956,0.40165114,-0.42608657,0.24934345,0.45939973,-0.45274234,-0.2517975,-0.13451067,-0.16102996,0.09165231,0.21908219,-0.477553,-0.46993533,0.29066086,-0.03392034,-0.7699126,-0.604609,0.10144209,0.84572124,-0.24927486,0.0078004836,-0.10973252,-0.28385547,0.006303395,0.015382053,-0.15578826,0.34527487,-0.050803475,-0.42616537,-0.6985321,-0.05358596,-0.11064786,-0.004197147,-0.2043106,0.042232107,0.11919516,-0.28702596,-0.20640008,-0.30433547,0.25393382,-0.65220696,0.8197493,-0.6984946,0.123716675,-0.16869971,-0.223397
RPMI-8402,0.30517873,2.1029637,-0.3951878,1.3809518,0.9711386,1.3110284,-1.7920375,0.9021313,0.77877724,-0.12986118,-0.7914389,0.23810786,1.3602973,0.10674015,-1.4884036,2.1125996,0.3984336,0.46182844,1.042068,0.23951304,-0.88319284,-0.4622657,1.3042066,0.17964885,0.03445163,-0.5306512,-3.0073283,0.27117234,0.3517161,-0.3962203,1.3621782,1.2833005,0.45896125,0.7830209,-1.5599681,-1.7809299,0.27312735,1.6109984,-0.15237822,0.92373675,0.69453984,-1.7837342,-1.3797635,-0.6536307,0.70966476,0.85402757,-0.6325945,1.1544248,-2.249678,0.03524118,-0.20964544,0.52627915,0.9497297,-0.8194861,0.5625148,-0.32457763,-2.1454062,0.49761465,-0.58600783,0.021151999,-0.3061455,0.2820568,-1.8606987,-1.7649618,1.0541347,0.32093772,-1.1520474,0.3239919,0.068507195,0.7835159,-0.36601153,-0.49847332,-0.51654357,-1.7311777,-0.8688011,1.128579,0.41559413,0.46694294,-2.7942104,-0.03830001
EFE-184,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
UACC-257,-0.29279196,1.1340699,0.029470496,0.95592403,-1.677301,0.8216105,-3.732148,0.94996524,0.88937914,-0.5451286,-2.2853591,0.27532408,2.8381512,-2.4741292,-1.2424864,1.2497449,2.2200992,0.07639808,2.6932662,0.15829858,-1.7177116,0.41719875,2.314799,0.5335502,-0.3030042,0.1063998,-2.205807,0.8051448,0.8134669,-0.56682867,-0.089205936,1.0428315,2.5613315,0.64300907,-0.8595,-0.8237852,1.4748943,-0.036952265,0.27315462,0.00039431342,1.0820092,-0.9454329,1.5351942,-0.68612665,1.971071,0.40244344,-0.6714347,-0.60180616,-2.7240314,1.0367546,1.3927782,0.4245825,0.2995664,-2.9016433,-0.29951206,-0.1153524,0.10820973,0.600577,-1.8140079,-0.35685372,-0.5500087,1.4409027,-1.5386043,-3.1762052,-0.42141888,0.2073279,1.2098166,-1.2829739,-0.101056404,1.0955367,0.0899695,0.91859174,-0.24633816,-0.3608819,-0.11457969,2.0868542,1.2116625,0.49490744,-1.9486256,0.814267
EKVX,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
TUR,0.25462836,0.9745896,-0.3794318,0.85621774,0.40358254,0.9298679,-0.7020443,0.45048404,0.11459732,0.43431845,-0.53502846,0.44231528,0.6206141,-0.0942368,-0.84846365,0.8539686,0.45210028,0.2918726,0.4515761,0.12426032,-0.79844004,-0.29041478,0.42454764,-0.17371522,-0.117231354,-0.34660634,-1.2568392,0.1731511,-0.20493522,-0.28185987,0.66271526,0.28886393,-0.11447493,0.21926491,-0.42402226,-0.7430966,0.23149016,1.1641188,-0.35459512,0.013522741,-0.24652714,-0.8246268,-0.8799256,-0.41395357,0.34419793,-0.011906674,0.070585154,0.44907662,-1.1780444,-0.06345559,0.10966144,0.37153855,0.31097308,-0.35179225,0.30837637,-0.18945873,-1.0867943,-0.13887063,-0.13892068,-0.19265407,-0.13173385,0.5106974,-0.4806476,-0.87743807,0.3869052,-0.1749885,-0.6854818,0.39564505,0.22957633,0.5803587,-0.35528073,-0.53698546,-0.10053362,-0.5162762,-0.8304177,0.8986872,0.23496817,0.0017307275,-1.0320753,0.11614331
HSC-4,0.22516118,2.0737374,-0.58182174,1.3667071,0.86758125,1.1268488,-1.5626197,0.87635237,0.7443286,-0.012545603,-0.61856735,0.2723923,1.0171615,0.037903808,-1.4706383,2.061998,0.40700224,0.71971375,1.2608622,0.48760068,-1.2517724,-0.31758997,1.2083168,-0.08686174,-0.12344985,-0.20631501,-2.9209795,0.13554488,0.29130664,-0.4845454,1.1855965,1.3219056,0.5161748,0.7949005,-1.5823724,-1.7622476,0.03537274,1.4534018,-0.16416599,0.7938214,0.5983948,-1.6974037,-1.1590976,-0.9874325,0.67572343,0.75324327,-0.32903895,0.9194592,-2.7085671,0.040395904,-0.17331265,0.3937971,0.9297626,-0.59112686,0.5395051,-0.30757317,-2.0607216,0.22678232,-0.29577544,0.039596356,-0.43272007,0.44261217,-1.6817007,-1.8177307,0.9277913,0.06144922,-1.2961291,0.47164437,0.012811303,1.16201,-0.6852346,-0.27186304,-0.47036046,-1.7022588,-0.89263624,1.1977109,0.39672187,0.36008683,-2.7089465,-0.22908542
GOTO,0.09938307,1.2495644,-1.0492592,0.7561874,-1.4355131,1.2649472,-3.6797557,1.9862158,0.14185894,-0.38596046,-2.7254758,-0.08290631,3.717232,-2.32977,-2.3554842,1.1110178,2.4032347,-0.4889835,2.3834088,0.27558818,-1.4334433,0.5793036,2.725135,0.95012695,0.4127406,-0.24283287,-1.7133723,1.3074906,0.570863,-0.72886646,-0.7194816,0.36581993,2.5748165,0.83956224,-1.4318368,-1.4415314,2.0573277,0.48572063,-0.4973566,0.6218484,1.0261023,-1.1220803,0.8449356,-0.76860964,1.8514937,0.28349152,0.1278816,-0.8025207,-3.0623083,1.8009795,2.1746206,0.6978952,-0.7287019,-3.2380974,0.060713965,-0.30239564,0.03060953,0.34144902,-1.879986,-0.5512146,-0.7357826,1.71015,-0.76946235,-2.8233702,-0.1864411,0.03362584,1.0876148,-0.68652713,0.11583,0.99522793,0.3441438,0.6140236,0.28291243,-0.8050402,0.00019934961,1.6975752,1.9957479,0.45870748,-2.085959,1.2628219
MRK-nu-1,0.09938307,1.2495644,-1.0492592,0.7561874,-1.4355131,1.2649472,-3.6797557,1.9862158,0.14185894,-0.38596046,-2.7254758,-0.08290631,3.717232,-2.32977,-2.3554842,1.1110178,2.4032347,-0.4889835,2.3834088,0.27558818,-1.4334433,0.5793036,2.725135,0.95012695,0.4127406,-0.24283287,-1.7133723,1.3074906,0.570863,-0.72886646,-0.7194816,0.36581993,2.5748165,0.83956224,-1.4318368,-1.4415314,2.0573277,0.48572063,-0.4973566,0.6218484,1.0261023,-1.1220803,0.8449356,-0.76860964,1.8514937,0.28349152,0.1278816,-0.8025207,-3.0623083,1.8009795,2.1746206,0.6978952,-0.7287019,-3.2380974,0.060713965,-0.30239564,0.03060953,0.34144902,-1.879986,-0.5512146,-0.7357826,1.71015,-0.76946235,-2.8233702,-0.1864411,0.03362584,1.0876148,-0.68652713,0.11583,0.99522793,0.3441438,0.6140236,0.28291243,-0.8050402,0.00019934961,1.6975752,1.9957479,0.45870748,-2.085959,1.2628219
SNU-475,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
H9,0.35261747,1.297563,-0.40551186,0.8214584,0.3215365,0.637108,-0.9128492,0.5184567,0.39743978,0.21978334,-0.3620615,0.5323161,0.5479361,0.11511484,-0.8560789,1.0434133,0.092014484,0.50278884,0.2479557,0.13353354,-0.51469874,-0.19851884,0.5934568,0.2130399,-0.30666485,-0.31762606,-1.3765787,-0.027409911,-0.06733642,-0.1922983,0.8932846,0.892138,-0.051921558,0.32731247,-0.62958467,-0.90283835,0.11991939,1.1816127,-0.2522057,0.4054064,0.18669407,-1.0233837,-1.1251668,-0.37608358,0.28007883,0.10582821,0.00758393,0.46695104,-1.363391,0.061545722,-0.017271804,0.32589084,0.33458832,-0.6105185,0.5557337,-0.3648852,-1.2124275,0.012387464,-0.1473662,-0.12252765,0.07501084,0.2356447,-0.6272123,-1.009853,0.68574136,-0.16492975,-0.676998,0.4218389,0.18092376,0.61697054,-0.23624408,-0.47491172,-0.008309607,-0.82195634,-0.6953391,0.7867972,0.1246686,0.36581463,-1.3583236,-0.14419822
MFM-223,0.15555684,0.29848182,-0.56886363,0.12297493,-0.011574946,0.6833988,-0.34149247,0.4030282,-0.32807824,0.29546997,-0.52923715,0.30144194,0.6587259,-0.29327726,-0.66001326,0.28170806,0.15213,0.009672168,0.11438019,0.021154894,-0.16535822,-0.073219635,-0.09523899,0.5954421,0.08202661,-0.2771692,-0.17694382,0.32294324,0.05747707,-0.10024159,0.38485387,0.2758836,-0.03311279,0.1912386,-0.06267179,-0.27242017,0.07113563,0.558293,-0.2714887,0.43844184,-0.17564394,-0.26129946,-0.7016383,0.124025814,0.26612362,-0.67656106,0.28933227,0.12955289,-0.34079146,0.003910553,0.03751881,0.4899612,-0.37970784,-0.73133725,0.41962123,-0.47838777,-0.20706658,-0.52789885,0.01664763,-0.33308616,0.012837436,0.21131186,0.43113846,-0.6834444,0.3379433,-0.18587887,-0.09355498,0.4468861,0.09553384,0.19100201,0.07734101,-0.44054183,0.3872253,-0.20492987,-0.5788928,0.4775563,-0.014264049,0.07997949,-0.51302797,0.19683455
HN,0.35261747,1.297563,-0.40551186,0.8214584,0.3215365,0.637108,-0.9128492,0.5184567,0.39743978,0.21978334,-0.3620615,0.5323161,0.5479361,0.11511484,-0.8560789,1.0434133,0.092014484,0.50278884,0.2479557,0.13353354,-0.51469874,-0.19851884,0.5934568,0.2130399,-0.30666485,-0.31762606,-1.3765787,-0.027409911,-0.06733642,-0.1922983,0.8932846,0.892138,-0.051921558,0.32731247,-0.62958467,-0.90283835,0.11991939,1.1816127,-0.2522057,0.4054064,0.18669407,-1.0233837,-1.1251668,-0.37608358,0.28007883,0.10582821,0.00758393,0.46695104,-1.363391,0.061545722,-0.017271804,0.32589084,0.33458832,-0.6105185,0.5557337,-0.3648852,-1.2124275,0.012387464,-0.1473662,-0.12252765,0.07501084,0.2356447,-0.6272123,-1.009853,0.68574136,-0.16492975,-0.676998,0.4218389,0.18092376,0.61697054,-0.23624408,-0.47491172,-0.008309607,-0.82195634,-0.6953391,0.7867972,0.1246686,0.36581463,-1.3583236,-0.14419822
EB2,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
LS411N,-0.121562496,0.3489013,0.80805004,0.71628344,-0.11093371,0.6020291,-0.40565878,-0.7068845,0.59733635,0.02590995,0.016869748,0.79738486,-0.19116251,-0.3008157,0.589178,0.45955887,-0.18700758,0.39033598,-0.0040279506,-0.35627717,-0.23876932,-0.5946545,-0.43733338,-0.0031158656,-0.6152363,-0.39088625,-0.82099116,-0.2182448,0.17735264,0.015200157,1.4063255,0.68353045,-0.24750315,-0.23770182,0.5186695,0.49106818,-0.06274684,0.6454053,0.60686827,-0.49912322,-0.13730672,-0.22458576,-0.4952356,0.427019,0.4574722,-0.3950119,-1.0107691,0.45716527,0.5896586,-0.93851656,-0.779011,0.42007574,0.8380881,-0.3665868,0.001489961,-0.3275876,-0.61996025,0.39250103,-0.14320514,0.06356961,0.2434925,-0.46999767,-0.6908372,-0.7615223,0.11206947,0.4166326,0.009939256,-0.4668513,0.26691216,-0.15755357,-0.09683289,-0.5340921,-0.5437326,-0.011930087,-0.6559665,0.88365537,-0.82547987,0.19786605,-0.29421103,0.13327369
MES-SA,0.4282552,0.89335275,-0.33074644,0.5034964,0.057553697,0.7627405,-1.6323545,0.47694057,0.46063787,0.014147193,-0.7427805,0.092440724,1.0740434,-0.4998061,-1.5067986,1.2769957,0.7238395,0.44591627,0.39447844,0.5159094,-1.1469315,-0.104998134,1.316098,0.37911695,-0.23348331,-0.5275238,-1.6490523,0.2129122,0.23066865,-0.04073764,0.5456279,0.65670097,0.19264911,0.29595658,-0.9707952,-0.6378727,0.6644294,1.067383,-0.6352152,0.08834137,0.54351956,-0.7495972,-0.5865804,-0.71188295,0.8589121,0.10003452,-0.35633895,0.18190186,-1.3343445,0.27803847,0.71555954,0.45997515,0.49668443,-1.2834064,0.27952898,-0.13039558,-0.96578103,0.050094698,-0.6038148,-0.33662254,-0.40139028,0.51887894,-0.6829697,-1.2098769,0.7564613,0.2640077,-0.5771056,0.29011267,-0.075804204,0.7470893,-0.20272623,-0.7043905,0.09908568,-0.5978271,-0.76179135,0.8074187,0.18491296,0.3468701,-1.4383867,-0.15463917
Karpas-299,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
KNS-42,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
SBC-5,0.4282552,0.89335275,-0.33074644,0.5034964,0.057553697,0.7627405,-1.6323545,0.47694057,0.46063787,0.014147193,-0.7427805,0.092440724,1.0740434,-0.4998061,-1.5067986,1.2769957,0.7238395,0.44591627,0.39447844,0.5159094,-1.1469315,-0.104998134,1.316098,0.37911695,-0.23348331,-0.5275238,-1.6490523,0.2129122,0.23066865,-0.04073764,0.5456279,0.65670097,0.19264911,0.29595658,-0.9707952,-0.6378727,0.6644294,1.067383,-0.6352152,0.08834137,0.54351956,-0.7495972,-0.5865804,-0.71188295,0.8589121,0.10003452,-0.35633895,0.18190186,-1.3343445,0.27803847,0.71555954,0.45997515,0.49668443,-1.2834064,0.27952898,-0.13039558,-0.96578103,0.050094698,-0.6038148,-0.33662254,-0.40139028,0.51887894,-0.6829697,-1.2098769,0.7564613,0.2640077,-0.5771056,0.29011267,-0.075804204,0.7470893,-0.20272623,-0.7043905,0.09908568,-0.5978271,-0.76179135,0.8074187,0.18491296,0.3468701,-1.4383867,-0.15463917
M14,-0.03955715,1.1820683,0.67321837,1.021195,0.07974857,0.19377165,-0.9652412,-0.5177943,1.1449602,0.06061524,0.07805459,0.8905463,-0.33114555,-0.029244484,0.2569191,1.1821405,-0.091121264,1.0681704,0.55781347,0.01624399,-0.79896706,-0.3606238,0.18312067,-0.20353675,-1.0224097,0.031606488,-1.8690137,-0.5297556,0.17526743,-0.030260483,1.5235603,1.5691495,-0.06540663,0.1307593,-0.057247885,-0.2850925,-0.46251372,0.65894,0.51830566,-0.21604773,0.24260126,-0.846736,-0.43490803,-0.29360035,0.399656,0.22477989,-0.79173255,0.6676654,-1.0251143,-0.702679,-0.7991145,0.05257811,1.3628565,-0.2740647,0.19550744,-0.177842,-1.1348273,0.27151543,-0.08138812,0.071833216,0.26078457,-0.03360275,-1.3963544,-1.3626872,0.4507636,0.008772198,-0.554797,-0.17460781,-0.035962697,0.717279,-0.49041837,-0.17034368,-0.5375602,-0.37779808,-0.8101181,1.1760763,-0.65941715,0.40201476,-1.2209898,-0.59275275
