,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69
LAMA-84,0.15955223,-0.07457842,-0.09876099,-0.483385,0.93347424,-0.15562758,1.912811,0.105844505,0.20850633,0.23361371,0.8216645,0.19966915,-0.6235507,-0.24483894,-0.8821987,0.55928975,-1.2149897,-0.17273322,-0.6264061,-1.2841867,-0.35758123,-0.75283694,-0.7239793,1.0707417,0.5591532,-0.2141308,-1.1717583,-0.16579163,-0.020039463,0.22660035,-0.14600664,0.058156643,0.53534764,0.07159843,0.5881342,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
CAL-120,0.14238656,0.34427705,0.4263881,0.26655427,-0.024279723,0.41295013,0.203654,0.012037444,-0.0058952575,0.6400112,0.37036476,0.23222652,-0.5785926,-0.23729578,0.13694337,0.5914559,-0.06986852,0.5475884,0.0065170317,0.4722113,-0.14310592,-0.19343996,-0.5196699,0.18417402,-0.071176246,-0.17226623,0.43085626,0.6517349,-0.48357818,-0.326451,-0.25144008,0.67280835,0.69197,0.0008003612,0.30789682,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
MKN28,0.22161092,0.13316597,-0.016433617,-0.35812202,-0.06836207,0.4458218,0.088038705,0.48809355,0.06964684,-0.21827935,0.10772049,0.6308134,-0.60832995,-0.073025696,0.034343172,1.3717045,0.48746422,-0.07668142,-0.4282548,1.3362383,0.6143067,0.12860528,-0.62465435,-0.6276886,-0.14729725,-0.2972373,0.0827005,0.19347964,-0.5985458,-0.720332,-0.1485596,0.8561412,0.48945895,0.22094314,1.055918,-0.38443297,-0.06517066,-0.4671127,-0.57503414,-0.8601922,-0.5017487,-0.68597853,-0.19747537,-0.109264,0.636137,0.6124141,0.6650943,0.38610026,-0.17824379,-0.9138883,-0.025223393,0.0046995305,0.23094551,-0.12037787,-0.09836986,-0.5538949,-0.18016858,-0.989167,0.8392848,-0.7904166,-0.33966345,-0.030645575,-0.7407213,-0.2970153,-0.48094162,-0.13089657,-0.6116088,1.0378988,0.3858414,0.5500376
Karpas-422,-3.7895622,0.35068858,-0.65356666,1.1241884,1.3446668,-1.5786973,5.261133,-2.3372095,0.07871479,-2.4762945,-1.0180374,-0.9650607,5.2218904,-1.3146067,-1.1096028,-3.0481398,-1.680237,-1.3144493,-0.26643685,-5.2582736,3.3941092,1.2057229,1.4840622,1.0448717,4.1222596,2.5144453,0.7940421,1.3640403,3.1956503,-0.05355087,2.251949,-3.1310995,-3.4169855,2.808501,-4.8228316,0.08985348,0.18767507,-0.6868662,-0.37715748,-0.70382255,-0.42326498,-1.0866755,-0.10369912,-0.75533164,1.0246649,0.55056024,0.30418932,0.021236405,-0.12454994,-1.0276293,-0.089164555,-0.28787875,0.7774534,-0.6609191,-0.121242255,-0.8359879,-0.05049801,-1.3464477,0.4401142,-1.0386859,-0.13347559,0.09050046,-0.3594367,-0.32580128,-0.2240801,-0.1635204,-0.38459736,1.0233039,0.45675907,0.69710445
LB2518-MEL,0.348846,0.62009907,0.13026015,0.5993788,0.37132037,0.09949054,1.1416626,-0.49825057,0.09390917,-0.03363359,0.32697278,-0.12095485,-0.19042383,-0.5289389,-0.07616373,-0.20132965,0.114511244,-0.23280787,-0.39401793,-0.2338795,0.53335804,0.19082296,0.44830984,0.4609936,0.22493829,0.336524,0.4712037,0.27299607,0.42282408,-0.45557067,-0.29126695,0.2640838,-0.45274314,0.65362185,-0.14305793,0.24075948,0.43199435,-0.130505,-0.026655814,-0.36673784,-0.1690955,-0.5441706,-0.25002602,-0.7673791,0.45317942,0.28964058,0.18054892,0.075668216,-0.106346846,-0.53572196,0.29213858,-0.37565958,0.48535982,-0.4975128,-0.18056007,-0.49602246,0.07401043,-0.6111889,0.08413529,-0.6139468,0.084663376,0.39176667,-0.018445108,-0.31179515,-0.086362995,0.23141661,-0.43827102,0.42114913,0.02935155,0.13688955
BHY,0.34501567,0.019439276,0.34231275,-0.43067074,-0.14264065,0.47688735,0.373046,0.5516218,0.09199701,0.07697348,0.036133736,0.36535567,-1.3145498,-0.116461575,0.33425593,1.2475995,0.38951695,0.21365985,-0.23339692,1.1506926,-0.42035833,-0.5923451,-1.1719986,-0.018187165,-0.20845595,-0.71919435,-0.27375212,0.3199793,-0.75309634,-0.56564975,-0.1535446,0.84687716,0.9366287,0.097922705,0.85522944,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
LB996-RCC,0.570718,0.1522635,0.14476123,0.009037117,-0.24939092,0.2179309,-0.30825573,0.230948,-0.052098762,0.52909523,0.04643151,0.12041946,-0.7289071,0.010119316,0.5802395,0.82166934,0.34935126,0.2544754,-0.11145959,0.40894678,-0.14170676,-0.26198295,-0.41632614,0.35910818,-0.11211321,-0.08239904,0.3784961,0.3708939,-0.19317237,-0.26742917,-0.35981596,0.6601711,0.64174014,0.4163073,0.38960615,0.48716682,0.6353973,-0.61654645,8.0135156e-05,-0.47200522,-0.22767843,-1.0125687,-0.08261513,-1.2448429,0.94608104,0.3296749,-0.11507585,-0.28592202,-0.12425503,-0.74361247,0.0139410375,-0.6263917,0.99095327,-0.9299902,-0.09118776,-0.82929415,0.11235958,-1.126554,-0.17311275,-0.90211517,0.1055922,0.4046747,0.14387308,-0.38717577,0.1040543,0.07416065,-0.13079393,0.54496616,0.17345732,0.48642808
NCI-H446,0.281556,0.31622285,-0.60352683,-1.7017859,0.66449016,0.30948564,1.2231549,-0.13689667,-0.18431987,-1.7409431,0.8172039,0.13630626,0.108479135,-0.6390735,-0.5622735,0.4062994,1.0274621,-0.44042015,-1.1370908,0.2532319,0.9837245,0.46736723,-0.0689914,0.17540891,0.38422278,0.43732718,0.4136364,-1.1977102,1.133046,-0.42781997,0.53644395,0.9431689,0.57010955,0.24960244,-0.25802347,0.08985348,0.18767507,-0.6868662,-0.37715748,-0.70382255,-0.42326498,-1.0866755,-0.10369912,-0.75533164,1.0246649,0.55056024,0.30418932,0.021236405,-0.12454994,-1.0276293,-0.089164555,-0.28787875,0.7774534,-0.6609191,-0.121242255,-0.8359879,-0.05049801,-1.3464477,0.4401142,-1.0386859,-0.13347559,0.09050046,-0.3594367,-0.32580128,-0.2240801,-0.1635204,-0.38459736,1.0233039,0.45675907,0.69710445
COR-L23,0.056023747,-0.23330362,0.050623935,-0.2511716,-0.11499904,0.13721226,0.19230326,0.49044585,0.16076274,0.22285466,-0.001543161,0.26134616,-0.5507881,-0.6429437,0.11323783,1.1369013,0.51556724,-0.064324826,-0.5140323,1.4805753,-0.03228205,-0.18642986,-0.6319577,-0.036252994,-0.113107845,-0.14288883,-0.18616092,0.07954999,-0.26019385,-0.67853516,-0.48025048,0.6182535,0.69422466,0.26362094,0.730737,0.29181445,0.26275942,0.17405693,-0.18362816,-0.20964022,-0.056995224,-0.7013967,-0.45044586,-0.7125398,0.3161962,0.24241763,0.24780224,0.44104525,-0.007428045,-0.7742056,0.5866828,-0.03136564,0.44744292,-0.6888559,-0.44233763,-0.6007616,0.1568985,-0.6432966,0.26904488,-0.78018296,0.19921432,0.2922077,-0.13388218,-0.064650744,-0.15639599,0.33547863,-0.7691409,0.7771455,0.2527563,-0.0019603462
RD,0.833537,0.47088772,0.099254176,0.36065444,-0.8013145,0.6656644,0.64003336,-0.8373642,0.022506818,0.22166392,0.79694647,-0.21995825,-0.67496294,0.56314903,-0.17427625,0.5718564,0.04993749,0.064145766,-0.73410285,0.33204928,-0.46166146,-0.22516984,-0.120959386,0.7803787,-0.3686471,-0.33758268,0.46189344,-0.0036956721,-0.32333273,0.32338223,0.34560654,1.0438313,0.7298728,0.6435329,0.5715033,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
RVH-421,0.31322715,0.6348159,0.35173443,0.4218693,-0.15391633,0.024382135,0.66191024,-0.5081814,-0.19120911,0.15961973,0.49801084,-0.048977662,-0.5176184,-0.6134344,0.08082266,0.22003675,0.17375438,0.14321874,-0.2579212,-0.04029003,0.2666485,0.08361055,0.19485249,0.6303863,-0.024501797,-0.042335693,0.49596035,0.29854846,0.09148777,-0.45818445,-0.16646516,0.71117944,-0.24749261,0.47594765,-0.037825376,0.24704164,0.285322,0.0910939,-0.037663568,-0.24206854,-0.13117957,-0.4789375,-0.32930362,-0.6733964,0.35916215,0.28996012,0.31235197,0.21922012,-0.049587004,-0.55104834,0.44327325,-0.25980723,0.39338666,-0.4429989,-0.28625128,-0.43008915,0.08040619,-0.52651167,0.22584921,-0.6091505,0.13667622,0.3569169,-0.05135034,-0.24633735,-0.17410573,0.2525577,-0.621896,0.48215234,0.06613496,0.028854404
EoL-1,-1.902265,0.037049938,-0.66593355,0.32779208,2.2178304,-1.2339911,3.2135315,0.17082226,-0.2018678,-1.5948079,-0.33269385,-0.5303084,1.5338336,-0.89821976,-1.1782557,-2.0350118,-2.3140407,0.14064746,0.033058204,-4.208399,1.4557024,-0.2691932,0.6916258,1.615289,2.4929612,1.042263,0.10548446,0.3077137,1.631671,0.026214186,-0.12596735,-2.17772,-1.6010398,0.2743422,-1.0683808,0.24075948,0.43199435,-0.130505,-0.026655814,-0.36673784,-0.1690955,-0.5441706,-0.25002602,-0.7673791,0.45317942,0.28964058,0.18054892,0.075668216,-0.106346846,-0.53572196,0.29213858,-0.37565958,0.48535982,-0.4975128,-0.18056007,-0.49602246,0.07401043,-0.6111889,0.08413529,-0.6139468,0.084663376,0.39176667,-0.018445108,-0.31179515,-0.086362995,0.23141661,-0.43827102,0.42114913,0.02935155,0.13688955
Daudi,-3.371878,-0.056731693,-0.56686044,0.16239992,0.9423554,-1.3865764,6.1266346,-1.6147835,-0.7584868,-2.276196,-1.4444754,-0.4326944,3.781527,-1.8152294,-1.1004711,-2.1392527,-2.3457146,-1.7615509,-0.40934357,-4.7371626,2.547296,0.04511809,0.6547545,1.3617673,3.9926577,2.0571496,-0.29057926,1.8091599,2.6919456,-0.5847442,2.8666062,-1.8509816,-1.9917397,2.5798569,-3.549595,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
MOLT-16,-2.5879254,0.09643025,-0.41462657,0.9147531,2.234031,-1.4943578,3.731711,-0.91003686,-0.37858847,-1.6222957,-0.3079454,-0.20044303,3.0601287,-1.4525162,-1.4940275,-2.6038926,-1.9990834,-0.6503757,0.12794629,-4.5970488,1.1751848,0.21178162,1.6192478,1.6981399,2.941131,1.3039428,0.49528903,0.92093134,2.4189434,-0.20057373,0.34578928,-2.733838,-2.366308,0.92265886,-2.945717,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
CAL-62,0.9407804,0.15356578,0.5259646,-0.47544694,-0.38398924,0.81788135,0.015761854,0.5000348,-0.03963015,1.0579095,0.50075406,0.26750776,-1.8916509,0.4936061,0.30154246,1.6951185,0.01476687,0.21420322,-0.09262542,1.2198176,-0.98290277,-0.70837706,-1.4916602,0.38413894,-0.31312466,-0.51966697,-0.22661369,0.45849386,-0.9471617,0.0089231795,-0.49577808,1.5031542,1.7077397,0.08539524,1.4686149,0.09637526,0.39634258,0.10441575,-0.18079028,-0.37348562,-0.08770132,-0.47822204,-0.41988948,-0.54004985,0.13307102,0.21252649,0.2122766,0.42906713,-0.10455117,-0.58817935,0.49884292,-0.0719749,0.25004658,-0.4713435,-0.3023496,-0.47969243,0.11534092,-0.42393047,0.18484047,-0.5740702,0.082286224,0.35077703,-0.18979083,-0.1372668,-0.1277774,0.4104312,-0.6400127,0.56430626,0.07280488,-0.051639386
SF539,1.0810229,1.3679525,0.3901493,1.1271412,-0.8335715,0.5741115,0.34188727,-0.47242045,0.45949066,1.2421706,0.5693002,-0.29562405,-1.0002325,0.7399315,0.15533401,1.0130082,0.40270457,0.29224733,-0.22275381,0.45980456,-0.1257222,0.046006255,0.02911976,1.0429944,-0.55362314,-0.09082446,1.059434,0.7569072,-1.1707896,0.37175426,-0.10514106,1.1787361,0.22296853,0.8365326,0.11707096,0.08985348,0.18767507,-0.6868662,-0.37715748,-0.70382255,-0.42326498,-1.0866755,-0.10369912,-0.75533164,1.0246649,0.55056024,0.30418932,0.021236405,-0.12454994,-1.0276293,-0.089164555,-0.28787875,0.7774534,-0.6609191,-0.121242255,-0.8359879,-0.05049801,-1.3464477,0.4401142,-1.0386859,-0.13347559,0.09050046,-0.3594367,-0.32580128,-0.2240801,-0.1635204,-0.38459736,1.0233039,0.45675907,0.69710445
NCI-H1793,0.3409993,0.122403145,-0.019348707,-0.33782393,-0.14472988,0.11949603,0.14201246,0.2701416,0.08127006,0.10612865,0.2273686,0.062128343,-0.50811034,-0.29377073,0.22833772,0.53505737,0.12946154,0.055901036,-0.37320858,0.70852107,0.08559832,-0.1016123,-0.31297687,-0.27437934,-0.23523803,0.2407621,0.13133137,0.09776591,-0.31140423,-0.18210673,-0.33577937,0.5720098,0.6626768,0.2746261,0.36560056,-0.40286168,0.01312946,-1.5851986,-1.3918003,-1.5279303,-0.7016687,-2.26156,-0.13230418,-0.55781484,1.5448684,0.79161716,0.20730048,0.51665705,-0.23328473,-2.161715,-0.5231097,0.42199785,1.0882742,-1.2744114,-0.18397544,-1.7094525,-0.11341655,-2.5454502,0.9590453,-1.8737495,-0.55388296,-0.48596844,-1.2729844,0.030735709,-0.31853542,-0.44712448,-0.423993,2.489912,1.3777018,1.4917861
LC-1F,0.06795778,-0.027866496,-0.5050604,-0.3515202,0.065206334,-0.08602568,0.52261114,0.14490761,0.075496934,-0.6145732,0.31711674,0.04900456,0.07715213,-0.37751722,0.004415019,0.21742553,0.36611432,-0.6511287,-0.5123096,-0.015500405,0.65532666,0.3376526,-0.0981738,-0.23076686,0.18451905,0.30192935,0.048891157,-0.40940493,0.11865554,-0.051298346,-0.18012401,0.20876122,-0.12731728,0.067082934,-0.034989145,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
SW1710,0.8447505,0.4792981,0.9442772,-0.505701,-0.7902806,0.8639429,-0.49249312,0.5998139,0.18089324,1.3392956,0.0984736,0.15467325,-1.9040291,0.4245466,0.47549933,1.9471786,-0.022266697,0.5562282,-0.3390668,1.888852,-1.0090286,-0.5103073,-1.4244577,0.4233693,-0.62908393,-0.673608,0.1803173,0.30781683,-1.2096926,0.06075885,-0.536912,1.6188874,1.8106432,0.22147396,1.3928585,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
T-47D,0.5023441,0.2902985,-0.3133222,-1.0186489,0.2103758,0.42075795,0.47374454,0.5251483,0.03761677,-0.3793283,0.20232697,0.28360265,-0.90134734,-0.175024,0.14199597,1.1515129,0.25912604,-0.8895391,-0.5145844,0.86785805,0.04668209,-0.23646325,-0.80020994,0.23215052,-0.3800526,-0.2692218,-0.12953429,-0.42442906,0.028112216,-0.36658463,-0.19213176,0.96665883,0.6927194,0.23083098,0.5117222,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
HuO-3N1,1.7899699,1.2524539,0.7916564,1.2795231,-1.4947046,1.3222992,0.47301656,-0.8658186,0.5684161,1.8890541,0.98530334,-0.1855389,-2.3617392,1.3640788,0.24006206,1.7638688,0.44077083,0.40834495,-0.55266356,1.2911129,-0.91212267,-0.30625346,-0.78569704,1.5566504,-0.76750773,-0.40967056,1.025815,1.0343412,-1.5784944,0.6308619,0.13980491,2.0245802,0.92374116,0.9005893,1.255442,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
Mel Ho,0.1960856,0.44381028,-0.020296972,0.4473963,0.37035778,0.24004743,0.89221454,-0.22445162,-0.0338239,-0.056613978,0.5556093,0.039710417,-0.31617126,-0.4209231,-0.07961663,0.24836741,0.049952026,-0.090809084,-0.4314194,0.050191164,0.23417759,0.09951327,0.039470248,0.64854777,0.09398518,0.076719895,0.4826043,0.13484856,0.15564863,-0.3193032,-0.15346761,0.7941729,0.13430771,0.36501613,0.21008416,-0.06584686,0.4455258,0.06344729,-0.039399717,-0.45935506,-0.16539423,-0.09684064,-0.31164983,-0.3596521,0.026994687,0.24105655,0.3037485,0.257368,-0.18452215,-0.25943872,0.36049163,-0.27830505,0.04036178,-0.07445088,-0.10219708,-0.21201198,0.01677948,-0.14165927,0.14389911,-0.27669752,-0.031763997,0.43747088,-0.15537898,-0.3363014,-0.16072117,0.3829332,-0.48470062,0.1655178,-0.20809264,-0.092712805
KP-N-YS,-0.024104554,0.40807852,-0.63522714,0.13826993,0.368008,0.45633444,1.1418791,-0.36978546,-0.24393377,-1.2731693,0.8438045,-0.43401685,1.1980354,-0.47698474,-0.43491384,-0.8973251,0.37079564,-0.099224016,-1.0037817,-0.7589035,1.148073,0.20516264,0.6411966,0.24932224,0.85505205,0.7085875,1.2259305,-0.43224534,0.47281942,-0.04566464,0.2961567,-0.35658297,-0.6393433,0.20527783,-0.7917674,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
LN-405,0.8525269,0.583659,0.461097,0.16555795,-0.6632229,0.54837126,0.30144808,-0.3452457,0.17316593,0.6152961,0.44142702,0.037487265,-1.2724568,0.4382936,0.07086455,1.2709169,0.44574118,0.6513698,-0.36713758,0.61080724,-0.5303587,-0.23830913,-0.9337204,0.94540155,-0.3559376,-0.43633503,0.5072601,0.050501317,-0.6270684,0.12121145,-0.34862396,1.3742974,1.024245,0.22936596,0.8573398,0.08985348,0.18767507,-0.6868662,-0.37715748,-0.70382255,-0.42326498,-1.0866755,-0.10369912,-0.75533164,1.0246649,0.55056024,0.30418932,0.021236405,-0.12454994,-1.0276293,-0.089164555,-0.28787875,0.7774534,-0.6609191,-0.121242255,-0.8359879,-0.05049801,-1.3464477,0.4401142,-1.0386859,-0.13347559,0.09050046,-0.3594367,-0.32580128,-0.2240801,-0.1635204,-0.38459736,1.0233039,0.45675907,0.69710445
HuO9,0.7302023,0.8502465,0.29911476,0.35294673,-0.9648268,0.5101914,0.6977866,-0.4663032,0.42729494,0.46351588,0.9407836,-0.37697014,-0.690839,0.46981132,-0.2684014,0.89513016,0.3703689,-0.14465639,-0.6364429,0.8254524,0.03447095,0.08791969,-0.036889896,0.77590036,-0.4083388,0.06885344,0.62431264,0.14828369,-0.2935547,0.22613879,0.15590672,1.144872,0.6402467,0.7511756,0.29540813,0.24075948,0.43199435,-0.130505,-0.026655814,-0.36673784,-0.1690955,-0.5441706,-0.25002602,-0.7673791,0.45317942,0.28964058,0.18054892,0.075668216,-0.106346846,-0.53572196,0.29213858,-0.37565958,0.48535982,-0.4975128,-0.18056007,-0.49602246,0.07401043,-0.6111889,0.08413529,-0.6139468,0.084663376,0.39176667,-0.018445108,-0.31179515,-0.086362995,0.23141661,-0.43827102,0.42114913,0.02935155,0.13688955
DU4475,0.33676326,-0.1936611,-0.27889583,-2.2534995,0.028256115,0.7007301,0.6356139,0.13649383,-0.12134898,-1.294275,0.5225201,0.74364233,-0.69289935,-0.39609605,-0.21197096,1.489493,0.7635559,-0.34525666,-0.76847756,0.71984804,0.1569184,-0.06017154,-0.8572328,-0.24919984,0.05978717,0.3714111,0.19489074,-1.0008823,0.7574014,-1.0125029,0.5512205,1.5727963,0.83627903,0.1358855,0.67035383,-0.002954233,0.4759106,0.06583517,-0.20566067,-0.46624497,-0.09342726,-0.40191588,-0.42004415,-0.4594288,0.031308625,0.18723977,0.17132923,0.45359227,-0.15403481,-0.52662647,0.46658424,-0.059944738,0.1583974,-0.40174013,-0.24709153,-0.4498014,0.106344655,-0.33140138,0.13656549,-0.4932168,0.026075417,0.37333757,-0.23350075,-0.1479122,-0.10250207,0.46550304,-0.5834937,0.4981709,0.00623939,-0.0769188
D-423MG,0.46996006,0.8657148,-0.13566442,1.5724504,-0.48343286,0.30082983,0.35889658,-0.6358929,0.1376861,0.41880828,0.58413696,-0.36123243,0.41794527,0.2701903,-0.0534055,-0.05655277,0.3842592,0.38620052,-0.34746385,-0.479248,0.39355236,0.2961572,0.4461287,1.0130743,0.40023863,0.26353374,1.3181505,0.5905754,-0.465357,0.03004823,-0.062596194,0.09343471,-0.56087637,0.6166729,-0.6871789,0.2944707,0.773702,-0.69465417,0.0020623233,-0.63906825,-0.25903746,-0.79739565,-0.049933918,-1.0793308,0.76933455,0.29974005,-0.15674795,-0.30230767,-0.22229232,-0.5614039,-0.07834492,-0.6696948,0.8009123,-0.72012407,0.050348833,-0.71441805,0.07175998,-0.9150722,-0.26228797,-0.7005399,-0.011581959,0.46346796,0.0894757,-0.4601701,0.13646913,0.14788869,0.003679653,0.33486268,-0.004071983,0.4420874
LoVo,0.6590835,0.123907946,0.13129261,-2.275301,0.39348975,1.2306293,-0.5908691,0.4888891,0.041000355,-1.1115726,0.3612945,0.9304175,-1.0527097,-0.60152817,-0.16569346,2.3028405,0.7500543,-0.53724647,-0.25351527,1.8282846,0.17852348,0.3218194,-0.5550028,-0.619577,-0.7177248,-0.1600278,0.17094287,-1.481145,0.12676111,-1.5367962,-0.06673996,1.3799133,1.117773,-0.4811357,0.92015964,-0.4145971,1.0228858,-0.15333119,-0.7982634,-1.0271597,0.06665637,-0.7762766,-0.7124893,-0.25638258,-0.5521149,-0.10536412,-0.42425722,1.1247663,-0.36137664,-0.8853497,0.56331056,0.5977063,-0.060022835,-0.875041,-0.31369805,-0.9145871,0.2946386,-0.30069977,-0.16543323,-0.60280675,-0.14703462,0.3327591,-0.6992004,0.29653862,0.20187594,1.0096021,-0.51873225,1.0061766,0.19349039,-0.18225296
J82,0.16888209,0.41856274,0.14003429,0.51681185,-0.029673046,0.2698423,0.12423064,-0.08738567,-0.1920885,0.2129204,0.18573241,-0.07209557,0.13605842,-0.102180175,0.10738785,0.28062335,0.24931204,0.3701217,-0.13973723,0.0720814,0.2248102,-0.03535215,-0.05711141,0.3030691,0.1906786,0.23711902,0.32174394,0.33041552,-0.2238516,-0.10715802,-0.17148027,0.37995058,0.22791174,0.3515029,-0.3277887,0.08985348,0.18767507,-0.6868662,-0.37715748,-0.70382255,-0.42326498,-1.0866755,-0.10369912,-0.75533164,1.0246649,0.55056024,0.30418932,0.021236405,-0.12454994,-1.0276293,-0.089164555,-0.28787875,0.7774534,-0.6609191,-0.121242255,-0.8359879,-0.05049801,-1.3464477,0.4401142,-1.0386859,-0.13347559,0.09050046,-0.3594367,-0.32580128,-0.2240801,-0.1635204,-0.38459736,1.0233039,0.45675907,0.69710445
P12-Ichikawa,-2.8883622,0.052950054,-0.52422285,0.97813165,2.2654407,-1.2037702,3.9239082,-0.9555824,-0.71303034,-1.8417687,-0.21101664,0.1287823,3.179107,-1.5263486,-1.2985256,-2.702194,-2.0832262,-0.7176653,-0.02381743,-4.6620803,1.3607945,0.04351181,1.6847706,1.1380146,2.7096078,1.5529923,0.5582144,1.2494868,2.2451444,0.08705067,0.75164074,-2.8395212,-2.5082905,0.94694495,-3.0224953,-0.06584686,0.4455258,0.06344729,-0.039399717,-0.45935506,-0.16539423,-0.09684064,-0.31164983,-0.3596521,0.026994687,0.24105655,0.3037485,0.257368,-0.18452215,-0.25943872,0.36049163,-0.27830505,0.04036178,-0.07445088,-0.10219708,-0.21201198,0.01677948,-0.14165927,0.14389911,-0.27669752,-0.031763997,0.43747088,-0.15537898,-0.3363014,-0.16072117,0.3829332,-0.48470062,0.1655178,-0.20809264,-0.092712805
