,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34
AN3-CA,-1.0869337,0.63937616,0.35028714,1.4926986,-0.73059595,0.11931055,-0.23905733,-0.64554054,1.141711,-0.07683812,0.4221605,1.5190518,0.9842791,-1.2330092,-1.7853571,-0.56002307,-0.19551776,1.2213153,0.9299717,-0.48367807,0.63604003,-1.1877581,0.1845499,0.77026784,-1.3279519,0.9705019,-1.1268283,0.90103096,0.728873,0.2644486,0.027983228,0.69159895,-0.9723284,-1.4775844,-0.022098646
BxPC-3,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
LS1034,-0.22939155,0.45185205,0.37678102,0.46542636,-0.4125029,0.15205851,-0.37768856,0.179212,0.15560731,-0.32069868,0.21530737,0.5618571,0.17143162,-0.36450118,-0.62042516,-0.39891997,0.05384316,0.15728676,-0.13262165,0.025199471,-0.25973833,-0.26359844,-0.3511564,0.2986023,-0.50060916,-0.070503876,-0.3754551,-0.17867225,0.5233849,0.50410277,-0.40897545,0.30290228,-0.44686604,-0.36617106,0.41823182
MDA-MB-361,-0.1840543,0.37385896,0.54484636,0.47538748,-0.2859207,0.29091373,-0.42705882,0.14788249,0.15353662,-0.11738679,0.42397428,0.52686745,0.069285035,-0.33115432,-0.52767515,-0.29616028,0.2521431,0.24114747,-0.18904662,0.14206272,-0.17856231,-0.16873477,-0.35790503,0.35698718,-0.49464276,-0.058373038,-0.43587416,-0.20758231,0.40925202,0.429345,-0.2368621,0.2446759,-0.34348062,-0.27450448,0.3934816
RPMI-7951,-0.18173675,0.3710534,0.53347087,0.46193382,-0.27824196,0.28810173,-0.43685004,0.15393898,0.14633174,-0.13236137,0.41099945,0.51766914,0.06036979,-0.32621062,-0.52178353,-0.308386,0.24029018,0.2273176,-0.19694187,0.14512077,-0.19185023,-0.16925696,-0.35939103,0.34506723,-0.48911667,-0.07048109,-0.4222084,-0.21843965,0.41857874,0.44054285,-0.24872823,0.25126696,-0.34189,-0.2633507,0.40518206
TE-12,-0.1840543,0.37385896,0.54484636,0.47538748,-0.2859207,0.29091373,-0.42705882,0.14788249,0.15353662,-0.11738679,0.42397428,0.52686745,0.069285035,-0.33115432,-0.52767515,-0.29616028,0.2521431,0.24114747,-0.18904662,0.14206272,-0.17856231,-0.16873477,-0.35790503,0.35698718,-0.49464276,-0.058373038,-0.43587416,-0.20758231,0.40925202,0.429345,-0.2368621,0.2446759,-0.34348062,-0.27450448,0.3934816
MFE-296,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
KINGS-1,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
BV-173,-0.1840543,0.37385896,0.54484636,0.47538748,-0.2859207,0.29091373,-0.42705882,0.14788249,0.15353662,-0.11738679,0.42397428,0.52686745,0.069285035,-0.33115432,-0.52767515,-0.29616028,0.2521431,0.24114747,-0.18904662,0.14206272,-0.17856231,-0.16873477,-0.35790503,0.35698718,-0.49464276,-0.058373038,-0.43587416,-0.20758231,0.40925202,0.429345,-0.2368621,0.2446759,-0.34348062,-0.27450448,0.3934816
EW-24,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
ABC-1,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
NCI-H2107,-0.46315834,0.34819177,0.5927175,0.7724169,-0.21974508,0.3861623,-0.5081459,-0.15969385,0.48408496,0.035420705,0.587772,0.7962889,0.21516939,-0.60219777,-0.8537186,-0.37935048,0.2336619,0.621828,0.11451505,0.07885361,0.13944902,-0.45870414,-0.16410185,0.49193493,-0.772137,0.2627295,-0.67293835,0.09886487,0.46957284,0.366137,-0.00654349,0.4090122,-0.44322318,-0.53496337,0.30268258
NCI-H1417,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
NCI-H1563,-0.1840543,0.37385896,0.54484636,0.47538748,-0.2859207,0.29091373,-0.42705882,0.14788249,0.15353662,-0.11738679,0.42397428,0.52686745,0.069285035,-0.33115432,-0.52767515,-0.29616028,0.2521431,0.24114747,-0.18904662,0.14206272,-0.17856231,-0.16873477,-0.35790503,0.35698718,-0.49464276,-0.058373038,-0.43587416,-0.20758231,0.40925202,0.429345,-0.2368621,0.2446759,-0.34348062,-0.27450448,0.3934816
A-388,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
SF126,-0.21281067,0.4252377,0.40597203,0.44649965,-0.36425608,0.18682241,-0.40749165,0.18013255,0.14337507,-0.28734714,0.2534073,0.53708345,0.12810372,-0.34706977,-0.5846448,-0.38959098,0.09082168,0.15867257,-0.16135727,0.063225955,-0.2582365,-0.23758705,-0.35546893,0.29586327,-0.48998764,-0.08664128,-0.37046993,-0.2044065,0.50615025,0.50103956,-0.37943155,0.29707253,-0.41502705,-0.32219157,0.4301379
D-392MG,-0.21281067,0.4252377,0.40597203,0.44649965,-0.36425608,0.18682241,-0.40749165,0.18013255,0.14337507,-0.28734714,0.2534073,0.53708345,0.12810372,-0.34706977,-0.5846448,-0.38959098,0.09082168,0.15867257,-0.16135727,0.063225955,-0.2582365,-0.23758705,-0.35546893,0.29586327,-0.48998764,-0.08664128,-0.37046993,-0.2044065,0.50615025,0.50103956,-0.37943155,0.29707253,-0.41502705,-0.32219157,0.4301379
WSU-NHL,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
MPP 89,-0.46315834,0.34819177,0.5927175,0.7724169,-0.21974508,0.3861623,-0.5081459,-0.15969385,0.48408496,0.035420705,0.587772,0.7962889,0.21516939,-0.60219777,-0.8537186,-0.37935048,0.2336619,0.621828,0.11451505,0.07885361,0.13944902,-0.45870414,-0.16410185,0.49193493,-0.772137,0.2627295,-0.67293835,0.09886487,0.46957284,0.366137,-0.00654349,0.4090122,-0.44322318,-0.53496337,0.30268258
RD,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
MIA PaCa-2,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
Jiyoye,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
SUP-T1,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
SNB-75,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
NH-12,0.1525433,0.34037372,1.0626805,0.22267185,-0.12981744,0.48618317,-0.13461298,0.05809946,0.32132185,-0.21423936,0.60520387,0.8180254,-0.08194675,-0.07911059,-0.4208458,-0.57458556,0.6652799,0.16381213,0.085243054,0.36501616,0.1358893,-0.4922792,-0.69393486,0.3416691,-0.54850197,0.20520866,-0.8809725,-0.29733986,0.32252976,0.49816468,-0.30507505,0.40822777,-0.5413597,-0.76494443,0.57272285
SBC-1,-0.53327304,0.42905283,0.24427253,0.6566694,-0.3190446,0.16955574,-0.5436755,-0.08408637,0.4460281,-0.38331386,0.1797459,0.77869844,0.28745735,-0.628307,-0.9585467,-0.6494374,-0.1675196,0.4042086,0.14325885,-0.06429746,-0.0780507,-0.6222711,-0.14837837,0.3057075,-0.7519655,0.1551106,-0.47256178,0.06299197,0.7282942,0.57470274,-0.34386915,0.5695868,-0.5816175,-0.57604337,0.4419593
SK-MEL-5,-0.23709247,0.43806484,0.8051785,0.7832798,-0.46165198,0.3552673,-0.20298338,0.009277337,0.3184228,0.225312,0.72090816,0.7373743,0.27331367,-0.444293,-0.6625077,-0.01637038,0.5234022,0.55764914,-0.00836079,0.07207815,0.12553638,-0.15678473,-0.3238969,0.62977886,-0.6211093,0.2187242,-0.7486207,0.040892128,0.19580674,0.17307816,0.03469884,0.09383714,-0.3798823,-0.5297634,0.1257124
ME-180,-0.46315834,0.34819177,0.5927175,0.7724169,-0.21974508,0.3861623,-0.5081459,-0.15969385,0.48408496,0.035420705,0.587772,0.7962889,0.21516939,-0.60219777,-0.8537186,-0.37935048,0.2336619,0.621828,0.11451505,0.07885361,0.13944902,-0.45870414,-0.16410185,0.49193493,-0.772137,0.2627295,-0.67293835,0.09886487,0.46957284,0.366137,-0.00654349,0.4090122,-0.44322318,-0.53496337,0.30268258
HSC-3,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
UM-UC-3,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
HCC1419,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
MDA-MB-231,-0.20480655,0.3989808,0.6467066,0.5958566,-0.35467914,0.31609336,-0.33938476,0.093650416,0.21805167,0.016701052,0.54015565,0.6092325,0.14911537,-0.37542212,-0.58043116,-0.18668681,0.35827875,0.36498517,-0.11834963,0.114679836,-0.05957754,-0.16405907,-0.34459865,0.46372247,-0.5441254,0.050046872,-0.55824256,-0.11036165,0.32573724,0.32907543,-0.13060838,0.18565717,-0.3577235,-0.37437972,0.2887115
EW-11,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
BB65-RCC,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
NCI-H358,-0.21676363,0.41345558,0.7053966,0.6652687,-0.3942965,0.33060142,-0.28886855,0.06240287,0.2552241,0.093960054,0.60709727,0.65668976,0.19511218,-0.4009284,-0.61082816,-0.123610176,0.4194322,0.43633822,-0.07761529,0.098902315,0.008979345,-0.16136503,-0.33693177,0.5252214,-0.57263637,0.11251647,-0.628749,-0.05434486,0.2776175,0.2713019,-0.0693869,0.15165165,-0.36593002,-0.431926,0.22834483
SHP-77,-0.17763409,0.3660869,0.51333344,0.43811744,-0.26464862,0.2831238,-0.45418295,0.1646605,0.1335773,-0.15887015,0.38803074,0.5013858,0.044587564,-0.317459,-0.51135385,-0.33002856,0.21930748,0.20283526,-0.21091846,0.15053429,-0.21537317,-0.17018132,-0.36202168,0.323966,-0.4793341,-0.091915384,-0.3980165,-0.2376599,0.43508938,0.46036586,-0.2697343,0.26293477,-0.33907422,-0.24360566,0.42589483
COLO 320HSR,-0.21513069,0.5446462,0.37204906,0.44411004,-0.53697646,0.059435043,-0.2007878,0.137905,0.26998985,-0.5457963,0.06840283,0.7567138,0.29360768,-0.36945423,-0.7556971,-0.5902514,-0.028453995,0.10996383,0.0835362,-0.065744944,-0.18574163,-0.5172118,-0.42550692,0.27077332,-0.5723098,0.07061984,-0.5099876,-0.10533829,0.61739504,0.5797499,-0.58650964,0.4269703,-0.6562368,-0.7014138,0.46216524
J.RT3-T3.5,-0.34787148,0.61834955,0.5683929,0.88053095,-0.781469,0.102280185,-0.019063504,0.019142274,0.38530177,-0.050565403,0.41691574,0.8873943,0.55506843,-0.5539806,-0.8991554,-0.11525184,0.23035656,0.51050276,0.17314625,-0.18807961,0.07903541,-0.3418037,-0.29747072,0.6169088,-0.6811539,0.2999218,-0.7468888,0.19321044,0.34266013,0.22495416,-0.20590326,0.15279508,-0.6003286,-0.8100696,0.07328148
RPMI-8402,-0.34787148,0.61834955,0.5683929,0.88053095,-0.781469,0.102280185,-0.019063504,0.019142274,0.38530177,-0.050565403,0.41691574,0.8873943,0.55506843,-0.5539806,-0.8991554,-0.11525184,0.23035656,0.51050276,0.17314625,-0.18807961,0.07903541,-0.3418037,-0.29747072,0.6169088,-0.6811539,0.2999218,-0.7468888,0.19321044,0.34266013,0.22495416,-0.20590326,0.15279508,-0.6003286,-0.8100696,0.07328148
RT-4,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
NCI-H510A,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
IM-9,-0.46315834,0.34819177,0.5927175,0.7724169,-0.21974508,0.3861623,-0.5081459,-0.15969385,0.48408496,0.035420705,0.587772,0.7962889,0.21516939,-0.60219777,-0.8537186,-0.37935048,0.2336619,0.621828,0.11451505,0.07885361,0.13944902,-0.45870414,-0.16410185,0.49193493,-0.772137,0.2627295,-0.67293835,0.09886487,0.46957284,0.366137,-0.00654349,0.4090122,-0.44322318,-0.53496337,0.30268258
CAL-33,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
CP66-MEL,-0.31774047,0.54814416,0.99060184,1.1042956,-0.7161308,0.34867936,0.06114605,-0.12077322,0.49432653,0.4790598,0.9232577,0.9793729,0.54462487,-0.5821911,-0.8554051,0.2248616,0.7041203,0.8479791,0.21357392,-0.06506753,0.4041649,-0.1952234,-0.2842108,0.8874987,-0.75838494,0.5059268,-1.0475988,0.31986317,0.031030718,-0.058303755,0.22984447,-0.0346914,-0.47416735,-0.8497355,-0.14480346
EW-1,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
KM12,-0.3381543,0.6264299,0.1853016,0.5895767,-0.7289795,-0.075976305,-0.1821942,0.1731736,0.23584507,-0.53946906,-0.03461025,0.7243606,0.45564228,-0.47884303,-0.8551278,-0.4601138,-0.18871856,0.14819653,0.055870466,-0.22423638,-0.26958945,-0.43422106,-0.32286838,0.31656897,-0.5702811,0.035349954,-0.40815553,-0.009867776,0.6364362,0.52419615,-0.60276955,0.3411427,-0.6557148,-0.6546559,0.3401335
NCI-H292,-0.1840543,0.37385896,0.54484636,0.47538748,-0.2859207,0.29091373,-0.42705882,0.14788249,0.15353662,-0.11738679,0.42397428,0.52686745,0.069285035,-0.33115432,-0.52767515,-0.29616028,0.2521431,0.24114747,-0.18904662,0.14206272,-0.17856231,-0.16873477,-0.35790503,0.35698718,-0.49464276,-0.058373038,-0.43587416,-0.20758231,0.40925202,0.429345,-0.2368621,0.2446759,-0.34348062,-0.27450448,0.3934816
CPC-N,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
NCI-H226,-0.1840543,0.37385896,0.54484636,0.47538748,-0.2859207,0.29091373,-0.42705882,0.14788249,0.15353662,-0.11738679,0.42397428,0.52686745,0.069285035,-0.33115432,-0.52767515,-0.29616028,0.2521431,0.24114747,-0.18904662,0.14206272,-0.17856231,-0.16873477,-0.35790503,0.35698718,-0.49464276,-0.058373038,-0.43587416,-0.20758231,0.40925202,0.429345,-0.2368621,0.2446759,-0.34348062,-0.27450448,0.3934816
Detroit 562,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
EW-18,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
NCI-H1522,-0.53327304,0.42905283,0.24427253,0.6566694,-0.3190446,0.16955574,-0.5436755,-0.08408637,0.4460281,-0.38331386,0.1797459,0.77869844,0.28745735,-0.628307,-0.9585467,-0.6494374,-0.1675196,0.4042086,0.14325885,-0.06429746,-0.0780507,-0.6222711,-0.14837837,0.3057075,-0.7519655,0.1551106,-0.47256178,0.06299197,0.7282942,0.57470274,-0.34386915,0.5695868,-0.5816175,-0.57604337,0.4419593
Evsa-T,-0.53327304,0.42905283,0.24427253,0.6566694,-0.3190446,0.16955574,-0.5436755,-0.08408637,0.4460281,-0.38331386,0.1797459,0.77869844,0.28745735,-0.628307,-0.9585467,-0.6494374,-0.1675196,0.4042086,0.14325885,-0.06429746,-0.0780507,-0.6222711,-0.14837837,0.3057075,-0.7519655,0.1551106,-0.47256178,0.06299197,0.7282942,0.57470274,-0.34386915,0.5695868,-0.5816175,-0.57604337,0.4419593
TGBC24TKB,-0.21513069,0.5446462,0.37204906,0.44411004,-0.53697646,0.059435043,-0.2007878,0.137905,0.26998985,-0.5457963,0.06840283,0.7567138,0.29360768,-0.36945423,-0.7556971,-0.5902514,-0.028453995,0.10996383,0.0835362,-0.065744944,-0.18574163,-0.5172118,-0.42550692,0.27077332,-0.5723098,0.07061984,-0.5099876,-0.10533829,0.61739504,0.5797499,-0.58650964,0.4269703,-0.6562368,-0.7014138,0.46216524
SKM-1,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
NCI-H2087,-0.0618392,0.39520884,0.92729074,0.5360576,-0.31517768,0.41590172,-0.16726069,0.028426467,0.3232469,0.03363179,0.67485446,0.7783673,0.11683745,-0.28138945,-0.55598223,-0.26310793,0.5934056,0.38610524,0.03786064,0.20319672,0.13669968,-0.30840406,-0.49068382,0.50516534,-0.5909344,0.21850748,-0.8151954,-0.10692893,0.24862659,0.31478247,-0.11332854,0.232945,-0.45375624,-0.6416632,0.3223651
KYSE-140,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
BFTC-909,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
LN-405,-0.53327304,0.42905283,0.24427253,0.6566694,-0.3190446,0.16955574,-0.5436755,-0.08408637,0.4460281,-0.38331386,0.1797459,0.77869844,0.28745735,-0.628307,-0.9585467,-0.6494374,-0.1675196,0.4042086,0.14325885,-0.06429746,-0.0780507,-0.6222711,-0.14837837,0.3057075,-0.7519655,0.1551106,-0.47256178,0.06299197,0.7282942,0.57470274,-0.34386915,0.5695868,-0.5816175,-0.57604337,0.4419593
