,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84
SJNB-6,0.3370279,0.11436234,0.19254865,-0.14717962,0.3258254,-0.2629724,-0.34422868,-0.07927474,-0.41032043,-0.15482841,0.035505038,-0.1647874,0.10063722,-0.34061095,-0.011905422,-0.21114396,-0.2724525,-0.41408506,0.14527181,-0.18620788,0.60458684,-0.008899878,0.068532184,0.26056752,-0.18504046,-0.31375605,0.19385017,-0.008807721,0.3168111,-0.26434666,-0.07432799,0.018077366,-0.13628338,0.17684056,-0.16900188,0.28378692,0.06966519,0.09781459,-0.14082727,0.14754136,0.09143222,0.2933378,-0.14586827,0.19101746,0.08923273,0.27353463,0.4866036,0.018843949,-0.45257553,-0.017198423,-0.14483371,-0.16122638,-0.25333747,0.16418205,0.08649223,0.1672381,0.23200715,0.0033497731,-0.055740748,0.045102317,0.06594256,-0.016040992,0.5229451,0.011554619,0.0033699519,0.28791398,0.111812375,-0.047953684,0.03597962,-0.10620866,0.15277772,-0.5249205,0.16078629,0.058969066,0.17249434,-0.23833434,0.112388425,0.14949591,-0.012394301,0.4534426,0.16089611,0.44908452,0.29065424,0.022740848,-0.14486732
SCLC-21H,0.3370279,0.11436234,0.19254865,-0.14717962,0.3258254,-0.2629724,-0.34422868,-0.07927474,-0.41032043,-0.15482841,0.035505038,-0.1647874,0.10063722,-0.34061095,-0.011905422,-0.21114396,-0.2724525,-0.41408506,0.14527181,-0.18620788,0.60458684,-0.008899878,0.068532184,0.26056752,-0.18504046,-0.31375605,0.19385017,-0.008807721,0.3168111,-0.26434666,-0.07432799,0.018077366,-0.13628338,0.17684056,-0.16900188,0.28378692,0.06966519,0.09781459,-0.14082727,0.14754136,0.09143222,0.2933378,-0.14586827,0.19101746,0.08923273,0.27353463,0.4866036,0.018843949,-0.45257553,-0.017198423,-0.14483371,-0.16122638,-0.25333747,0.16418205,0.08649223,0.1672381,0.23200715,0.0033497731,-0.055740748,0.045102317,0.06594256,-0.016040992,0.5229451,0.011554619,0.0033699519,0.28791398,0.111812375,-0.047953684,0.03597962,-0.10620866,0.15277772,-0.5249205,0.16078629,0.058969066,0.17249434,-0.23833434,0.112388425,0.14949591,-0.012394301,0.4534426,0.16089611,0.44908452,0.29065424,0.022740848,-0.14486732
22Rv1,0.8143745,-0.101197965,-0.19921048,-0.043535043,-0.0016295768,0.14336017,-0.6961941,-0.022558173,-0.0071876887,-0.14354007,0.2609378,0.083719656,0.018930819,-0.62075645,0.20112278,0.2288776,-0.1877166,-0.7749196,0.20445192,-0.62331283,0.90303403,0.116499245,-0.12920198,0.12076991,-0.27827403,-0.6938376,0.21523917,-0.1590335,0.65120053,-0.41637868,-0.23388581,0.1458631,0.2497028,0.20668358,0.31031987,0.64837795,0.3733254,0.18526252,-0.066328615,-0.20853621,-0.028435748,0.21662903,0.04651859,-0.07407067,-0.11026023,0.0406525,-0.03392175,0.28410152,-0.45112574,0.13784862,0.04420189,-0.17800644,-0.32778683,0.0012501333,0.27527025,0.15048324,0.61428416,-0.27721798,-0.45537013,0.531098,-0.28270978,-0.47358903,0.024744006,-0.41498014,-0.25831106,0.24448568,0.025988666,0.11746839,0.31471255,-0.5259469,-0.103484266,-0.6509435,-0.12742966,-0.2759563,-0.100543424,0.10021548,0.4078999,0.16983934,-0.3104257,0.7149786,0.52884614,0.27318776,0.10275977,0.330338,0.05803561
HH [Human lymphoma],0.3370279,0.11436234,0.19254865,-0.14717962,0.3258254,-0.2629724,-0.34422868,-0.07927474,-0.41032043,-0.15482841,0.035505038,-0.1647874,0.10063722,-0.34061095,-0.011905422,-0.21114396,-0.2724525,-0.41408506,0.14527181,-0.18620788,0.60458684,-0.008899878,0.068532184,0.26056752,-0.18504046,-0.31375605,0.19385017,-0.008807721,0.3168111,-0.26434666,-0.07432799,0.018077366,-0.13628338,0.17684056,-0.16900188,0.28378692,0.06966519,0.09781459,-0.14082727,0.14754136,0.09143222,0.2933378,-0.14586827,0.19101746,0.08923273,0.27353463,0.4866036,0.018843949,-0.45257553,-0.017198423,-0.14483371,-0.16122638,-0.25333747,0.16418205,0.08649223,0.1672381,0.23200715,0.0033497731,-0.055740748,0.045102317,0.06594256,-0.016040992,0.5229451,0.011554619,0.0033699519,0.28791398,0.111812375,-0.047953684,0.03597962,-0.10620866,0.15277772,-0.5249205,0.16078629,0.058969066,0.17249434,-0.23833434,0.112388425,0.14949591,-0.012394301,0.4534426,0.16089611,0.44908452,0.29065424,0.022740848,-0.14486732
C32 [Human melanoma],-0.4051003,-0.21194701,-0.62058014,0.16628361,-1.1521218,-0.24253124,-0.6415424,1.2038743,1.5357869,1.0529819,0.4541803,-1.0799688,-0.25140637,0.95556086,0.8428735,1.5185666,-0.2986556,0.48550498,0.42768684,1.0128795,0.54865676,1.3417078,1.2488801,-1.1751038,-0.03255671,0.7016995,0.94247675,-1.1184119,1.4853836,-0.88598096,1.1334152,0.2639609,1.0330565,-0.49956328,0.49432302,0.61898255,0.7773248,1.4556876,-0.52781326,0.08383073,-2.4393694,1.449449,1.507412,-1.1271422,-1.6302168,0.1120744,-2.2440503,0.9919926,-0.30941293,1.1986638,0.13220146,0.14964171,1.0632143,0.79863054,1.3619761,-0.8225104,0.7474708,-0.6532875,-1.164877,-0.41159147,-0.4429954,-0.91743207,-0.3947695,-0.77214706,-1.6723875,0.76648825,-0.94108367,-0.40776134,-1.2016282,0.7267939,-1.2664891,-1.438784,-0.074276604,0.6963523,-0.5930255,0.61168975,-1.4734584,-0.5777346,-0.61017716,0.67450684,-0.16642255,-0.4043263,-0.677666,-0.9777182,-1.1226057
ACHN,-0.41692004,0.14376071,0.1729499,-0.10299459,-0.0075615975,-0.26097667,-0.1670373,0.6335368,0.2784568,0.39287803,0.36795294,-0.9498362,-0.2008353,0.3606015,0.0605867,0.45071694,-0.099609524,0.23549964,0.426102,0.63587415,0.95911384,0.5390373,0.6349531,-0.43991923,-0.26632854,0.3859258,0.9353024,-0.8104194,0.78482115,-0.6310525,0.9259297,0.38838217,0.5526507,-0.5282804,-0.27326155,0.3007792,0.0031626346,0.48296538,-0.38289604,0.4465239,-0.9868227,1.1615714,0.76873976,-0.43662187,-0.7176021,0.07034338,-0.4017366,0.07580594,-0.6389519,0.4578671,-0.39605916,0.08990895,0.3926373,0.9630223,0.74477386,-0.3014018,0.45446664,-0.29633665,-0.7815281,-0.6750975,-0.14347288,-0.33525482,0.3318437,-0.28634465,-0.66964066,0.5655394,-0.18852837,-0.5460163,-0.67950976,0.53994954,-0.2839496,-0.9494351,0.115364596,0.7261931,0.22258069,-0.33756107,-0.7892322,-0.11327996,-0.12951787,0.6184786,0.04635372,0.13366026,0.31816828,-0.45463535,-0.710539
DJM-1,-0.36515886,0.21130826,0.10597308,-0.1963061,0.060999207,-0.2539491,-0.1603284,0.60053027,0.21236049,0.3930281,0.38914567,-0.9565393,-0.2232438,0.32451206,0.11582987,0.40542826,-0.108805574,0.20553763,0.4148156,0.54967874,0.88225853,0.509461,0.62746924,-0.3593234,-0.33071023,0.37883008,0.9041848,-0.7400355,0.79826605,-0.633757,0.83311874,0.38797382,0.4848223,-0.47671402,-0.2793427,0.32010046,0.049406637,0.49039593,-0.36894056,0.46422395,-0.968945,1.0888157,0.69064313,-0.44590417,-0.7162328,0.16750108,-0.33915663,0.14776601,-0.649127,0.46154648,-0.30529442,0.10887862,0.3499546,0.93106043,0.73033917,-0.28637326,0.4863218,-0.26121622,-0.74255985,-0.63563824,-0.092309944,-0.387438,0.30752307,-0.28143466,-0.6213083,0.5350149,-0.19791265,-0.51519066,-0.61812717,0.47246814,-0.3021583,-0.95049554,0.17764166,0.67261153,0.19352557,-0.34307063,-0.76238364,-0.10766601,-0.2220639,0.65258443,0.062364295,0.17591809,0.2965466,-0.46392313,-0.74919474
KU-19-19,-0.41692004,0.14376071,0.1729499,-0.10299459,-0.0075615975,-0.26097667,-0.1670373,0.6335368,0.2784568,0.39287803,0.36795294,-0.9498362,-0.2008353,0.3606015,0.0605867,0.45071694,-0.099609524,0.23549964,0.426102,0.63587415,0.95911384,0.5390373,0.6349531,-0.43991923,-0.26632854,0.3859258,0.9353024,-0.8104194,0.78482115,-0.6310525,0.9259297,0.38838217,0.5526507,-0.5282804,-0.27326155,0.3007792,0.0031626346,0.48296538,-0.38289604,0.4465239,-0.9868227,1.1615714,0.76873976,-0.43662187,-0.7176021,0.07034338,-0.4017366,0.07580594,-0.6389519,0.4578671,-0.39605916,0.08990895,0.3926373,0.9630223,0.74477386,-0.3014018,0.45446664,-0.29633665,-0.7815281,-0.6750975,-0.14347288,-0.33525482,0.3318437,-0.28634465,-0.66964066,0.5655394,-0.18852837,-0.5460163,-0.67950976,0.53994954,-0.2839496,-0.9494351,0.115364596,0.7261931,0.22258069,-0.33756107,-0.7892322,-0.11327996,-0.12951787,0.6184786,0.04635372,0.13366026,0.31816828,-0.45463535,-0.710539
KP-4,-0.6881628,0.58288354,-0.07865467,-0.49490505,-0.44277593,-0.32747185,-0.21822615,0.42066202,0.21128304,0.69485277,-0.26640564,-0.80129504,0.09351184,0.5488581,0.35215172,0.5180551,0.094717935,0.23906688,0.35439608,1.0696582,0.749444,-0.047994718,0.35451072,-0.52846205,0.0678779,1.0126525,0.8085247,-1.0239484,0.5021489,-0.35067493,0.6520075,0.32663074,0.90672857,-0.5295226,-0.5798335,-0.19399251,0.5123255,0.38314965,-0.5471189,0.064158194,-0.83723897,1.4663013,0.9702435,-0.8797927,-1.1103554,0.2801718,-0.6203837,-0.08156289,-0.070750535,0.53157884,-0.49716288,0.75559,0.14955965,0.5237006,0.5381365,-0.55897504,0.09278064,0.10869075,-0.7155629,-0.41873142,-0.24579604,0.109258756,0.48160762,-0.28973848,-0.62924314,0.5711444,-0.6585384,-0.09764585,-0.14446807,0.25134626,-0.71368116,-0.7448009,-0.2886425,0.94336534,-0.21052803,-0.020544006,-0.48269877,-0.26917294,0.21039258,0.4441753,-0.5341583,0.048521314,-0.010718784,-0.66353726,-0.60318244
MC/CAR,0.33574325,0.1413334,0.30516,0.25822586,-0.0029173526,-0.33921203,-0.22627057,-0.3116588,-0.48826176,-0.33670065,-0.00053417194,-0.19011301,0.09095596,-0.4398193,-0.14170572,-0.066376835,-0.5250851,-0.21934101,0.14651619,-0.02391374,0.78560734,-0.11129103,-0.12090485,0.25837034,0.32835305,-0.69019234,-0.22555427,-0.3094965,0.15509523,-0.049325336,0.19816494,0.12980871,-0.26010686,-0.1176351,-0.2791752,0.6314894,-0.24033953,0.050438363,-0.2604016,-0.15653348,-0.07034806,0.67529726,-0.21165815,0.6057397,0.02344005,-0.40912887,0.3146627,-0.2906309,-0.317492,0.28909364,-0.56984526,-0.46378145,-0.13202213,-0.070948444,-0.18968435,0.07624384,0.24813306,-0.3718181,-0.37610176,0.11469859,0.067688294,-0.0313627,0.8762279,-0.2625409,0.10031492,0.41413513,0.60385644,-0.2410019,0.21270537,0.07589262,0.46040148,-0.4007638,-0.014202628,-0.31271282,0.27071586,0.022938183,0.16091739,0.5403119,0.51907176,0.3094832,-0.06527341,0.057802435,0.572489,0.2056025,0.20491152
NCI-H838,-0.41095826,0.20388429,0.095844805,-0.20635708,0.085324556,-0.24008213,-0.16894767,0.65663755,0.15860829,0.38264254,0.36677897,-0.9548381,-0.21158832,0.3633215,0.150167,0.36569205,-0.108741336,0.18436854,0.44727752,0.58463645,0.880006,0.5117046,0.6855748,-0.3323238,-0.25932345,0.35903823,0.8437486,-0.7579352,0.8109688,-0.60868716,0.8678832,0.41750512,0.4906224,-0.4995032,-0.2974931,0.3131852,0.03257569,0.49846658,-0.38294134,0.43417448,-0.94289833,1.0527368,0.6790483,-0.45151827,-0.76602435,0.10942896,-0.39752248,0.12106811,-0.6782749,0.4351056,-0.27397037,0.055017624,0.31510332,0.9460494,0.72165525,-0.35858777,0.46863133,-0.2606723,-0.70875865,-0.67129225,-0.062858075,-0.36090615,0.23341282,-0.33244815,-0.5981395,0.50389177,-0.21478146,-0.48854667,-0.6461945,0.45293254,-0.29952785,-0.9514212,0.1887924,0.68346906,0.15077497,-0.31237346,-0.77054405,-0.12648563,-0.25073987,0.60078824,0.03421685,0.19928223,0.22679105,-0.4411166,-0.73077744
SK-MEL-5,-0.4075421,-0.2005992,-0.15159285,0.0919201,-0.6882181,-0.6309346,-0.4217355,0.72112757,0.7628341,0.7316604,-0.048868183,-0.7834865,0.110913575,0.8335838,0.48281118,0.63057506,-0.48436907,0.37344632,0.20322677,0.94255537,0.16139016,0.80865747,1.0184339,-0.6594724,0.12044443,0.6231462,0.45168006,-0.52505475,0.7032897,-0.40152654,0.6770158,-0.15608463,0.37364134,-0.07474149,0.20017205,0.20198454,0.51396495,1.0901833,-0.47616285,0.25669405,-1.5598558,1.0281357,0.8270516,-0.31867534,-0.83754736,0.286835,-1.1160356,0.48021266,-0.13060187,0.7192803,-0.033946265,-0.09479367,0.658705,0.49390185,0.7282639,-0.5067768,0.16201945,-0.20317292,-0.40025595,-0.48692095,-0.059589755,-0.12581308,0.30865476,-0.065517806,-0.9627215,0.64099103,-0.62269044,-0.2829544,-0.9827083,0.79659486,-0.6403886,-1.0060341,0.08220321,0.6567834,-0.34508693,0.29656467,-1.084601,-0.41632286,0.014627937,0.28551626,-0.53133416,-0.10364947,-0.5036495,-0.91615885,-0.82162607
Onda 11,0.5065915,-0.37952676,-0.45243397,0.20539139,-0.65309036,-0.24801278,-0.7805744,0.4673732,0.79126894,0.3065415,0.03728407,-0.120160915,-0.026503613,0.2157162,0.77193284,0.68220615,-0.54307073,-0.36645055,0.14402364,0.008110583,0.26344526,0.7368564,0.64344573,-0.41009563,0.12152486,-0.1923427,0.12716168,-0.26277134,1.0597739,-0.53229934,-0.10597144,-0.058382027,0.3762519,0.218428,0.6279191,0.6426791,0.75528795,0.87645715,-0.20881183,-0.17295058,-1.1148306,0.44709608,0.44782266,-0.38427788,-0.6054565,0.20020531,-1.0480727,0.8294638,-0.16536038,0.60135955,0.29027626,-0.20725678,0.37440687,0.004806758,0.62402666,-0.36002928,0.5307596,-0.31451166,-0.41929168,0.42238984,-0.2517933,-0.3949679,-0.22184956,-0.38070595,-0.9034596,0.43081772,-0.50605774,0.07532466,-0.41001835,0.040761374,-0.66988206,-0.7444402,-0.13070868,0.03853126,-0.604235,0.6509799,-0.25184068,-0.235435,-0.3864318,0.54786724,0.10033494,-0.008427491,-0.6656083,-0.3920039,-0.47180492
HOP-62,-0.63640165,0.6504311,-0.14563145,-0.5882166,-0.3742151,-0.32044426,-0.21151729,0.3876554,0.14518674,0.69500285,-0.24521291,-0.8079981,0.07110339,0.5127686,0.40739492,0.47276643,0.08552183,0.20910488,0.34310967,0.9834628,0.6725887,-0.07757108,0.34702688,-0.44786644,0.0034962452,1.0055567,0.77740717,-0.95356447,0.5155938,-0.35337943,0.55919653,0.3262224,0.83890015,-0.47795624,-0.5859147,-0.17467125,0.55856943,0.3905802,-0.5331634,0.08185827,-0.81936127,1.3935457,0.8921468,-0.88907504,-1.108986,0.37732947,-0.55780375,-0.009602749,-0.08092561,0.53525823,-0.40639818,0.77455974,0.10687696,0.49173874,0.5237018,-0.54394644,0.12463584,0.14381115,-0.6765946,-0.37927213,-0.19463311,0.05707555,0.45728698,-0.28482848,-0.5809108,0.5406199,-0.6679227,-0.06682021,-0.08308548,0.18386474,-0.73188984,-0.74586135,-0.22636543,0.8897839,-0.23958315,-0.026053553,-0.45585015,-0.26355892,0.11784652,0.4782811,-0.51814777,0.09077912,-0.032340407,-0.6728251,-0.6418382
NCI-H2170,-0.36515886,0.21130826,0.10597308,-0.1963061,0.060999207,-0.2539491,-0.1603284,0.60053027,0.21236049,0.3930281,0.38914567,-0.9565393,-0.2232438,0.32451206,0.11582987,0.40542826,-0.108805574,0.20553763,0.4148156,0.54967874,0.88225853,0.509461,0.62746924,-0.3593234,-0.33071023,0.37883008,0.9041848,-0.7400355,0.79826605,-0.633757,0.83311874,0.38797382,0.4848223,-0.47671402,-0.2793427,0.32010046,0.049406637,0.49039593,-0.36894056,0.46422395,-0.968945,1.0888157,0.69064313,-0.44590417,-0.7162328,0.16750108,-0.33915663,0.14776601,-0.649127,0.46154648,-0.30529442,0.10887862,0.3499546,0.93106043,0.73033917,-0.28637326,0.4863218,-0.26121622,-0.74255985,-0.63563824,-0.092309944,-0.387438,0.30752307,-0.28143466,-0.6213083,0.5350149,-0.19791265,-0.51519066,-0.61812717,0.47246814,-0.3021583,-0.95049554,0.17764166,0.67261153,0.19352557,-0.34307063,-0.76238364,-0.10766601,-0.2220639,0.65258443,0.062364295,0.17591809,0.2965466,-0.46392313,-0.74919474
Kasumi-1,0.3370279,0.11436234,0.19254865,-0.14717962,0.3258254,-0.2629724,-0.34422868,-0.07927474,-0.41032043,-0.15482841,0.035505038,-0.1647874,0.10063722,-0.34061095,-0.011905422,-0.21114396,-0.2724525,-0.41408506,0.14527181,-0.18620788,0.60458684,-0.008899878,0.068532184,0.26056752,-0.18504046,-0.31375605,0.19385017,-0.008807721,0.3168111,-0.26434666,-0.07432799,0.018077366,-0.13628338,0.17684056,-0.16900188,0.28378692,0.06966519,0.09781459,-0.14082727,0.14754136,0.09143222,0.2933378,-0.14586827,0.19101746,0.08923273,0.27353463,0.4866036,0.018843949,-0.45257553,-0.017198423,-0.14483371,-0.16122638,-0.25333747,0.16418205,0.08649223,0.1672381,0.23200715,0.0033497731,-0.055740748,0.045102317,0.06594256,-0.016040992,0.5229451,0.011554619,0.0033699519,0.28791398,0.111812375,-0.047953684,0.03597962,-0.10620866,0.15277772,-0.5249205,0.16078629,0.058969066,0.17249434,-0.23833434,0.112388425,0.14949591,-0.012394301,0.4534426,0.16089611,0.44908452,0.29065424,0.022740848,-0.14486732
NCI-H2196,0.44504392,0.055517916,-0.21592452,-0.010861709,-0.12713861,0.11641344,-0.6122951,0.33310416,0.2829607,0.061694656,0.45708728,-0.33180127,-0.17990285,-0.30047184,0.2942198,0.58883566,-0.13586865,-0.40024507,0.34939426,-0.19462468,0.9951393,0.45652232,0.20064941,-0.20507416,-0.28755423,-0.35631552,0.60100055,-0.52620465,1.0440117,-0.68604255,0.29535523,0.3766758,0.4758539,-0.16667083,0.1318759,0.6777497,0.29479292,0.41405037,-0.1665935,-0.08409947,-0.63374996,0.646752,0.43490118,-0.50006074,-0.5967739,0.060045276,-0.5436742,0.47462934,-0.6194321,0.38602802,0.0027068593,0.03449997,0.08541208,0.34548888,0.61949164,-0.11213353,0.7762172,-0.4085615,-0.74284226,0.21048553,-0.2979587,-0.7209852,-0.14776212,-0.64241135,-0.6126706,0.41169304,-0.15778342,-0.10674918,-0.1067121,-0.25369093,-0.38400245,-0.9294512,-0.031481937,0.040268704,-0.061211057,0.093907066,-0.12211974,0.013829841,-0.54725945,0.8105594,0.5115989,0.1889284,0.10408124,0.027146136,-0.34082466
SIG-M5,0.34512115,-0.2030265,-0.019382767,0.4531404,-0.6835738,-0.70916986,-0.4809688,-0.2240681,-0.0038845786,0.0020819327,-0.4173553,-0.02376341,0.4027048,0.033162892,0.28051868,0.1134814,-0.9098445,-0.081394345,-0.076359145,0.2827676,-0.012116393,0.15832916,0.26257578,0.038817026,0.7151261,-0.45297188,-0.70917636,-0.02413196,0.07356383,0.18020065,-0.05074928,-0.41465813,-0.4391162,0.33590382,0.19425839,0.53269476,0.2704627,0.65765643,-0.3536684,-0.34636325,-0.64338124,0.5418615,-0.1533463,0.72368616,-0.09650518,-0.19263726,-0.39963678,0.11377581,0.19085823,0.5505069,-0.20773245,-0.648484,0.13404576,-0.54006886,-0.20619425,-0.12913121,-0.04431418,-0.27865428,0.005170473,0.30287528,0.15157138,0.17807917,0.85303897,-0.041714076,-0.19276598,0.48958677,0.16969422,0.02206004,-0.09049331,0.33253795,0.103962384,-0.4573628,-0.04736399,-0.38212243,-0.2969517,0.6570639,-0.13445117,0.23726912,0.66321754,-0.023479197,-0.6429613,-0.1795073,-0.24932894,-0.2559209,0.09382436
OC 314,0.3370279,0.11436234,0.19254865,-0.14717962,0.3258254,-0.2629724,-0.34422868,-0.07927474,-0.41032043,-0.15482841,0.035505038,-0.1647874,0.10063722,-0.34061095,-0.011905422,-0.21114396,-0.2724525,-0.41408506,0.14527181,-0.18620788,0.60458684,-0.008899878,0.068532184,0.26056752,-0.18504046,-0.31375605,0.19385017,-0.008807721,0.3168111,-0.26434666,-0.07432799,0.018077366,-0.13628338,0.17684056,-0.16900188,0.28378692,0.06966519,0.09781459,-0.14082727,0.14754136,0.09143222,0.2933378,-0.14586827,0.19101746,0.08923273,0.27353463,0.4866036,0.018843949,-0.45257553,-0.017198423,-0.14483371,-0.16122638,-0.25333747,0.16418205,0.08649223,0.1672381,0.23200715,0.0033497731,-0.055740748,0.045102317,0.06594256,-0.016040992,0.5229451,0.011554619,0.0033699519,0.28791398,0.111812375,-0.047953684,0.03597962,-0.10620866,0.15277772,-0.5249205,0.16078629,0.058969066,0.17249434,-0.23833434,0.112388425,0.14949591,-0.012394301,0.4534426,0.16089611,0.44908452,0.29065424,0.022740848,-0.14486732
CTV-1,-0.42041674,0.14808992,0.15196432,-0.08425522,-0.04018122,-0.21684933,-0.18788137,0.63441885,0.33663958,0.396499,0.39163446,-0.93860555,-0.21946478,0.43938237,0.060431726,0.46597853,-0.10924907,0.23116203,0.4793643,0.6052227,0.9558552,0.54444087,0.62216705,-0.4604917,-0.28380507,0.39817765,0.91685385,-0.8116897,0.7534603,-0.62940466,0.9110943,0.32870054,0.60332245,-0.49997705,-0.29598847,0.27496457,-0.059434954,0.50813055,-0.40881282,0.46825475,-0.9208436,1.1368908,0.77566516,-0.35635507,-0.7416255,0.065566085,-0.40039316,0.09350858,-0.6379015,0.45369357,-0.39699978,0.095034085,0.40979713,0.9157987,0.6759337,-0.32244352,0.49233896,-0.30006215,-0.76421344,-0.7395818,-0.094251834,-0.32261425,0.32688215,-0.2883287,-0.5952039,0.5603972,-0.15124957,-0.53064114,-0.71607804,0.52895474,-0.25182095,-0.9563249,0.099673405,0.66735667,0.2490029,-0.2976095,-0.7984786,-0.14558293,-0.13086106,0.55924875,0.042344086,0.12928396,0.24268198,-0.42685106,-0.76678884
EC-GI-10,-0.36515886,0.21130826,0.10597308,-0.1963061,0.060999207,-0.2539491,-0.1603284,0.60053027,0.21236049,0.3930281,0.38914567,-0.9565393,-0.2232438,0.32451206,0.11582987,0.40542826,-0.108805574,0.20553763,0.4148156,0.54967874,0.88225853,0.509461,0.62746924,-0.3593234,-0.33071023,0.37883008,0.9041848,-0.7400355,0.79826605,-0.633757,0.83311874,0.38797382,0.4848223,-0.47671402,-0.2793427,0.32010046,0.049406637,0.49039593,-0.36894056,0.46422395,-0.968945,1.0888157,0.69064313,-0.44590417,-0.7162328,0.16750108,-0.33915663,0.14776601,-0.649127,0.46154648,-0.30529442,0.10887862,0.3499546,0.93106043,0.73033917,-0.28637326,0.4863218,-0.26121622,-0.74255985,-0.63563824,-0.092309944,-0.387438,0.30752307,-0.28143466,-0.6213083,0.5350149,-0.19791265,-0.51519066,-0.61812717,0.47246814,-0.3021583,-0.95049554,0.17764166,0.67261153,0.19352557,-0.34307063,-0.76238364,-0.10766601,-0.2220639,0.65258443,0.062364295,0.17591809,0.2965466,-0.46392313,-0.74919474
SK-OV-3,0.11218779,-0.0042519793,-0.28578603,-0.092661455,-0.26645577,0.15238348,-0.5122938,0.6572469,0.61549324,0.40431625,0.6145785,-0.7080322,-0.30495018,0.044366684,0.32885808,0.84544986,-0.024069682,-0.15529701,0.47399572,0.11257382,1.1807057,0.6348601,0.42973512,-0.49912104,-0.42394376,-0.0012514715,0.9255739,-0.89026135,1.1326556,-0.78578895,0.673561,0.5157596,0.8708085,-0.446871,0.19997907,0.68469155,0.35306686,0.5778439,-0.29444194,0.10814642,-1.0888131,1.0121069,0.88303,-0.7109922,-0.91572577,-0.06538102,-0.85968196,0.4130236,-0.64767724,0.6165935,-0.11625877,0.09209852,0.27550521,0.76812845,0.9191171,-0.30312812,0.8685988,-0.541784,-1.1421893,-0.14964257,-0.44096226,-0.8449861,-0.19067797,-0.7079694,-0.88298935,0.49158663,-0.28373635,-0.34976867,-0.33939415,0.052729957,-0.5584203,-1.0765185,-0.11057427,0.33768618,-0.07951218,-0.004520822,-0.4668722,-0.087322496,-0.5200953,0.9141204,0.43031433,2.13352e-05,0.10865214,-0.15632607,-0.54629195
KMOE-2,0.3370279,0.11436234,0.19254865,-0.14717962,0.3258254,-0.2629724,-0.34422868,-0.07927474,-0.41032043,-0.15482841,0.035505038,-0.1647874,0.10063722,-0.34061095,-0.011905422,-0.21114396,-0.2724525,-0.41408506,0.14527181,-0.18620788,0.60458684,-0.008899878,0.068532184,0.26056752,-0.18504046,-0.31375605,0.19385017,-0.008807721,0.3168111,-0.26434666,-0.07432799,0.018077366,-0.13628338,0.17684056,-0.16900188,0.28378692,0.06966519,0.09781459,-0.14082727,0.14754136,0.09143222,0.2933378,-0.14586827,0.19101746,0.08923273,0.27353463,0.4866036,0.018843949,-0.45257553,-0.017198423,-0.14483371,-0.16122638,-0.25333747,0.16418205,0.08649223,0.1672381,0.23200715,0.0033497731,-0.055740748,0.045102317,0.06594256,-0.016040992,0.5229451,0.011554619,0.0033699519,0.28791398,0.111812375,-0.047953684,0.03597962,-0.10620866,0.15277772,-0.5249205,0.16078629,0.058969066,0.17249434,-0.23833434,0.112388425,0.14949591,-0.012394301,0.4534426,0.16089611,0.44908452,0.29065424,0.022740848,-0.14486732
MZ-MEL-7,-0.37082762,-0.21946588,-0.17544037,0.10027767,-0.6974824,-0.5938785,-0.42385712,0.72394705,0.8311088,0.72999525,-0.01432893,-0.8050371,0.1033959,0.8823736,0.50374484,0.6163137,-0.5025978,0.37655702,0.22950009,0.92888975,0.14872587,0.79784244,1.0417521,-0.6562608,0.11288034,0.6252057,0.41035223,-0.527232,0.7011498,-0.41199937,0.65575826,-0.19190374,0.40846753,-0.047873933,0.15155621,0.18558654,0.4956646,1.1345332,-0.49410635,0.2609448,-1.5329764,1.0184766,0.8193229,-0.25563243,-0.86511457,0.25699422,-1.1228257,0.46189067,-0.12295466,0.70634556,-0.045735735,-0.12613894,0.6603538,0.45842242,0.685318,-0.52998304,0.20339718,-0.19021928,-0.36962384,-0.5464906,-0.029802099,-0.12873752,0.32622474,-0.06775578,-0.9063797,0.6418478,-0.58612067,-0.2689286,-1.035788,0.79426914,-0.63119346,-1.0333517,0.07114176,0.62881607,-0.34133855,0.3261043,-1.0864422,-0.4344489,0.015257869,0.27256343,-0.5347437,-0.06854063,-0.539162,-0.9156335,-0.8685385
