,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15
CAL-120,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
KGN,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
NCI-H226,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
DBTRG-05MG,-0.4274423,0.9550145,-0.10362843,0.8257965,-0.29933542,-0.7516993,0.92008555,0.025608893,-0.90329605,-0.24920534,0.08147326,-0.17524365,-0.19985995,0.57620084,-0.5605831,0.48849493
NCI-H209,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
HEL,-0.17076953,0.7739055,-1.5589858,-0.45418173,-1.9890599,-0.40001744,0.8107085,2.789208,-2.7015815,-0.7957445,-0.012575308,-2.4471045,-2.247081,0.9857565,-1.6986399,2.4703577
NCI-H1573,-0.18499364,0.98773605,0.048058547,0.85522884,-0.06999175,-0.4588098,0.35247782,0.11700178,-0.7834412,-0.04230065,0.04073796,-0.09501765,-0.22309528,0.023264034,-0.21093471,0.5267761
A-388,-0.93606454,0.5496323,-0.16771099,0.48916635,-0.6421563,-0.46304566,0.33161944,0.96138424,-1.0878502,-0.42694843,0.26617944,-0.3350025,-0.20256197,0.028648457,-0.5741516,1.0811416
TYK-nu,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
SJNB-13,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
CMK,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
ML-2,-0.6409114,0.7316293,0.022832666,0.4501984,-0.8062436,-0.644877,1.0246404,0.7287712,-1.4626153,-0.41395906,0.25201482,-0.33037922,-0.19616476,0.6200935,-0.4887944,1.119886
PLC/PRF/5,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
NCI-H810,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
NCI-H441,-0.5155856,0.3239371,-0.08364937,0.57602245,-0.29047674,-0.2335245,-0.016342575,0.32686767,-0.37893036,-0.3044369,0.05552128,-0.2166435,-0.09419383,-0.25882465,-0.108986184,0.516449
NCI-H1048,-0.93606454,0.5496323,-0.16771099,0.48916635,-0.6421563,-0.46304566,0.33161944,0.96138424,-1.0878502,-0.42694843,0.26617944,-0.3350025,-0.20256197,0.028648457,-0.5741516,1.0811416
SK-OV-3,-1.5149164,0.7473178,-0.14773972,0.30211726,-1.1869402,-0.65068865,0.9060732,1.6795605,-2.1170163,-0.67953014,0.82637805,-0.8203395,-0.2682512,0.49410468,-1.3061765,1.9735012
LS411N,0.10967303,0.4995963,-0.24994548,0.7971347,0.11708602,-0.49124444,0.5785264,-0.39247826,-0.24015278,-0.19095634,-0.06597962,-0.41676947,-0.47321054,0.2632535,-0.37572125,0.19085458
GCIY,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
TE-9,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
BEN,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
BxPC-3,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
NCI-H378,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
NCI-H2009,-0.5155856,0.3239371,-0.08364937,0.57602245,-0.29047674,-0.2335245,-0.016342575,0.32686767,-0.37893036,-0.3044369,0.05552128,-0.2166435,-0.09419383,-0.25882465,-0.108986184,0.516449
HAL-01,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
HT,-0.488947,0.2771911,-0.15490742,0.3786913,-0.20787412,-0.08155075,-0.04478149,0.07797779,-0.20042013,-0.11735309,0.2859218,0.050068386,-0.13990723,-0.4368691,-0.20153987,0.40188244
U266B1,-0.6536399,0.3821562,0.0333277,0.52824533,-0.33904094,-0.33988667,0.22758251,0.26607108,-0.4719119,-0.23784877,0.12930657,0.182463,0.07342971,-0.15675323,-0.06286427,0.49515536
KYSE-140,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
NCI-H292,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
BT-474,-0.93606454,0.5496323,-0.16771099,0.48916635,-0.6421563,-0.46304566,0.33161944,0.96138424,-1.0878502,-0.42694843,0.26617944,-0.3350025,-0.20256197,0.028648457,-0.5741516,1.0811416
IPC-298,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
CAL-85-1,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
RMG-I,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
SiMa,-0.40368566,0.2909859,-0.15928559,0.34300402,-0.28786156,-0.10855813,0.03934482,0.10969569,-0.2625163,-0.1253121,0.19315878,0.058119792,-0.17278287,-0.33531415,-0.11889144,0.39838794
CPC-N,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
RT-4,-0.36410752,0.5802663,-0.8782402,0.01942203,-1.2501607,-0.40560594,0.7246453,1.1460568,-1.4055952,-0.57989746,0.044562526,-1.242922,-1.0612832,0.6889621,-0.98495525,1.1853644
SF295,-0.7817792,0.5293389,-0.14146248,0.4122542,-0.36386925,-0.24509591,0.3668909,0.40071812,-0.88104993,-0.24656093,0.7314242,-0.43173277,-0.26193357,-0.10918615,-0.8603617,0.99114114
OVCAR-8,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
SF539,-0.488947,0.2771911,-0.15490742,0.3786913,-0.20787412,-0.08155075,-0.04478149,0.07797779,-0.20042013,-0.11735309,0.2859218,0.050068386,-0.13990723,-0.4368691,-0.20153987,0.40188244
A3/Kawakami,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
NCI-H1581,-0.33801413,0.44746578,-0.047839873,1.1530423,0.67990327,-0.27536723,-0.16523212,-0.15563233,-0.15502496,-0.19332577,0.47306952,-0.79260635,-0.3409333,-0.537087,-0.78228205,0.61978704
KP-N-YS,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
Onda 11,-0.39571074,0.24846892,-0.1798221,0.3653718,-0.26267347,-0.12219658,0.023282545,0.12305731,-0.22879261,-0.15275373,0.15912195,0.013532057,-0.19321445,-0.33610955,-0.123095654,0.39612645
LoVo,0.50457704,0.21480194,-0.070901684,1.159073,0.41334993,-0.44526625,0.5380905,-0.43150598,-0.27870083,-0.5402293,-0.07166697,-1.6803516,-0.6533413,0.40854126,-0.47744066,0.52018803
HN,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
KE-37,-0.7817792,0.5293389,-0.14146248,0.4122542,-0.36386925,-0.24509591,0.3668909,0.40071812,-0.88104993,-0.24656093,0.7314242,-0.43173277,-0.26193357,-0.10918615,-0.8603617,0.99114114
BL-41,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
NMC-G1,-0.6715861,0.96651363,-0.06353663,0.545969,-0.7414308,-0.68346614,0.9266983,0.51411676,-1.2804277,-0.291807,0.15332255,-0.054609165,-0.12936509,0.5735001,-0.47528523,0.7951861
A-704,-0.38606372,0.3827362,-0.17512354,0.23975249,-0.41781965,-0.04094938,0.08531525,0.09393276,-0.36993185,-0.091577396,0.2894936,0.012280714,-0.19771549,-0.2870177,-0.17222086,0.42957237
PA-1,-0.38606372,0.3827362,-0.17512354,0.23975249,-0.41781965,-0.04094938,0.08531525,0.09393276,-0.36993185,-0.091577396,0.2894936,0.012280714,-0.19771549,-0.2870177,-0.17222086,0.42957237
SK-MEL-5,-0.6715861,0.96651363,-0.06353663,0.545969,-0.7414308,-0.68346614,0.9266983,0.51411676,-1.2804277,-0.291807,0.15332255,-0.054609165,-0.12936509,0.5735001,-0.47528523,0.7951861
HCC1806,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
HCE-4,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
Daudi,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
B-CPAP,-0.6536399,0.3821562,0.0333277,0.52824533,-0.33904094,-0.33988667,0.22758251,0.26607108,-0.4719119,-0.23784877,0.12930657,0.182463,0.07342971,-0.15675323,-0.06286427,0.49515536
BT-20,-1.5149164,0.7473178,-0.14773972,0.30211726,-1.1869402,-0.65068865,0.9060732,1.6795605,-2.1170163,-0.67953014,0.82637805,-0.8203395,-0.2682512,0.49410468,-1.3061765,1.9735012
MN-60,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
MeWo,-0.9046483,0.593503,0.009265783,0.43378732,-0.5609708,-0.3679607,0.41005233,0.5465318,-0.94202375,-0.26844317,0.4541614,-0.010468973,0.009861177,-0.026074767,-0.46083558,0.8740184
ES4,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
NCI-H446,-0.488947,0.2771911,-0.15490742,0.3786913,-0.20787412,-0.08155075,-0.04478149,0.07797779,-0.20042013,-0.11735309,0.2859218,0.050068386,-0.13990723,-0.4368691,-0.20153987,0.40188244
NCI-H1299,-0.38606372,0.3827362,-0.17512354,0.23975249,-0.41781965,-0.04094938,0.08531525,0.09393276,-0.36993185,-0.091577396,0.2894936,0.012280714,-0.19771549,-0.2870177,-0.17222086,0.42957237
NUGC-3,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
VMRC-RCZ,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
SK-HEP-1,-0.59810466,1.4803776,-0.013194809,0.7469053,-0.4953497,-0.779222,1.2860209,-0.0015947544,-1.4746002,-0.09887442,0.5585488,-0.15977152,-0.1770608,0.80446965,-0.9854315,0.7475186
OVCAR-5,-0.6409114,0.7316293,0.022832666,0.4501984,-0.8062436,-0.644877,1.0246404,0.7287712,-1.4626153,-0.41395906,0.25201482,-0.33037922,-0.19616476,0.6200935,-0.4887944,1.119886
LAMA-84,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
MZ-MEL-7,-0.09115724,0.88892925,-1.2598463,-0.24064602,-1.4003061,-0.36557314,0.9893454,1.2693392,-1.8252245,-0.4256015,0.2579805,-1.5725316,-1.6649948,0.9055106,-1.5335997,1.457317
KO52,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
Detroit 562,-1.5149164,0.7473178,-0.14773972,0.30211726,-1.1869402,-0.65068865,0.9060732,1.6795605,-2.1170163,-0.67953014,0.82637805,-0.8203395,-0.2682512,0.49410468,-1.3061765,1.9735012
HSC-2,-1.5149164,0.7473178,-0.14773972,0.30211726,-1.1869402,-0.65068865,0.9060732,1.6795605,-2.1170163,-0.67953014,0.82637805,-0.8203395,-0.2682512,0.49410468,-1.3061765,1.9735012
OS-RC-2,-0.4772613,0.58196676,-0.17296182,0.46912313,-0.32517758,-0.36652163,0.7300446,0.29689884,-1.0682769,-0.29613775,0.6933894,-0.780394,-0.4927227,0.24839243,-1.0006102,1.0880685
C2BBe1,-0.5213963,0.12410929,-0.21944703,0.5157793,-0.05361448,0.0562944,-0.40696847,0.1128358,-0.017404024,-0.2564903,0.35815006,-0.48790008,-0.2066647,-0.6575891,-0.3689903,0.470803
NCI-H2126,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
NH-12,-0.40368566,0.2909859,-0.15928559,0.34300402,-0.28786156,-0.10855813,0.03934482,0.10969569,-0.2625163,-0.1253121,0.19315878,0.058119792,-0.17278287,-0.33531415,-0.11889144,0.39838794
SW954,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
Hep-G2/C3A,-0.38606372,0.3827362,-0.17512354,0.23975249,-0.41781965,-0.04094938,0.08531525,0.09393276,-0.36993185,-0.091577396,0.2894936,0.012280714,-0.19771549,-0.2870177,-0.17222086,0.42957237
MDA-MB-134-VI,-0.38606372,0.3827362,-0.17512354,0.23975249,-0.41781965,-0.04094938,0.08531525,0.09393276,-0.36993185,-0.091577396,0.2894936,0.012280714,-0.19771549,-0.2870177,-0.17222086,0.42957237
NCI-H1693,-0.5274161,0.7831894,-0.0192152,0.4266026,-0.11140845,-0.007327354,0.033410657,-0.19077927,-0.44443786,0.15001167,0.7101946,0.18099467,-0.07263866,-0.49017662,-0.47721195,0.4379139
BFTC-909,-1.5149164,0.7473178,-0.14773972,0.30211726,-1.1869402,-0.65068865,0.9060732,1.6795605,-2.1170163,-0.67953014,0.82637805,-0.8203395,-0.2682512,0.49410468,-1.3061765,1.9735012
SW48,0.019646984,0.65988654,0.24999304,0.59083074,-0.038932838,-0.33569658,0.8736642,-0.50067264,-0.6792955,-0.015175291,0.45588455,-0.110921055,-0.13250187,0.2722811,-0.2541217,0.48587444
KINGS-1,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
LNCaP clone FGC,-0.28393614,0.33935907,-0.09361554,0.5005619,-0.11144765,-0.21106265,0.23629473,-0.08900367,-0.28536293,-0.13938077,0.23101342,-0.09381173,-0.20184001,-0.17568311,-0.2266571,0.39594895
NCI-H716,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
SW620,-0.11414636,0.20969762,-0.41642985,0.5306829,-0.23704216,0.12544046,-0.54940784,0.27910262,-0.096177675,-0.36555696,-0.006839666,-1.074566,-0.52527064,-0.4998992,-0.250393,0.4598373
LN-405,-0.488947,0.2771911,-0.15490742,0.3786913,-0.20787412,-0.08155075,-0.04478149,0.07797779,-0.20042013,-0.11735309,0.2859218,0.050068386,-0.13990723,-0.4368691,-0.20153987,0.40188244
TE-11,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
SJNB-7,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
CAL-54,0.032613363,1.0104233,0.18737115,0.45448872,-0.6153725,-0.66085625,1.7556334,0.112169184,-1.8294708,-0.24289484,0.5938412,-0.7698822,-0.4996815,1.1470864,-0.7695517,1.2545165
C32 [Human melanoma],-0.4274423,0.9550145,-0.10362843,0.8257965,-0.29933542,-0.7516993,0.92008555,0.025608893,-0.90329605,-0.24920534,0.08147326,-0.17524365,-0.19985995,0.57620084,-0.5605831,0.48849493
SNB-75,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
CAL-27,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
KY821,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
SJNB-14,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
MDA-MB-361,-1.3625832,0.6943326,-0.12106776,0.24024215,-1.2457272,-0.66412324,1.1174325,1.7400461,-2.3164673,-0.7327057,0.8720668,-1.0634837,-0.39995733,0.67301655,-1.3609333,2.1691248
639V,-0.93606454,0.5496323,-0.16771099,0.48916635,-0.6421563,-0.46304566,0.33161944,0.96138424,-1.0878502,-0.42694843,0.26617944,-0.3350025,-0.20256197,0.028648457,-0.5741516,1.0811416
SW948,-0.103143804,0.27853024,-0.2958278,0.8311438,-0.3584053,-0.29286,0.04433568,0.77235764,-0.82990175,-0.76038074,-0.10305858,-1.8973721,-0.69398046,0.1748413,-0.5486458,1.0850891
NCI-H460,-1.158201,0.82059586,0.093105234,0.5489993,-1.2686197,-1.0683734,1.5199302,1.7103527,-2.4241965,-0.8447304,0.28178862,-0.8343546,-0.21368667,1.164139,-0.87090945,1.9609952
NCI-H1436,0.048934385,0.6269954,0.1352038,0.6440713,0.0023485569,-0.3782446,0.82062936,-0.48947102,-0.5785406,-0.055910014,0.33451074,-0.18635662,-0.2136961,0.28397068,-0.28686953,0.4129348
NCI-H1648,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
SW1990,-0.6409114,0.7316293,0.022832666,0.4501984,-0.8062436,-0.644877,1.0246404,0.7287712,-1.4626153,-0.41395906,0.25201482,-0.33037922,-0.19616476,0.6200935,-0.4887944,1.119886
UACC-257,-0.49217018,0.4763517,-0.035045926,0.5656967,-0.272381,-0.36622757,0.31819788,0.09839361,-0.4452101,-0.19215536,0.10292908,0.10919817,-0.037271738,-0.054796834,-0.13677186,0.40145412
COLO 741,-0.91935986,0.820797,0.108294696,0.57496,-0.6758931,-0.6193328,0.71121305,0.5715597,-1.1519997,-0.30564323,0.23715326,0.16073957,0.13535896,0.3081823,-0.3297227,0.80917484
SH-4,-0.6715861,0.96651363,-0.06353663,0.545969,-0.7414308,-0.68346614,0.9266983,0.51411676,-1.2804277,-0.291807,0.15332255,-0.054609165,-0.12936509,0.5735001,-0.47528523,0.7951861
AGS,-0.8046676,0.46998063,-0.002304832,0.7527957,-0.6541764,-0.6021274,0.37476823,1.0886078,-1.1648066,-0.67654276,-0.05733043,-0.74250543,-0.12069593,0.2548543,-0.32362485,1.1398313
Capan-2,-0.53687406,0.2291985,-0.18409294,0.33512682,-0.49948585,0.00037147634,-0.14655921,0.1984169,-0.23800421,-0.30748478,0.19671327,-0.32037222,-0.082077384,-0.3325842,-0.13355175,0.4065476
TGBC1TKB,-0.488947,0.2771911,-0.15490742,0.3786913,-0.20787412,-0.08155075,-0.04478149,0.07797779,-0.20042013,-0.11735309,0.2859218,0.050068386,-0.13990723,-0.4368691,-0.20153987,0.40188244
T98G,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
CTB-1,-1.0860012,0.1333069,-0.23737998,0.5532047,0.13098459,0.021884415,-0.5115224,0.18608633,0.005997697,-0.1984036,0.80192286,-0.21644919,-0.06294698,-0.9529821,-0.82407403,0.622024
NALM-6,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
J82,-0.9609409,0.313515,-0.067661844,0.5257237,-0.389714,-0.36270905,0.2099051,0.628761,-0.7187548,-0.39847794,0.4008821,-0.22814554,-0.046419755,-0.17989318,-0.5220394,0.90733576
IST-MEL1,-0.6536399,0.3821562,0.0333277,0.52824533,-0.33904094,-0.33988667,0.22758251,0.26607108,-0.4719119,-0.23784877,0.12930657,0.182463,0.07342971,-0.15675323,-0.06286427,0.49515536
P12-Ichikawa,0.11477573,0.9297858,0.2366195,0.6640561,-0.27255332,-0.6646591,1.5656878,-0.2586727,-1.3762705,-0.18330558,0.46449852,-0.5870634,-0.368761,0.9676381,-0.60446703,0.89425135
PC-3,-0.488947,0.2771911,-0.15490742,0.3786913,-0.20787412,-0.08155075,-0.04478149,0.07797779,-0.20042013,-0.11735309,0.2859218,0.050068386,-0.13990723,-0.4368691,-0.20153987,0.40188244
EW-1,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
KALS-1,-0.39571074,0.24846892,-0.1798221,0.3653718,-0.26267347,-0.12219658,0.023282545,0.12305731,-0.22879261,-0.15275373,0.15912195,0.013532057,-0.19321445,-0.33610955,-0.123095654,0.39612645
DMS 114,-0.5274161,0.7831894,-0.0192152,0.4266026,-0.11140845,-0.007327354,0.033410657,-0.19077927,-0.44443786,0.15001167,0.7101946,0.18099467,-0.07263866,-0.49017662,-0.47721195,0.4379139
SCC-4,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
SUP-T1,-1.5149164,0.7473178,-0.14773972,0.30211726,-1.1869402,-0.65068865,0.9060732,1.6795605,-2.1170163,-0.67953014,0.82637805,-0.8203395,-0.2682512,0.49410468,-1.3061765,1.9735012
NCI-H2291,-0.5155856,0.3239371,-0.08364937,0.57602245,-0.29047674,-0.2335245,-0.016342575,0.32686767,-0.37893036,-0.3044369,0.05552128,-0.2166435,-0.09419383,-0.25882465,-0.108986184,0.516449
ECC10,-0.40760717,-0.0073162834,-0.22038719,0.4273295,-0.18365562,0.109759994,-0.22723489,-0.040010396,-0.02502561,-0.37719807,0.42391586,-0.82673365,-0.23557392,-0.43705177,-0.41801065,0.4766613
NCI-H2122,-0.87645906,0.7065722,0.042204693,0.394516,-0.8677685,-0.5533647,0.7289334,0.81717676,-1.3042773,-0.36516434,0.23301132,0.0057695922,0.0011891768,0.34218654,-0.3237107,1.0034547
TUR,-0.488947,0.2771911,-0.15490742,0.3786913,-0.20787412,-0.08155075,-0.04478149,0.07797779,-0.20042013,-0.11735309,0.2859218,0.050068386,-0.13990723,-0.4368691,-0.20153987,0.40188244
MPP 89,-0.38606372,0.3827362,-0.17512354,0.23975249,-0.41781965,-0.04094938,0.08531525,0.09393276,-0.36993185,-0.091577396,0.2894936,0.012280714,-0.19771549,-0.2870177,-0.17222086,0.42957237
OAW28,-0.38606372,0.3827362,-0.17512354,0.23975249,-0.41781965,-0.04094938,0.08531525,0.09393276,-0.36993185,-0.091577396,0.2894936,0.012280714,-0.19771549,-0.2870177,-0.17222086,0.42957237
LXF 289,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
