,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83
SiMa,-1.3111868,0.7494948,0.6438073,5.069842,-2.2962537,-0.9326783,0.85190547,5.0484223,-2.4546068,6.858578,-5.2050076,-0.015592708,1.266778,-2.0055118,-6.507709,-6.9035034,-6.0306473,2.3714476,-0.10276719,4.732595,-3.7148924,-1.6598468,-3.9207263,4.464614,3.9534965,-0.9196785,-0.27325246,0.08054817,-1.1971363,-0.6198318,0.2598501,1.2706901,-1.2280213,-3.3945005,-6.9475913,-1.4287905,3.6081362,-4.4335265,-5.5186725,2.2863111,-2.4184773,0.37628734,-2.1176822,-0.6305036,-0.12873463,-0.054198418,-2.6851537,3.3960571,-3.518186,1.6408758,1.0888406,3.8592858,1.1553292,-3.623262,-0.17204708,-3.6446085,7.291319,-6.788812,3.4909985,1.4184465,1.8307203,-2.7197325,7.7700353,0.16617389,5.1623697,0.80556965,3.3185604,1.6663158,-0.4532479,-0.5212518,-1.9824264,4.9541388,4.999894,-8.108589,1.4370182,-5.6169786,1.3379906,-0.09510493,1.4858996,1.8679657,2.0131023,3.7693772,1.2827233,-1.2090797
RL,15.76745,7.621037,-2.489777,-0.5155993,0.5454276,11.338372,-5.4311996,9.577545,-15.408475,-4.878918,-1.6615882,-4.342172,-12.109693,11.714214,10.140839,-11.189202,-11.277776,-7.680491,-8.261704,-8.929909,14.107232,1.2835618,-5.997766,-10.081394,-4.3513317,2.10731,-0.8875185,17.749891,2.6762562,12.139111,5.0386777,3.0171394,19.798208,1.8841517,9.238111,-1.9602305,-2.0508614,11.452977,4.9772797,-12.37182,3.8787444,-11.836058,-7.543865,17.018673,-18.305548,2.5453699,18.245811,-22.056164,15.526243,-15.676315,7.023782,16.054256,-4.932549,8.381541,8.952484,3.8362656,-10.348048,17.597664,-15.781068,-2.1123939,-10.425698,9.402939,9.828265,-15.388397,-9.543482,-8.295593,-20.137163,-2.1491458,12.098955,-0.8258159,18.912031,-17.077608,-17.353619,0.61051553,-8.829846,-8.063451,-11.613124,-16.854876,-14.340919,-4.095828,15.923666,-14.04183,-6.2397113,10.1488
5637,-0.7456057,-0.46470216,0.11388788,-0.08702915,0.24707027,-1.0244347,1.1224542,-0.24694838,1.8724415,-1.229188,-0.7598243,0.35059193,2.4913173,-0.14583789,-0.66692513,-0.23344159,0.09095732,0.8725796,1.427052,0.6634226,0.9488588,0.79977083,1.5885849,1.7465158,-0.22530319,1.1218992,-0.04772115,-0.87973934,1.2826142,-0.62525076,-0.33651075,-0.24058832,-0.55769295,1.1164252,-0.5524631,0.05709448,1.1560339,-1.0287124,-0.64124286,0.14759316,-1.2683669,2.3458169,-0.12803596,-2.4685493,2.6731641,-0.185707,-1.7956544,2.112167,-2.6071355,1.7765416,-0.058875106,-2.2574332,1.1252446,-0.24721004,-0.25619915,-1.8455236,-1.0422153,-0.833775,1.8281381,0.7427672,2.0890906,-0.1848871,-0.3951937,1.6549792,0.5714787,0.9792408,1.6913772,0.6904402,-0.87026286,-0.032874048,-2.1862483,2.480043,0.65194285,1.9726485,1.0324908,-0.20179804,-0.17719214,2.979673,3.4162939,0.036267597,-2.394983,2.5243142,-0.8877082,-0.217124
SKM-1,8.270749,3.9082038,-0.4047617,-0.017771002,-1.9577187,5.106563,-0.614926,5.971083,-8.637943,-0.6139011,-1.1954994,-3.0108843,-5.0816164,5.693198,2.8595583,-7.1109924,-5.919998,-3.2117817,-2.7337599,-3.8368902,4.8499618,1.0956507,-4.824821,-2.535513,-2.1655471,-0.26324412,0.5862553,8.0039215,1.9353181,4.4894004,1.413469,1.0434932,8.48108,0.3610129,2.8104212,-0.33718893,-1.5071032,3.581979,0.8022402,-2.7335024,1.5857823,-5.804263,-5.6873674,7.1641626,-8.084039,1.8266002,6.78306,-10.102577,5.8438215,-5.872111,4.2177014,8.676212,-3.043833,2.7519238,4.6812987,0.79964393,-2.8746376,6.977807,-5.510065,-1.3427322,-5.224838,3.930656,6.807808,-7.653804,-2.4898212,-1.5802704,-9.069042,0.11747253,6.0542727,-1.7612603,8.949367,-6.292557,-6.534914,-1.6393075,-4.1135454,-5.2842417,-6.5250654,-7.1622586,-5.897377,-2.516587,7.1965456,-4.743127,-1.2410911,4.645848
NCI-H2228,-0.21861269,0.04351656,0.91624236,1.0249326,-0.8642587,0.39894328,1.028537,1.6108507,0.99935055,2.0675352,-1.1575102,0.048330355,1.5827912,-1.1754305,-2.9011571,-1.1453956,-0.42677757,0.33328483,0.93650395,2.5404577,-1.469773,0.2726704,-0.18408726,2.3303607,0.7336101,0.1750975,0.5307776,-0.43678072,-0.97054964,-1.1813698,-0.39518285,-0.23289657,0.2447397,-0.12743151,-2.1276639,0.47542968,1.9042648,-1.7371242,-1.8412466,1.0364338,-0.045407455,0.86073565,-1.0851172,-0.59066033,1.4299321,0.5169755,-1.0761417,2.7564337,-2.1990097,0.63399947,0.6910339,-0.83455294,-0.0048208158,-0.58759207,0.28543454,-0.997304,2.583684,-3.2651174,1.8807462,-0.0456116,2.2068403,0.23195031,0.35843402,1.356743,1.1011965,1.068735,1.6847931,1.7853328,-0.11452467,-0.9751854,-2.220128,3.1621852,0.80931884,-0.5912012,0.8306003,-0.077284664,1.095837,1.3491086,2.5641828,0.9296551,-1.1685984,2.0854461,0.2326279,0.37969616
NCI-H446,-1.5597491,0.39483896,0.42200467,4.706583,-1.5010442,-0.89700145,0.42095426,4.4719067,-1.4513462,4.4612617,-4.588584,0.43787143,1.609101,-1.5950425,-4.6459208,-5.5169854,-4.8303113,2.0729964,-0.14471509,3.7227287,-2.3078654,-1.3311865,-2.965915,3.250093,3.0706742,-0.0053834873,-0.21798359,0.032426707,-0.63775074,-0.7815055,0.25997373,0.727827,-0.69879305,-2.1302238,-4.8685946,-1.2870533,3.1775944,-3.6547074,-3.9028778,1.3033204,-2.2260895,0.61950827,-1.8257842,-0.54745466,0.046707936,-0.34799996,-2.1747818,2.5741565,-3.004657,1.5376664,0.987485,2.5517876,1.3471982,-3.1367981,-0.25318405,-3.356668,5.0004015,-4.8020325,2.8321216,1.2242621,1.5074453,-2.3343124,5.9822836,0.49561432,3.640203,0.57123196,2.7938662,1.3896328,-0.07191421,-0.08157567,-1.892184,3.9282813,3.8080242,-5.5696554,1.2169852,-4.5240364,0.5133948,0.12784496,1.5560372,1.6008793,1.4899969,2.9851544,0.6389068,-1.0407785
SW982,-2.3478465,-1.645718,-1.0687062,3.9478588,-0.052476346,1.3202441,-1.3332875,4.9711556,0.35647234,6.242025,-3.267446,-0.46177235,2.1693857,-2.6429772,-6.01123,-2.5750449,-4.3732843,1.0075375,-1.16414,6.1895657,-5.2197447,-2.3321123,-1.6588601,-0.13597524,4.0576663,0.107597694,-0.7223474,-2.8407035,-4.151594,1.3054119,2.5981574,3.2132437,-0.11623169,-5.031272,-4.239074,-0.90182734,4.9712863,-0.45647728,-2.239726,-0.09707256,1.4309871,0.7355413,-0.5968701,1.8085403,-2.8031275,-0.86435467,-0.17048435,3.8709495,-1.9536173,-1.7263414,-0.4798313,0.21405664,-0.3804428,-1.9336991,0.3625083,-0.637847,8.273599,-6.0544715,-1.0675961,-0.93679106,3.5623343,-0.54887295,3.4743028,1.5302678,3.8248265,-0.71463746,2.708891,2.9944513,-0.530024,0.50279987,-2.1288505,5.5955853,2.866834,-4.3216004,2.1951172,-1.2176503,4.9859977,-2.2119877,1.3242147,4.4595885,3.562726,-0.21815813,3.9999185,-0.78195477
RKO,-0.22681837,0.48165932,-0.07966661,2.2858639,-0.33751965,0.4145538,-0.18749076,2.7047036,-0.79917306,2.2701402,-2.2734985,0.021369891,0.89803445,-0.37696862,-2.5919976,-2.8745878,-3.3657265,0.79639024,-0.6589789,2.3057215,-1.1599046,-1.0422311,-1.3012921,0.9457052,1.7218531,0.15795907,-0.34211522,0.29895687,-0.7741027,0.28899285,0.6950366,1.013871,0.5045377,-1.426552,-2.2587857,-0.5093076,2.256217,-1.365411,-1.5224334,0.16978507,-0.4915546,0.010487886,-1.2102708,0.47926632,-0.7924299,0.3034378,-0.07032792,0.9924998,-1.4548391,-0.108098954,0.58777136,1.3829148,0.27274108,-1.1846855,0.27929077,-1.181943,2.8207982,-2.4745183,0.60348266,0.29166573,1.1984699,-0.6660823,3.0802455,-0.061525594,1.2400702,-0.0785213,0.90537196,1.1795093,0.21742056,-0.13152228,-0.734734,1.9384214,1.4223751,-2.8993838,0.6355149,-2.061944,0.6719573,-0.8090077,0.3773607,0.9793298,1.7183675,0.5845572,0.4914935,0.24627876
Ca9-22,-0.9798101,-1.0864805,-0.34685627,-0.3396527,0.5512072,-1.60195,0.90095556,-0.93545985,2.710421,-2.5038235,-0.71714365,0.86300343,3.0717163,-0.15332623,0.029340977,0.42366505,0.6029547,1.2729474,1.6463175,0.03636549,1.5915244,0.6985331,2.5840693,1.4932339,-0.26899835,1.7101034,-0.4327508,-1.3557239,2.394858,-0.44515127,-0.25703904,-0.6677362,-1.0136243,1.4174759,-0.21640374,0.086825795,1.0038855,-0.931049,0.14872359,0.088193,-1.7139664,3.0171702,0.32335845,-2.8285801,3.4620154,-0.40649486,-2.4166632,2.3484719,-2.8822472,1.9744455,-0.43802193,-3.35253,1.6192629,-0.26527572,-0.24112128,-2.1172762,-2.293301,-0.13026543,2.1158018,1.2630085,2.1119814,-0.66197896,-0.97631496,1.9069374,0.6898746,0.79033864,1.9689908,-0.21636279,-1.1276351,0.49039868,-2.5881844,2.1635158,0.7397873,3.0365002,1.4304723,0.022912968,-0.39921433,3.8674479,4.1574845,-0.4853535,-3.0441132,2.5018091,-1.3466742,-0.483108
HT,13.575949,6.8967834,-2.3706663,0.5611825,0.8042113,9.552974,-5.292646,9.29535,-13.474792,-4.28878,-2.3808165,-3.2729623,-10.2755575,9.784485,8.583258,-10.607177,-10.782529,-6.219274,-7.7698436,-7.1595407,12.581675,0.45387483,-5.17958,-8.911493,-3.2158148,2.2736895,-1.4493583,15.811367,2.4433663,10.747225,4.8565135,2.805582,17.600416,1.1649247,7.6690917,-2.443678,-0.9021866,9.70389,4.352542,-11.437681,3.0793502,-10.458302,-6.53719,15.159445,-16.457954,1.8165872,16.06833,-19.39404,13.039264,-13.762704,5.5896797,14.445736,-4.015153,6.8381023,7.3739686,3.1227577,-8.982187,14.857926,-13.930924,-1.2656732,-8.807395,7.6774836,9.379812,-13.356263,-8.222798,-8.150088,-17.319609,-1.7788305,10.28828,-0.3422845,16.208433,-14.834565,-14.782738,0.25599232,-7.494978,-7.67643,-10.259806,-14.981628,-12.791223,-2.912887,14.641785,-12.488755,-5.8210797,8.487536
SW948,-1.6471914,-1.3417252,-0.44583836,1.13682,-0.04899994,-2.2355976,1.2276866,-2.0450306,1.6634187,-1.0488347,-1.6457162,0.12700328,2.3435855,0.24695295,-0.5985955,0.39965734,-0.71837616,1.9911047,1.0389245,0.035352755,0.48407507,0.2695909,1.0204022,1.3187312,0.34400722,0.75330913,-0.8491743,-2.6380606,2.1132436,0.52103263,0.22443989,-0.34522706,-1.978365,0.5173904,-1.6824063,-0.38273308,1.2700158,-1.2438359,0.025454784,1.006434,-1.8740318,3.0680447,0.6777358,-3.8766127,3.7589655,-0.95773315,-2.381172,3.0672255,-3.5667613,2.5346384,-0.6506384,-2.1406875,2.0911627,-1.3450617,-0.5954975,-2.7757936,-0.00043255865,-1.8448689,1.6642851,1.7130185,1.8266617,-1.7430482,0.5705701,1.4413434,2.0000486,0.8024085,2.5551677,-0.24031456,-1.700861,0.011218883,-2.2666311,3.1092272,1.6566291,-0.044880494,1.5407417,-0.9047525,0.5018867,3.666452,2.7921402,-0.032029465,-2.188587,3.0714784,-0.40640092,-1.2868172
CMK,8.900148,4.841721,-1.371159,0.030749355,-2.02749,6.4317985,-1.0774277,5.1862836,-11.318585,0.4221773,-1.0037185,-4.050267,-7.1076736,7.8665595,4.33996,-7.6811423,-7.5086627,-4.186355,-3.6417487,-4.8226957,6.4005246,2.010296,-6.394392,-4.894552,-2.7621355,-1.2957261,1.0164025,8.88562,2.1051033,6.7389565,2.319692,2.0308914,9.51695,-0.5836008,2.8493006,-0.06183769,-1.4642841,5.06904,2.0187378,-2.732325,1.9998685,-6.915512,-6.2123265,8.898947,-10.087833,2.5952733,8.164222,-11.559795,7.1246495,-7.418237,5.188557,11.027217,-3.8502734,3.8881395,6.5437875,1.7908946,-2.5688148,7.8038416,-7.7256303,-2.2321246,-6.613786,5.149383,8.7097,-8.473779,-2.9177258,-1.1143093,-9.8822155,-0.62936777,7.2353745,-2.4916935,10.896153,-7.962519,-7.660419,-3.573212,-4.7885194,-5.875611,-6.024075,-9.376546,-8.358219,-4.3262167,9.585321,-5.442462,-0.94438314,6.374502
SNU-1,0.4323497,1.2224748,0.21617337,1.8927674,-0.8730818,0.8113119,-0.12619352,2.8312023,-1.0814494,2.5997508,-1.8495847,-0.11567052,0.33199674,0.22135781,-3.1369917,-3.290385,-2.8643637,0.27297613,0.077690065,2.3934107,-1.5553114,0.02804085,-1.7216165,1.4461322,1.0964727,0.06188642,0.38874277,0.8211695,-1.151053,0.5548861,1.0302243,0.15850584,1.5187826,-1.1902912,-2.7818959,0.118508644,2.0171666,-1.159367,-1.5320299,0.010916716,0.2866516,-0.5026745,-1.5527725,1.4301494,-0.7113898,0.6003452,0.79613143,1.2553948,-1.4257635,-0.6072032,1.2435923,1.8828689,-0.54355377,-0.63864666,0.95710975,-0.46636748,3.4684575,-2.7715237,0.28252208,-0.67417073,1.0697517,-0.00824025,2.650685,-0.1871721,0.7851241,0.8853293,0.4053708,1.8786085,0.073791064,-0.98527557,-0.47456765,2.3950973,0.536424,-2.7699015,0.70647925,-1.9201108,1.0733162,-1.213786,0.007312115,0.42644918,1.1966435,1.1733276,0.15117398,1.0160155
SW684,-0.20771526,0.0018499804,-0.029180296,1.6853424,-0.7854774,0.5043846,0.32541147,2.009264,-0.58378094,2.5233858,-1.7536948,-0.38312143,1.0214909,-0.5989556,-2.6581423,-2.2247813,-2.3416252,0.1360417,-0.22329217,2.1442595,-1.439361,-0.42185444,-0.93031347,0.6065888,1.5146149,-0.24603775,0.09213047,-0.04021686,-1.0261408,0.03466637,0.6824343,0.9150424,0.6727621,-1.4916295,-1.9772782,0.14182088,1.4516048,-0.87571347,-1.3985544,0.43324587,0.21624847,-0.16381538,-1.0164156,0.6189527,-1.3844637,0.11401057,-0.38325456,0.89518285,-0.7446856,-0.15795057,0.71465105,0.6120616,-0.22552167,-0.8398824,0.533785,-0.6926503,3.1560826,-2.4694934,0.16514811,-0.3029806,1.0758919,-0.18255849,2.1620333,0.056624413,1.3819444,0.16576941,0.62970954,1.0708652,0.4300662,-0.3187865,-0.45499298,1.9554403,0.8099332,-2.0708761,0.39828208,-1.3504045,1.1119195,-0.53881526,0.85606366,1.1301724,1.419485,0.541339,0.9753482,0.46236917
HOP-92,-0.30247554,-0.0781391,0.42246243,1.8974805,-0.5471782,0.1280927,0.17453924,2.0818686,0.14588803,2.4398618,-1.8999679,0.36481246,1.0205303,-1.0369477,-2.3730676,-1.9276515,-1.9443973,0.4457137,-0.21472485,2.5063477,-1.6088593,-0.7486301,-0.6024374,1.1208117,1.4940909,-0.1525614,0.16670555,-0.42529863,-1.2292751,-0.3884164,0.4726671,0.65538967,0.25877643,-1.7375104,-2.0790634,-0.052519944,2.0303984,-1.273198,-1.8540848,0.47585097,-0.13469093,0.26840764,-0.6815531,0.08384515,-0.6226457,0.092173986,-0.75626063,1.5726935,-1.1616409,0.21959141,0.5469116,0.24079552,0.18508756,-1.1234319,0.035897974,-0.64671797,3.2591374,-2.7274883,0.7756199,-0.20823628,1.3954215,-0.19874911,1.7113163,0.8210582,1.0765277,0.20347157,1.1824707,1.210913,0.149445,-0.2574425,-1.3644327,2.1268396,1.270774,-1.8342034,0.5464022,-1.1016228,1.3334676,-0.048872735,1.3443998,1.2532089,0.8687377,0.6648184,0.6879697,0.18059945
IGR-1,0.24326411,1.0165539,0.13085458,2.6085312,-1.1284556,0.047368854,1.2902523,2.427826,-1.1120836,2.8183022,-1.9582868,-1.214112,0.28306854,-0.23185207,-2.3993223,-3.8281126,-3.9849584,0.2127435,-0.011700243,1.9924867,-1.6318811,-0.6923269,-1.6416016,1.9522257,1.3118994,-0.759443,0.67604893,0.5517877,-0.93779564,-0.22383374,-0.17790243,-0.23819952,0.95966,-1.2559468,-3.228871,-0.30429897,1.4543675,-1.9618944,-2.5429904,0.16767432,0.46268404,-0.50319356,-1.0375274,0.088786446,-0.7212438,1.0112467,-1.0188862,0.62782055,-0.637791,0.7236133,1.3951378,1.5237935,0.40269855,-1.1030966,1.0058671,-0.807453,3.0687375,-3.3640542,1.1195734,-0.48208848,0.022326136,-0.30368298,3.6655643,-0.19223653,1.2099243,1.083973,1.5818323,0.5731441,0.1910396,-1.0495461,-1.394234,1.7246153,1.3273168,-3.361898,0.17544201,-2.346436,1.0329103,-0.4398695,0.6150652,0.2945493,1.4175484,1.5581249,-0.09789402,0.7752931
MHH-NB-11,-0.93489116,0.9198942,0.47504225,4.436383,-1.8196415,-1.0532998,0.9748214,4.276143,-2.5072865,5.541875,-4.735026,-0.071780585,1.2265244,-1.3045223,-5.5377874,-6.6002493,-5.3231792,2.243902,0.53092223,3.4524794,-2.4914267,-1.2245243,-3.5574884,4.285766,2.8930726,-0.4058392,0.14909573,0.47258824,-0.1009107,-0.43725953,0.22552538,0.5162912,-0.72601557,-2.217178,-6.4421973,-1.2717685,3.008482,-4.001636,-4.3780503,1.8770504,-2.4934921,0.37575132,-1.9339069,-0.78192514,0.4565653,0.15817279,-2.5871525,2.7224178,-3.3763318,1.6183603,1.3784076,3.859864,1.0791246,-3.0774388,0.17709129,-3.845041,5.9078584,-5.3050404,3.3238137,1.4223969,1.165587,-2.4575572,6.9307384,-0.16757841,4.3397374,1.3775247,2.7690315,1.553261,-0.3140474,-0.6106217,-1.5855557,4.337871,4.041876,-6.8341618,1.1844836,-5.2691584,0.41849217,0.30335876,1.3689331,0.8863587,1.5355791,3.8903913,0.2044643,-0.5838268
CAL-72,-2.2902064,-1.1936128,-0.77862525,3.473602,0.20296095,0.81498826,-1.2063428,4.5199485,0.6516579,4.9641595,-3.09255,-0.044919793,2.4041626,-2.1772304,-5.036539,-2.9161415,-3.677561,1.1507168,-0.28063232,5.2932806,-4.0818267,-1.8489947,-0.9527934,0.68623805,3.50596,0.67355925,-0.55100256,-2.3628662,-2.9797027,0.69723064,1.9810051,2.2981997,0.13902678,-3.6279612,-4.466713,-0.67178965,4.417595,-1.1798129,-1.8350325,-0.1729924,0.6130965,1.0606049,-0.5295784,1.477109,-1.562149,-0.760036,-0.66019696,3.5435956,-2.6011193,-1.0293689,-0.24430913,-0.080746375,0.028338851,-1.8300174,0.16446142,-0.76528794,6.8975477,-5.6522017,-0.16279806,-0.6148754,3.5352793,-0.6283954,2.8221889,1.813951,3.1995058,-0.029793352,2.7102132,2.5007792,-1.0779067,0.57631874,-2.8005364,4.9726677,2.8300037,-3.6107085,2.420542,-1.5878352,3.9580617,-1.3766359,2.220275,3.603736,2.2686133,0.98113716,2.4559796,-0.19492383
SJNB-14,-0.8115938,0.71481985,0.52943975,4.292849,-1.9148028,-0.82376134,1.1245211,3.8978379,-2.670638,5.7195296,-4.479213,-0.59780294,0.712305,-1.2393086,-5.3203278,-6.0842624,-5.353914,1.8340174,0.15462941,3.1964264,-2.7631414,-1.1036804,-3.774564,3.7696347,2.9583802,-0.91044915,-0.0524141,0.12963392,-0.32378015,-0.15874776,0.3962475,0.7357964,-0.8634076,-2.8842454,-5.955633,-1.2165601,2.3966448,-3.7066722,-4.5498953,1.9726313,-1.9184697,0.20877296,-1.9244288,-0.7824583,-0.26730826,0.1288005,-2.2517705,2.452084,-2.6440763,1.3092,1.16475,4.1185346,0.9020161,-2.9210997,0.41818875,-3.4261224,6.1034994,-5.2763143,2.920091,1.163311,0.5626002,-2.2765458,7.1317916,-0.50968903,4.4046288,1.090992,2.325668,1.0920345,-0.11948416,-0.5638064,-1.3657173,3.695258,4.0224996,-7.134558,0.81809235,-5.1681857,0.8127047,-0.044575434,0.7325701,0.91571945,1.8882127,3.1815996,0.8385547,-0.69437397
RD,-0.84875894,0.47924322,-0.34368277,2.929316,-0.29731756,0.08547374,-0.86997575,3.7428658,-0.3700907,3.5259628,-3.0480478,0.18709059,1.4491194,-0.9700374,-4.3034115,-3.9434822,-3.348629,1.2063248,-0.30561003,3.6159902,-2.666531,-1.0360303,-1.5698364,0.5554159,2.3525646,0.047688868,-0.051994298,-0.75857896,-1.868983,0.5626607,1.8564525,0.85039467,0.8240674,-2.1419296,-4.3067484,-0.36846346,3.4286933,-1.5321325,-1.3714255,0.13039032,-0.0146480715,0.20019709,-0.9642422,1.3865162,-1.1125224,-0.30848494,-0.2953932,2.5522702,-2.6010747,-0.43091035,0.21956746,1.3440598,-0.030317865,-1.808625,0.36015996,-1.0942239,5.1806846,-4.1027484,0.3713001,-0.4647219,2.1389618,-0.7611321,3.3560371,0.4887238,1.5805249,0.20572962,1.5995026,1.9702257,-0.6758118,-0.109352335,-1.0720283,3.6719506,1.9596142,-3.3639913,1.7054448,-2.2765512,2.5006077,-0.9403034,1.1111913,1.3502254,1.8493302,1.5282829,0.796057,0.14718556
BxPC-3,-2.0620928,-2.5452368,-0.34086156,-0.9074539,1.0353128,-2.7857826,1.4368714,-3.2429423,4.4053535,-4.473244,-0.7653485,0.9541198,3.8827283,-0.40000957,1.5962046,2.754636,1.782495,1.5512204,1.9474392,-0.9889555,2.757314,0.45772064,4.135656,1.0783165,-0.362952,1.6776494,-0.1823938,-2.804741,3.555226,-0.83049476,-0.9070285,-0.90115416,-2.5081165,1.7068636,0.9585669,-0.38497555,0.67371374,-0.49148446,0.1688532,0.21174619,-2.2997918,4.2806153,1.0445312,-5.1116858,5.0205803,-1.2162364,-3.7104106,2.8012853,-3.5250356,3.48421,-1.362722,-5.4387226,2.5918534,-0.51018274,-1.0916331,-2.8907359,-4.2775183,0.5065223,2.3775938,2.1468968,2.096736,-1.0531237,-2.044664,2.2638068,0.96777093,0.65304136,2.5372634,-0.8845584,-1.6102643,0.9009397,-3.238082,1.9615841,1.0222987,4.666228,1.2867109,0.6414039,-0.7246608,5.8788137,5.0616417,0.1405324,-4.3111725,2.56997,-0.770526,-1.2782972
LCLC-103H,-0.39104497,0.1555682,0.63899034,1.5454562,-1.0318962,0.40494028,0.84710854,1.75148,0.22351322,2.581803,-1.6491271,-0.103136174,1.1951501,-1.0108672,-2.86732,-1.8397545,-1.4087597,0.438084,0.39091,2.373465,-1.767077,-0.32556346,-0.67675483,1.9039052,1.1075842,-0.122810505,0.33739933,-0.15036944,-1.0124906,-0.9250675,0.013007443,0.18389916,-0.029426416,-0.8176812,-2.292459,0.42157105,1.5932534,-1.4747533,-1.8954334,0.8894141,0.03851159,0.5270776,-1.0327183,-0.2517716,0.22123848,0.42597023,-1.0902054,2.0523682,-1.7187482,0.6982051,0.8781002,-0.04001566,0.28489253,-1.1281171,0.18693694,-1.091928,3.04055,-3.1649945,1.3312743,-0.1338567,1.6345377,-0.041408114,1.3280333,0.9504186,1.1141938,0.8778334,1.5372556,1.4560734,-0.17039873,-0.80698425,-1.6056656,2.745077,0.96297103,-1.6394299,0.49149176,-0.72240365,0.9917392,0.6549157,1.8394477,0.8943077,-0.06677404,1.6414832,0.36236927,0.0021863787
A4/Fukuda,3.3409777,2.0105686,-0.028058603,2.1148047,-0.56199545,2.0762758,-1.2565184,4.259718,-4.35299,0.7887017,-2.6857753,-0.5891496,-2.6268466,1.9502443,0.6701626,-5.039043,-5.4603667,-1.320534,-2.669631,-0.33950946,2.3661366,-0.5916741,-2.512501,-1.2422003,0.67581457,-0.022014126,-0.33065283,4.456601,0.06942101,2.316128,1.2832973,1.1493986,4.615684,-1.3500637,0.30623856,-0.74004406,0.7260707,0.9655209,-0.71033955,-2.0168836,0.61583704,-3.100869,-2.7900074,4.0064054,-5.2274427,0.5012131,3.2723324,-4.5622783,2.5419374,-2.795757,2.0424325,4.777385,-1.0245926,0.65035117,2.2297256,0.18368986,-0.1418001,2.1947684,-2.7169642,-0.7449243,-2.1209548,1.6148176,5.3465853,-3.5698047,-1.0622913,-1.9265137,-4.2674694,-0.055863805,3.1990888,-0.119775034,3.63594,-3.0745072,-2.3674047,-2.318495,-2.2410953,-4.0220437,-2.0568795,-4.4626317,-2.9229443,0.3145663,4.9053535,-2.9234266,-0.43684486,2.1836085
BEN,-1.2832018,-0.09124799,0.95691293,3.422692,-1.9745629,-1.3296822,1.7030667,1.5979258,-0.50125355,4.065027,-3.4421043,-0.27127203,1.3454014,-1.6762395,-3.9723775,-2.7534199,-2.793542,1.8047489,0.6038125,2.693365,-2.7853403,-0.59855825,-2.2166665,3.735435,2.1786373,-0.618393,-0.092194825,-1.7577094,-0.13939688,-0.2854221,-0.24287084,-0.15105097,-1.9533696,-1.7934148,-5.120022,-0.43519726,2.250399,-3.3554685,-3.622833,2.45318,-1.6966149,1.2214366,-0.76847285,-2.7737262,2.1457422,-0.20206662,-2.7945235,4.0451465,-3.822849,2.2740712,0.7141633,0.7308044,1.1781114,-2.6007884,0.002140399,-2.8105502,4.428835,-5.2317495,3.1160164,0.9082359,1.914247,-1.9499513,4.114071,0.79975814,3.6429832,1.2353394,3.579184,0.97323436,-1.2157393,-0.77202654,-2.3582485,4.4578757,3.6368904,-4.5658236,1.1235675,-2.8159397,1.2984726,2.0579503,2.288357,0.9966112,-0.9148496,4.201661,0.6695703,-1.4177996
T24,-0.25162977,0.545665,0.501314,1.7262111,-0.7755874,0.44797713,0.18476392,2.2985616,0.76466155,2.9427166,-1.7079062,0.508764,1.5777351,-1.3488768,-3.9540443,-2.237788,-1.4706321,0.53320813,0.2512043,3.3632317,-2.6491125,-0.58730745,-0.5250968,1.8494909,1.3902063,0.09313327,0.4890037,-0.30446452,-1.7636365,-0.9971602,0.12157737,-0.19761342,0.4086129,-1.3142772,-3.0117414,0.4704596,2.3910308,-1.8832017,-1.9658784,0.673938,0.12901083,0.24245255,-0.9220186,0.42611995,0.43058246,0.50697595,-0.7608199,2.5265203,-1.9559579,0.21879178,0.7108498,-0.386998,-0.13786688,-1.1673645,0.047871023,-0.5608607,3.7449229,-3.7773135,1.410614,-0.7510087,2.008781,0.12670586,0.98492754,1.3412234,0.591709,0.55047476,1.620369,1.8855343,-0.40213946,-0.649064,-1.7843885,3.4074757,1.0524603,-1.5580451,0.9116816,-0.57422036,1.4889069,0.2348972,1.9692769,1.1461891,-0.33941805,1.7834468,0.641907,0.11629978
